bus_id,week_index,actual,predicted,residual,split
1,51,0.1353224000033996,0.1477622213268421,0.012439821323442513,group_kfold_cv
1,52,0.1343474700805007,0.13980867979574518,0.005461209715244469,group_kfold_cv
1,53,0.1284440371823993,0.14748437467069977,0.019040337488300474,group_kfold_cv
1,54,0.1287008196626011,0.14033362950878198,0.01163280984618087,group_kfold_cv
1,55,0.1286254842163998,0.13693803564202114,0.008312551425621345,group_kfold_cv
1,56,0.1197582635317999,0.1285706986562244,0.008812435124424492,group_kfold_cv
1,57,0.1256292522863997,0.1225149175341228,-0.003114334752276904,group_kfold_cv
1,58,0.1291811670775988,0.1350819204699536,0.005900753392354796,group_kfold_cv
1,59,0.1236231399195002,0.1342024128119716,0.01057927289247139,group_kfold_cv
1,60,0.1235989240988004,0.13475396430386874,0.011155040205068342,group_kfold_cv
1,61,0.1236855388322997,0.13876561547418478,0.015080076641885085,group_kfold_cv
1,62,0.1217353401450012,0.13023593937365743,0.00850059922865623,group_kfold_cv
1,63,0.1209532755139992,0.1303128850165809,0.00935960950258169,group_kfold_cv
1,64,0.1256040816872001,0.12520565711189022,-0.0003984245753098914,group_kfold_cv
1,65,0.1188496806878003,0.13650802782450444,0.01765834713670414,group_kfold_cv
1,66,0.1161598655414,0.1261864927128518,0.010026627171451793,group_kfold_cv
1,67,0.1228429253706,0.12261242016065868,-0.00023050520994132018,group_kfold_cv
1,68,0.1187883445713993,0.1290359643408567,0.0102476197694574,group_kfold_cv
1,69,0.1187224293491997,0.12116498704802454,0.002442557698824843,group_kfold_cv
1,70,0.1197722895305997,0.12086795463672882,0.001095665106129129,group_kfold_cv
1,71,0.1189800864763004,0.1271221230055581,0.008142036529257712,group_kfold_cv
1,72,0.1146164568820005,0.12296343965694305,0.008346982774942543,group_kfold_cv
1,73,0.1128379710931994,0.11782805762916136,0.00499008653596196,group_kfold_cv
1,74,0.121245262065301,0.11856525962743077,-0.002680002437870227,group_kfold_cv
1,75,0.1194561635049993,0.12389854557712716,0.004442382072127868,group_kfold_cv
1,76,0.1127165878158997,0.1233720615315755,0.010655473715675795,group_kfold_cv
1,77,0.1154014024562002,0.11193043114560372,-0.0034709713105964823,group_kfold_cv
1,78,0.1112205258024001,0.1172868844581366,0.006066358655736501,group_kfold_cv
1,79,0.106087272029999,0.11354679437046829,0.007459522340469288,group_kfold_cv
1,80,0.1129401691636005,0.11298330234230534,4.3133178704843345e-05,group_kfold_cv
1,81,0.1090311025985002,0.11366512707605617,0.0046340244775559675,group_kfold_cv
1,82,0.1135353872371993,0.1101964678642874,-0.0033389193729119054,group_kfold_cv
1,83,0.1087758728553005,0.11132994963544621,0.0025540767801457004,group_kfold_cv
1,84,0.1124027042878008,0.11121527991520454,-0.0011874243725962658,group_kfold_cv
1,85,0.1098656777622988,0.11271568067279264,0.0028500029104938374,group_kfold_cv
1,86,0.1057385753834001,0.1135868943040846,0.007848318920684494,group_kfold_cv
1,87,0.1040553062155993,0.10375859124296863,-0.0002967149726306739,group_kfold_cv
1,88,0.1026429255146013,0.10726457650255283,0.004621650987951531,group_kfold_cv
1,89,0.1115599838541001,0.10565686793608633,-0.005903115918013763,group_kfold_cv
1,90,0.1037620745509997,0.11666983148221849,0.012907756931218789,group_kfold_cv
1,91,0.1081377637793998,0.1103053891916298,0.0021676254122299926,group_kfold_cv
1,92,0.1064117604957992,0.1037589972133496,-0.002652763282449608,group_kfold_cv
1,93,0.1040829752299998,0.11194086723995529,0.007857892009955486,group_kfold_cv
1,94,0.0979556359552003,0.10587486020778912,0.007919224252588827,group_kfold_cv
1,95,0.1048897966592008,0.10556703672466744,0.0006772400654666416,group_kfold_cv
1,96,0.104502474156499,0.10770629080304271,0.0032038166465437057,group_kfold_cv
1,97,0.0987990400154998,0.10978977418111513,0.010990734165615329,group_kfold_cv
1,98,0.1036790744556004,0.10453945293229547,0.0008603784766950673,group_kfold_cv
1,99,0.0965143179577996,0.09975000278531279,0.0032356848275131855,group_kfold_cv
1,100,0.1000852785847996,0.09958377881382643,-0.0005014997709731628,group_kfold_cv
1,101,0.1020618744220023,0.10431892402193997,0.002257049599937666,group_kfold_cv
1,102,0.0980208759567986,0.10053915546710257,0.002518279510303964,group_kfold_cv
1,103,0.0954045293524004,0.09611108880815077,0.0007065594557503635,group_kfold_cv
1,104,0.0941808466143001,0.10593423126560984,0.011753384651309748,group_kfold_cv
1,105,0.0927949427137981,0.08652870718653712,-0.00626623552726098,group_kfold_cv
1,106,0.0951658765381999,0.0988049965190153,0.0036391199808153973,group_kfold_cv
1,107,0.0908572077224008,0.10157208645150789,0.010714878729107091,group_kfold_cv
1,108,0.0945271444149007,0.09799344325355283,0.0034662988386521265,group_kfold_cv
1,109,0.0949386247925012,0.09595270956921459,0.0010140847767133865,group_kfold_cv
1,110,0.0884156805630986,0.10145759630423254,0.013041915741133933,group_kfold_cv
1,111,0.0917162123282011,0.09659409072951056,0.00487787840130946,group_kfold_cv
1,112,0.0930863660556973,0.09917998836684427,0.006093622311146976,group_kfold_cv
1,113,0.0955316712691001,0.09515000984293048,-0.00038166142616961884,group_kfold_cv
1,114,0.0881557777510018,0.09786036851723613,0.009704590766234339,group_kfold_cv
1,115,0.0988411951808991,0.09275106054844272,-0.006090134632456376,group_kfold_cv
1,116,0.0935306436777985,0.10207808407855401,0.008547440400755515,group_kfold_cv
1,117,0.0954549579706025,0.10198684921653627,0.006531891245933771,group_kfold_cv
1,118,0.0886586637342006,0.09547569183119717,0.006817028096996566,group_kfold_cv
1,119,0.0896098232382982,0.09305847085479048,0.003448647616492273,group_kfold_cv
1,120,0.0969093349021008,0.09586710536370904,-0.0010422295383917535,group_kfold_cv
1,121,0.0927131930359976,0.09196488718000095,-0.0007483058559966393,group_kfold_cv
1,122,0.0909890434380003,0.0964559321330091,0.005466888695008804,group_kfold_cv
1,123,0.0893960429470013,0.09420270698789752,0.004806664040896219,group_kfold_cv
1,124,0.0926961011542992,0.08556073696793759,-0.007135364186361612,group_kfold_cv
1,125,0.0947500149205993,0.09913233720601397,0.004382322285414672,group_kfold_cv
1,126,0.0937950503526998,0.09737148659628123,0.003576436243581421,group_kfold_cv
1,127,0.0899208554541033,0.0876443592254321,-0.00227649622867121,group_kfold_cv
1,128,0.0909787338343974,0.09103186822112067,5.3134386723260874e-05,group_kfold_cv
1,129,0.0927945888691006,0.09164141054484125,-0.0011531783242593463,group_kfold_cv
1,130,0.0937821552143987,0.09321964634447893,-0.0005625088699197645,group_kfold_cv
1,131,0.0902327367673017,0.09715414458038096,0.006921407813079261,group_kfold_cv
1,132,0.0896673298984005,0.0962716524351201,0.006604322536719609,group_kfold_cv
1,133,0.0868155622402007,0.08761882727994103,0.0008032650397403196,group_kfold_cv
1,134,0.0859921956862983,0.07808723524997566,-0.007904960436322647,group_kfold_cv
1,135,0.0958874426248002,0.09165779558686182,-0.004229647037938378,group_kfold_cv
1,136,0.0914605415099991,0.10171909654873867,0.01025855503873957,group_kfold_cv
1,137,0.0919227503658994,0.09475944127604578,0.0028366909101463778,group_kfold_cv
1,138,0.0849739616269005,0.09323893537129171,0.00826497374439121,group_kfold_cv
1,139,0.0863954446456993,0.08507539753297025,-0.001320047112729053,group_kfold_cv
1,140,0.0905217890890028,0.08837088922772185,-0.002150899861280947,group_kfold_cv
1,141,0.0865178165755971,0.08341698439851043,-0.0031008321770866626,group_kfold_cv
1,142,0.086642005677902,0.088671431309803,0.0020294256319009912,group_kfold_cv
1,143,0.0748598902424007,0.0600617651108092,-0.014798125131591497,group_kfold_cv
2,3,0.4681195596456,0.5418163686739743,0.07369680902837433,group_kfold_cv
2,4,0.2437664828807202,0.2790416936534349,0.0352752107727147,group_kfold_cv
2,5,0.2138160278950498,0.24350807658915652,0.029692048694106715,group_kfold_cv
2,6,0.3805958794075401,0.2206733892914945,-0.1599224901160456,group_kfold_cv
2,7,0.3431806818581897,0.333393921290173,-0.009786760568016695,group_kfold_cv
2,8,0.3186249385402999,0.29717751637959583,-0.021447422160704055,group_kfold_cv
2,9,0.2998199487858102,0.27686415942823284,-0.02295578935757736,group_kfold_cv
2,10,0.2900617926980797,0.25858808377172415,-0.03147370892635554,group_kfold_cv
2,11,0.2393914722952606,0.254609414392316,0.015217942097055404,group_kfold_cv
2,12,0.2354152450104694,0.22160403019581942,-0.013811214814649975,group_kfold_cv
2,13,0.2496575202340603,0.22384929588279903,-0.02580822435126126,group_kfold_cv
2,14,0.2328833676648303,0.23039646705680789,-0.0024869006080224243,group_kfold_cv
2,15,0.2118569052866394,0.21460121868914275,0.002744313402503362,group_kfold_cv
2,16,0.21588086989735,0.19506932800892784,-0.020811541888422158,group_kfold_cv
2,17,0.2157990451043003,0.1956660651157654,-0.020132979988534916,group_kfold_cv
2,18,0.14132908104418,0.11706908587784204,-0.02425999516633795,group_kfold_cv
2,19,0.0890056323985195,0.11102168119146644,0.02201604879294694,group_kfold_cv
2,20,0.1710579567692605,0.13878041382020154,-0.03227754294905896,group_kfold_cv
2,21,0.1963833816314597,0.19481931748275555,-0.001564064148704164,group_kfold_cv
2,22,0.1851359057054002,0.19027295069618766,0.005137044990787459,group_kfold_cv
2,23,0.1969794193693195,0.1849289897696424,-0.012050429599677115,group_kfold_cv
2,24,0.1696501389211597,0.18828354653695034,0.01863340761579063,group_kfold_cv
2,25,0.1799162433467804,0.1646675683381065,-0.015248675008673912,group_kfold_cv
2,26,0.1827993230204798,0.17067405329546698,-0.012125269725012822,group_kfold_cv
2,27,0.1788677919450298,0.1694152363109272,-0.009452555634102605,group_kfold_cv
2,28,0.1397088295347401,0.131456835095913,-0.008251994438827098,group_kfold_cv
2,31,0.0860281130261997,0.09487119317500284,0.00884308014880314,group_kfold_cv
2,32,0.14396771574284,0.1337532994462909,-0.010214416296549095,group_kfold_cv
2,33,0.15404330635298,0.15864045815406813,0.004597151801088134,group_kfold_cv
2,34,0.1562938354429794,0.15351553040503105,-0.0027783050379483476,group_kfold_cv
2,35,0.1702591246550708,0.14947253206824507,-0.02078659258682572,group_kfold_cv
2,36,0.155187316616189,0.16155994741978438,0.006372630803595375,group_kfold_cv
2,37,0.1628585996110896,0.1530197931003045,-0.009838806510785086,group_kfold_cv
2,38,0.1464345811697214,0.1661707910037143,0.01973620983399288,group_kfold_cv
2,39,0.1446548955376787,0.14459043179799824,-6.446373968047037e-05,group_kfold_cv
2,40,0.1465262910838607,0.14409042053534554,-0.0024358705485151566,group_kfold_cv
2,41,0.1470636485016605,0.1446293464775053,-0.002434302024155205,group_kfold_cv
2,42,0.1583637233197592,0.14288922029347595,-0.015474503026283254,group_kfold_cv
2,43,0.1561335248282205,0.15777635154230238,0.0016428267140818908,group_kfold_cv
2,44,0.1305943216254697,0.15124796793807857,0.02065364631260888,group_kfold_cv
2,45,0.1363044222752805,0.13584927376646008,-0.0004551485088204188,group_kfold_cv
2,46,0.1320692517465787,0.14067682210703075,0.008607570360452066,group_kfold_cv
2,47,0.1318906705838216,0.1273800043811931,-0.004510666202628494,group_kfold_cv
2,48,0.1300744236853184,0.1395682401197948,0.009493816434476388,group_kfold_cv
2,49,0.1430572976205315,0.13746209546848692,-0.005595202152044565,group_kfold_cv
2,50,0.1319816605669999,0.14662668207384902,0.014645021506849126,group_kfold_cv
2,51,0.1265648938762993,0.1373910560471084,0.010826162170809117,group_kfold_cv
2,52,0.1296515531120992,0.13354522253969756,0.003893669427598362,group_kfold_cv
2,53,0.1296149893767015,0.1389280563133678,0.009313066936666309,group_kfold_cv
2,54,0.125763822899799,0.13554013310790158,0.009776310208102573,group_kfold_cv
2,55,0.1229095876923995,0.1289306396438022,0.006021051951402692,group_kfold_cv
2,56,0.1302395889893013,0.1281576518345861,-0.002081937154715191,group_kfold_cv
2,57,0.1308723547138992,0.12735312677045027,-0.0035192279434489437,group_kfold_cv
2,58,0.127006276166,0.13419326555416944,0.007186989388169446,group_kfold_cv
2,59,0.1229351367225,0.13130748002636605,0.008372343303866048,group_kfold_cv
2,60,0.1299156345896008,0.13132204000599923,0.001406405416398443,group_kfold_cv
2,61,0.1284661940248987,0.13347448818128727,0.005008294156388565,group_kfold_cv
2,62,0.1164768504856006,0.13513593215887476,0.018659081673274167,group_kfold_cv
2,63,0.1210285928672991,0.12446316987387776,0.0034345770065786624,group_kfold_cv
2,64,0.1231084386573009,0.12705993211229102,0.003951493454990129,group_kfold_cv
2,65,0.1066691890236004,0.12367669364835195,0.01700750462475155,group_kfold_cv
2,66,0.1217376477325995,0.1195384604558346,-0.002199187276764894,group_kfold_cv
2,67,0.1127121283827996,0.1164253071977592,0.0037131788149595973,group_kfold_cv
2,68,0.1200554217874998,0.11429579604776754,-0.005759625739732252,group_kfold_cv
2,69,0.1131057551243994,0.11519937222792229,0.0020936171035228907,group_kfold_cv
2,70,0.1148194875679013,0.11160496858374604,-0.003214518984155257,group_kfold_cv
2,71,0.1197232900616001,0.12047110240296774,0.000747812341367643,group_kfold_cv
2,72,0.1165496814710991,0.11994097259493497,0.003391291123835863,group_kfold_cv
2,73,0.1156138998177009,0.11934757938383073,0.003733679566129827,group_kfold_cv
2,74,0.1084875442971995,0.11593163948662497,0.007444095189425459,group_kfold_cv
2,75,0.1119168273321999,0.10864378859469091,-0.0032730387375089903,group_kfold_cv
2,76,0.1139271084397002,0.11087002698242646,-0.00305708145727375,group_kfold_cv
2,77,0.1102560254140989,0.1118386858188889,0.0015826604047899928,group_kfold_cv
2,78,0.1065105818573997,0.10913815412208122,0.0026275722646815214,group_kfold_cv
2,79,0.1102555540562004,0.1076514101544658,-0.002604143901734593,group_kfold_cv
2,80,0.1126183991098006,0.10825013038441768,-0.004368268725382915,group_kfold_cv
2,81,0.1068778951319995,0.11205517385223485,0.005177278720235351,group_kfold_cv
2,82,0.1135860976637008,0.11095113497275674,-0.0026349626909440566,group_kfold_cv
2,83,0.1059363672913988,0.11111096322394483,0.0051745959325460306,group_kfold_cv
2,84,0.1079441021483997,0.1051962397770636,-0.0027478623713360906,group_kfold_cv
2,85,0.1034086435548999,0.10616334493510243,0.0027547013802025344,group_kfold_cv
2,86,0.1073771983511004,0.10010576014243869,-0.007271438208661718,group_kfold_cv
2,87,0.1111752951550002,0.10787303658715006,-0.0033022585678501443,group_kfold_cv
2,88,0.0966271066742994,0.10756842047194287,0.010941313797643473,group_kfold_cv
2,89,0.1038459099085002,0.09959228767804026,-0.004253622230459941,group_kfold_cv
2,90,0.1030056736068001,0.1020649531200225,-0.0009407204867775965,group_kfold_cv
2,91,0.0961820144546994,0.10060356219747019,0.004421547742770787,group_kfold_cv
2,92,0.1005850833763002,0.09529913353277741,-0.005285949843522791,group_kfold_cv
2,93,0.1036263681202012,0.10205380609250135,-0.0015725620276998559,group_kfold_cv
2,94,0.099881848512199,0.10134884821810766,0.0014669997059086615,group_kfold_cv
2,95,0.0969812969222001,0.09836865384902488,0.001387356926824776,group_kfold_cv
2,96,0.0917653455100993,0.09723636124028015,0.005471015730180856,group_kfold_cv
2,97,0.091781841348201,0.08840198213160463,-0.003379859216596365,group_kfold_cv
2,98,0.1058686613757995,0.08949177706578182,-0.016376884310017686,group_kfold_cv
2,99,0.1040179379146994,0.09725567413400785,-0.0067622637806915575,group_kfold_cv
2,100,0.0955106611450009,0.10020830380765136,0.004697642662650464,group_kfold_cv
2,101,0.0943986840926989,0.09767520981587716,0.0032765257231782557,group_kfold_cv
2,102,0.0905809870218004,0.09925284194819098,0.008671854926390582,group_kfold_cv
2,103,0.0924150574209008,0.09144740589831626,-0.0009676515225845311,group_kfold_cv
2,104,0.0983568006645008,0.09635710820437375,-0.001999692460127045,group_kfold_cv
2,105,0.0957177951981975,0.09510871111957299,-0.0006090840786245055,group_kfold_cv
2,106,0.0989280439631024,0.09918805552062869,0.00026001155752629346,group_kfold_cv
2,107,0.0913730061095989,0.09498241022713763,0.0036094041175387254,group_kfold_cv
2,108,0.0919692741222988,0.09745008793243033,0.005480813810131532,group_kfold_cv
2,109,0.0870356675704009,0.09066712143175676,0.0036314538613558545,group_kfold_cv
2,110,0.0933082915327006,0.0888390970975383,-0.004469194435162291,group_kfold_cv
2,111,0.0899756137356,0.09016013720558205,0.00018452346998205915,group_kfold_cv
2,112,0.0889923361322999,0.08253920973507928,-0.006453126397220621,group_kfold_cv
2,113,0.0946469672292984,0.09015444566150344,-0.004492521567794963,group_kfold_cv
2,114,0.0914728661275994,0.09392896247555968,0.0024560963479602765,group_kfold_cv
2,115,0.091171328707702,0.0914117111079239,0.0002403824002218946,group_kfold_cv
2,116,0.0876242197376981,0.0878412871366729,0.00021706739897479899,group_kfold_cv
2,117,0.092046216162501,0.08166007124955596,-0.010386144912945039,group_kfold_cv
2,118,0.0873758020141011,0.08897385020393184,0.0015980481898307392,group_kfold_cv
2,119,0.0910292211063996,0.08487836274403558,-0.006150858362364023,group_kfold_cv
2,120,0.0879540747822993,0.08676591214386829,-0.001188162638431009,group_kfold_cv
2,121,0.0881586788161001,0.08285002237617498,-0.005308656439925119,group_kfold_cv
2,122,0.0882331105418998,0.0777551934124778,-0.010477917129422004,group_kfold_cv
2,123,0.0898986648214013,0.08128343350447738,-0.008615231316923919,group_kfold_cv
2,124,0.0885553078885976,0.08049751450932281,-0.008057793379274786,group_kfold_cv
2,125,0.0925304167529006,0.07584123217818624,-0.016689184574714355,group_kfold_cv
2,126,0.0944429961220016,0.0824162471345925,-0.012026748987409103,group_kfold_cv
2,127,0.0899788747956975,0.08963154952385,-0.0003473252718474984,group_kfold_cv
2,128,0.0896258434753995,0.08815390127328371,-0.0014719422021157863,group_kfold_cv
2,129,0.0909206351210016,0.08396903941314214,-0.0069515957078594565,group_kfold_cv
2,130,0.0805784810927008,0.08271718798666311,0.002138706893962311,group_kfold_cv
2,131,0.0903682846565985,0.07242080835697358,-0.017947476299624926,group_kfold_cv
2,132,0.0905836998587013,0.08518873229902774,-0.005394967559673558,group_kfold_cv
2,133,0.0862935775811983,0.08463198884919847,-0.0016615887319998274,group_kfold_cv
2,134,0.0869991855380014,0.08098516659965005,-0.006014018938351351,group_kfold_cv
2,135,0.0855369414891988,0.08044603057618305,-0.00509091091301575,group_kfold_cv
2,136,0.0813810872421001,0.07530849579122217,-0.0060725914508779205,group_kfold_cv
2,137,0.0913645620588994,0.07479410388803347,-0.01657045817086593,group_kfold_cv
2,138,0.0831606744402009,0.07982043207513057,-0.0033402423650703283,group_kfold_cv
2,139,0.0816190842275013,0.07580828050496284,-0.005810803722538463,group_kfold_cv
2,140,0.0806596793919993,0.07534849919473263,-0.005311180197266674,group_kfold_cv
2,141,0.0856542829974991,0.07025134912578604,-0.015402933871713057,group_kfold_cv
2,142,0.081864882916701,0.07420305515191905,-0.007661827764781956,group_kfold_cv
2,143,0.084245918770101,0.06584611686600264,-0.01839980190409836,group_kfold_cv
2,144,0.0851448634452971,0.07899207169723785,-0.006152791748059258,group_kfold_cv
2,145,0.0858666318098997,0.07857473130540382,-0.0072919005044958796,group_kfold_cv
2,146,0.0788341502188032,0.07875229420228949,-8.185601651371222e-05,group_kfold_cv
2,147,0.0594762936265986,0.01959844573082882,-0.03987784789576978,group_kfold_cv
3,3,0.51414052282473,0.5361846210715285,0.022044098246798538,group_kfold_cv
3,4,0.3992542340051301,0.4078168735034894,0.008562639498359281,group_kfold_cv
3,5,0.3784862497319201,0.3277028361615227,-0.050783413570397395,group_kfold_cv
3,6,0.33773947739637,0.3170409619101251,-0.020698515486244906,group_kfold_cv
3,7,0.3371062850759498,0.2906029205298323,-0.04650336454611753,group_kfold_cv
3,8,0.3032727319373398,0.2882427548727471,-0.015029977064592692,group_kfold_cv
3,9,0.3064310796756802,0.2734228239256883,-0.03300825574999189,group_kfold_cv
3,10,0.2463691329339998,0.27840389174518576,0.03203475881118595,group_kfold_cv
3,11,0.2400941545153898,0.22612647508755668,-0.013967679427833113,group_kfold_cv
3,12,0.2356272308006302,0.22309969282882897,-0.012527537971801228,group_kfold_cv
3,13,0.2313381553528097,0.2124748469629316,-0.018863308389878097,group_kfold_cv
3,14,0.1338001001032402,0.09315007679074491,-0.04065002331249529,group_kfold_cv
3,15,0.1022928923589603,0.11839813514054791,0.016105242781587606,group_kfold_cv
3,16,0.18540646445941,0.14911743124014165,-0.03628903321926835,group_kfold_cv
3,17,0.2139912411635594,0.20547216985000655,-0.00851907131355284,group_kfold_cv
3,18,0.2061223880130098,0.20315858503063414,-0.0029638029823756684,group_kfold_cv
3,19,0.2208277305543902,0.2003893210240248,-0.02043840953036541,group_kfold_cv
3,20,0.1954580332433302,0.20872402478517377,0.013265991541843575,group_kfold_cv
3,21,0.19391260081108,0.1875430702739274,-0.006369530537152612,group_kfold_cv
3,22,0.2033222423511995,0.18782401370958818,-0.015498228641611322,group_kfold_cv
3,23,0.1865870749728104,0.1936256735639623,0.0070385985911518845,group_kfold_cv
3,24,0.1267957111915798,0.11714950494672091,-0.009646206244858901,group_kfold_cv
3,27,0.1064023202678194,0.11752261063936177,0.011120290371542371,group_kfold_cv
3,28,0.1819931116039796,0.1478099302526921,-0.034183181351287506,group_kfold_cv
3,29,0.1658906750323403,0.19173131441708763,0.025840639384747316,group_kfold_cv
3,30,0.1756008723836304,0.16768952253906738,-0.007911349844563015,group_kfold_cv
3,31,0.1765148379445094,0.1703996369679927,-0.006115200976516688,group_kfold_cv
3,32,0.1587286980983204,0.17017498740937353,0.011446289311053126,group_kfold_cv
3,33,0.1747508267022191,0.159892477834337,-0.014858348867882093,group_kfold_cv
3,34,0.1684688640717802,0.17044041152660003,0.0019715474548198386,group_kfold_cv
3,35,0.1477150085595902,0.16674620103150783,0.019031192471917646,group_kfold_cv
3,36,0.1597983080362208,0.15473661598079563,-0.005061692055425171,group_kfold_cv
3,37,0.1488658302535892,0.15454320191555143,0.005677371661962222,group_kfold_cv
3,38,0.1580662920245394,0.14550881459547774,-0.012557477429061659,group_kfold_cv
3,39,0.155183879343161,0.15886073330046951,0.003676853957308518,group_kfold_cv
3,40,0.1406359311298093,0.153168022420938,0.0125320912911287,group_kfold_cv
3,41,0.1517400758108102,0.14413178505461965,-0.007608290756190544,group_kfold_cv
3,42,0.1368661815035405,0.15307989673858807,0.016213715235047582,group_kfold_cv
3,43,0.1443121216606098,0.14136117753405208,-0.0029509441265577196,group_kfold_cv
3,44,0.1373467995469095,0.1524838181628018,0.015137018615892284,group_kfold_cv
3,45,0.1321418839075097,0.13639515014334191,0.00425326623583222,group_kfold_cv
3,46,0.1443087326077812,0.1459016336040622,0.0015929009962809826,group_kfold_cv
3,47,0.1245077393276385,0.15074515924407067,0.026237419916432164,group_kfold_cv
3,48,0.1379338503119012,0.13495228516672106,-0.0029815651451801373,group_kfold_cv
3,49,0.1325340553160003,0.14857675898146727,0.01604270366546698,group_kfold_cv
3,50,0.1279277603040984,0.13480193687642977,0.006874176572331386,group_kfold_cv
3,51,0.1345195993234007,0.1362001558853881,0.0016805565619874008,group_kfold_cv
3,52,0.1362289865912007,0.14269918886750638,0.006470202276305681,group_kfold_cv
3,53,0.1268455329401998,0.1389511178661836,0.01210558492598382,group_kfold_cv
3,54,0.1336412112379985,0.13299489400830042,-0.0006463172296980735,group_kfold_cv
3,55,0.1290400931471005,0.1414176870430313,0.012377593895930794,group_kfold_cv
3,56,0.1253934829813001,0.13511044548470433,0.00971696250340423,group_kfold_cv
3,57,0.1276282080042001,0.13629586974405541,0.008667661739855309,group_kfold_cv
3,58,0.1243064032025991,0.1347928734211631,0.010486470218564012,group_kfold_cv
3,59,0.1260917197168005,0.1261530201358991,6.130041909860329e-05,group_kfold_cv
3,60,0.1297986138366003,0.12875497929969798,-0.0010436345369023159,group_kfold_cv
3,61,0.1226425871077996,0.12882532332324276,0.0061827362154431575,group_kfold_cv
3,62,0.1216333627661008,0.1221141332416196,0.00048077047551879637,group_kfold_cv
3,63,0.1267899848119995,0.1280503973325906,0.0012604125205911143,group_kfold_cv
3,64,0.1216115639414994,0.1295545419588391,0.007942978017339689,group_kfold_cv
3,65,0.118226248610501,0.12358775431229722,0.005361505701796221,group_kfold_cv
