bus_id,week_index,actual,predicted,residual,split
1,118,17.7933866189766,17.675946762396144,-0.1174398565804573,group_kfold_cv
1,119,17.8829964422149,17.771542658220994,-0.11145378399390538,group_kfold_cv
1,120,17.979905777117,17.818111831981263,-0.16179394513573797,group_kfold_cv
1,121,18.072618970153,17.969828610961326,-0.10279035919167256,group_kfold_cv
1,122,18.163608013591,18.05632811144972,-0.10727990214127914,group_kfold_cv
1,123,18.253004056538,18.153127927757595,-0.09987612878040508,group_kfold_cv
1,124,18.3457001576923,18.239960017668324,-0.10574014002397547,group_kfold_cv
1,125,18.4404501726129,18.351838781507603,-0.08861139110529592,group_kfold_cv
1,126,18.5342452229656,18.415736739769983,-0.11850848319561536,group_kfold_cv
1,127,18.6241660784197,18.55897637769393,-0.0651897007257709,group_kfold_cv
1,128,18.7151448122541,18.604462558214234,-0.11068225403986531,group_kfold_cv
1,129,18.8079394011232,18.776057264502214,-0.031882136620986046,group_kfold_cv
1,130,18.9017215563376,18.854861007755357,-0.046860548582241535,group_kfold_cv
1,131,18.9919542931049,18.970407242094627,-0.02154705101027332,group_kfold_cv
1,132,19.0816216230033,19.1219436410491,0.04032201804579927,group_kfold_cv
1,133,19.1684371852435,19.189979734161028,0.021542548917526716,group_kfold_cv
1,134,19.2544293809298,19.23416571959746,-0.02026366133233992,group_kfold_cv
1,135,19.3503168235546,19.26775309681968,-0.08256372673492152,group_kfold_cv
1,136,19.4417773650646,19.312350624114586,-0.12942674095001294,group_kfold_cv
1,137,19.5337001154305,19.415590184400003,-0.11810993103049583,group_kfold_cv
1,138,19.6186740770574,19.51311465037585,-0.10555942668154827,group_kfold_cv
1,139,19.7050695217031,19.57944111257067,-0.12562840913242823,group_kfold_cv
1,140,19.7955913107921,19.610151860380544,-0.18543945041155752,group_kfold_cv
1,141,19.8821091273677,19.644071086357503,-0.23803804101019566,group_kfold_cv
1,142,19.9687511330456,19.715000229156622,-0.25375090388897803,group_kfold_cv
1,143,20.043611023288,19.785148281983513,-0.25846274130448776,group_kfold_cv
2,3,1.79794108308365,1.8063733575439778,0.008432274460327793,group_kfold_cv
2,4,2.04170756596437,1.8882980875008442,-0.15340947846352604,group_kfold_cv
2,5,2.25552359385942,2.2674673822506275,0.011943788391207466,group_kfold_cv
2,6,2.63611947326696,2.61189707187342,-0.02422240139354015,group_kfold_cv
2,7,2.97930015512515,2.928553870241956,-0.050746284883194104,group_kfold_cv
2,8,3.29792509366545,3.2508397054705,-0.047085388194950006,group_kfold_cv
2,9,3.59774504245126,3.5538120230624366,-0.043933019388823435,group_kfold_cv
2,10,3.88780683514934,3.8899840103126464,0.0021771751633066216,group_kfold_cv
2,11,4.1271983074446,4.054769847660389,-0.07242845978421109,group_kfold_cv
2,12,4.36261355245507,4.303599765304765,-0.05901378715030514,group_kfold_cv
2,13,4.61227107268913,4.54142797580139,-0.07084309688774049,group_kfold_cv
2,14,4.84515444035396,4.835311289985187,-0.009843150368773479,group_kfold_cv
2,15,5.0570113456406,4.988463062145839,-0.06854828349476083,group_kfold_cv
2,16,5.27289221553795,5.193494576861167,-0.07939763867678273,group_kfold_cv
2,17,5.48869126064225,5.410118866354463,-0.07857239428778762,group_kfold_cv
2,18,5.63002034168643,5.5474332865099925,-0.08258705517643783,group_kfold_cv
2,19,5.71902597408495,5.604164434145201,-0.11486153993974924,group_kfold_cv
2,20,5.89008393085421,5.798153890672362,-0.09193004018184858,group_kfold_cv
2,21,6.08646731248567,6.020600821828368,-0.0658664906573021,group_kfold_cv
2,22,6.27160321819107,6.210092155456055,-0.06151106273501572,group_kfold_cv
2,23,6.46858263756039,6.418717932506446,-0.04986470505394358,group_kfold_cv
2,24,6.63823277648155,6.617219050536872,-0.021013725944677653,group_kfold_cv
2,25,6.81814901982833,6.746990896915685,-0.071158122912645,group_kfold_cv
2,26,7.00094834284881,6.904259435646237,-0.09668890720257295,group_kfold_cv
2,27,7.17981613479384,7.134930348593693,-0.044885786200146605,group_kfold_cv
2,28,7.31952496432858,7.171035957738354,-0.1484890065902258,group_kfold_cv
2,31,7.47563741374785,7.481571959088146,0.00593454534029636,group_kfold_cv
2,32,7.61960512949069,7.655572084422499,0.03596695493180846,group_kfold_cv
2,33,7.77364843584367,7.830497022643638,0.05684858679996818,group_kfold_cv
2,34,7.92994227128665,8.060999213192067,0.13105694190541772,group_kfold_cv
2,35,8.10020139594172,8.236031477567769,0.13583008162604848,group_kfold_cv
2,36,8.25538871255791,8.371105731808555,0.11571701925064559,group_kfold_cv
2,37,8.418247312169,8.50619460168073,0.0879472895117317,group_kfold_cv
2,38,8.56468189333872,8.663952053056791,0.09927015971807052,group_kfold_cv
2,39,8.7093367888764,8.849158188147355,0.13982139927095538,group_kfold_cv
2,40,8.85586307996026,9.041320477440722,0.1854573974804623,group_kfold_cv
2,41,9.00292672846192,9.206756236685251,0.2038295082233308,group_kfold_cv
2,42,9.16129045178168,9.316137200531863,0.15484674875018278,group_kfold_cv
2,43,9.3174239766099,9.459842724210777,0.14241874760087647,group_kfold_cv
2,44,9.44801829823537,9.621045697585302,0.17302739934993205,group_kfold_cv
2,45,9.58432272051065,9.716980404595398,0.13265768408474798,group_kfold_cv
2,46,9.71639197225723,9.855186527522099,0.1387945552648695,group_kfold_cv
2,47,9.84828264284105,9.997189382673609,0.1489067398325581,group_kfold_cv
2,48,9.97835706652637,10.160121229235635,0.18176416270926588,group_kfold_cv
2,49,10.1214143641469,10.247420688203931,0.12600632405703038,group_kfold_cv
2,50,10.2533960247139,10.327575348468477,0.07417932375457603,group_kfold_cv
2,51,10.3799609185902,10.394709845174123,0.01474892658392335,group_kfold_cv
2,52,10.5096124717023,10.587152330495961,0.07753985879366176,group_kfold_cv
2,53,10.639227461079,10.763896513421532,0.12466905234253112,group_kfold_cv
2,54,10.7649912839788,10.903715967974303,0.13872468399550364,group_kfold_cv
2,55,10.8879008716712,11.044959384662814,0.15705851299161466,group_kfold_cv
2,56,11.0181404606605,11.177814293922903,0.1596738332624028,group_kfold_cv
2,57,11.1490128153744,11.247720235606224,0.09870742023182366,group_kfold_cv
2,58,11.2760190915404,11.424203865555,0.1481847740146005,group_kfold_cv
2,59,11.3989542282629,11.528999203264652,0.13004497500175205,group_kfold_cv
2,60,11.5288698628525,11.66403697792547,0.13516711507296897,group_kfold_cv
2,61,11.6573360568774,11.741689808595067,0.08435375171766779,group_kfold_cv
2,62,11.773812907363,11.852593487938384,0.0787805805753834,group_kfold_cv
2,63,11.8948415002303,12.001458601349677,0.10661710111937772,group_kfold_cv
2,64,12.0179499388876,12.153850957447306,0.13590101855970538,group_kfold_cv
2,65,12.1246191279112,12.243805637653352,0.11918650974215161,group_kfold_cv
2,66,12.2463567756438,12.384921749369497,0.1385649737256962,group_kfold_cv
2,67,12.3590689040266,12.493510559491392,0.13444165546479248,group_kfold_cv
2,68,12.4791243258141,12.611525222193054,0.1324008963789538,group_kfold_cv
2,69,12.5922300809385,12.715185927094758,0.12295584615625899,group_kfold_cv
2,70,12.7070495685064,12.848593665433636,0.14154409692723569,group_kfold_cv
2,71,12.826772858568,12.99125165357664,0.16447879500863927,group_kfold_cv
2,72,12.9433225400391,13.136343423237545,0.1930208831984448,group_kfold_cv
2,73,13.0589364398568,13.270000026488493,0.2110635866316919,group_kfold_cv
2,74,13.167423984154,13.39609994269765,0.22867595854364886,group_kfold_cv
2,75,13.2793408114862,13.50411653349752,0.22477572201131935,group_kfold_cv
2,76,13.3932679199259,13.636083641343035,0.24281572141713426,group_kfold_cv
2,77,13.50352394534,13.745991923186866,0.24246797784686613,group_kfold_cv
2,78,13.6100345271974,13.891401227603726,0.28136670040632694,group_kfold_cv
2,79,13.7202900812536,13.98908455941765,0.26879447816405033,group_kfold_cv
2,80,13.8329084803634,14.084429087211936,0.25152060684853517,group_kfold_cv
2,81,13.9397863754954,14.202845391713497,0.26305901621809724,group_kfold_cv
2,82,14.0533724731591,14.300445437911598,0.24707296475249763,group_kfold_cv
2,83,14.1593088404505,14.422553444895854,0.26324460444535447,group_kfold_cv
2,84,14.2672529425989,14.543168100311815,0.27591515771291597,group_kfold_cv
2,85,14.3706615861538,14.64672076247411,0.2760591763203113,group_kfold_cv
2,86,14.4780387845049,14.748046453187875,0.2700076686829753,group_kfold_cv
2,87,14.5892140796599,14.857346248170398,0.2681321685104976,group_kfold_cv
2,88,14.6858411863342,14.98060975615713,0.29476856982292965,group_kfold_cv
2,89,14.7896870962427,15.059916851051106,0.2702297548084065,group_kfold_cv
2,90,14.8926927698495,15.183308315520637,0.29061554567113745,group_kfold_cv
2,91,14.9888747843042,15.260939902354606,0.27206511805040634,group_kfold_cv
2,92,15.0894598676805,15.361446029215843,0.2719861615353434,group_kfold_cv
2,93,15.1930862358007,15.461209686554303,0.26812345075360255,group_kfold_cv
2,94,15.2929680843129,15.55290113575518,0.25993305144227996,group_kfold_cv
2,95,15.3899493812351,15.636813589230584,0.24686420799548436,group_kfold_cv
2,96,15.4817147267452,15.724364019436477,0.24264929269127755,group_kfold_cv
2,97,15.5734965680934,15.890604482631497,0.31710791453809684,group_kfold_cv
2,98,15.6793652294692,16.00603904929311,0.3266738198239114,group_kfold_cv
2,99,15.7833831673839,16.06550911599023,0.2821259486063319,group_kfold_cv
2,100,15.8788938285289,16.149820531498122,0.2709267029692217,group_kfold_cv
2,101,15.9732925126216,16.240958809254906,0.26766629663330654,group_kfold_cv
2,102,16.0638734996434,16.320787423873714,0.25691392423031445,group_kfold_cv
2,103,16.1562885570643,16.419972363995313,0.263683806931013,group_kfold_cv
2,104,16.2546453577288,16.47016364689979,0.21551828917098703,group_kfold_cv
2,105,16.350363152927,16.580328734048784,0.22996558112178533,group_kfold_cv
2,106,16.4492911968901,16.673642754497184,0.2243515576070827,group_kfold_cv
2,107,16.5406642029997,16.7417138320181,0.2010496290183994,group_kfold_cv
2,108,16.632633477122,16.853006710658146,0.22037323353614724,group_kfold_cv
2,109,16.7196691446924,16.982900669895,0.26323152520259896,group_kfold_cv
2,110,16.8129774362251,17.050422939738247,0.23744550351314686,group_kfold_cv
2,111,16.9029530499607,17.152472201673095,0.24951915171239492,group_kfold_cv
2,112,16.991945386093,17.212897183065575,0.2209517969725745,group_kfold_cv
2,113,17.0865923533223,17.3168085934022,0.23021624007990127,group_kfold_cv
2,114,17.1780652194499,17.392964806324724,0.21489958687482513,group_kfold_cv
2,115,17.2692365481576,17.504648746034,0.2354121978763999,group_kfold_cv
2,116,17.3568607678953,17.611318456254086,0.25445768835878724,group_kfold_cv
2,117,17.4489069840578,17.699411276691155,0.25050429263335516,group_kfold_cv
2,118,17.5362827860719,17.824092764609585,0.287809978537684,group_kfold_cv
2,119,17.6273120071783,17.87969422883072,0.2523822216524181,group_kfold_cv
2,120,17.7152660819606,17.959440548077993,0.2441744661173928,group_kfold_cv
2,121,17.8034247607767,18.059073748423227,0.2556489876465271,group_kfold_cv
2,122,17.8916578713186,18.112499067509795,0.2208411961911949,group_kfold_cv
2,123,17.98155653614,18.187916455900826,0.2063599197608248,group_kfold_cv
2,124,18.0701118440286,18.326496532222663,0.2563846881940641,group_kfold_cv
2,125,18.1626422607815,18.443552724699984,0.2809104639184845,group_kfold_cv
2,126,18.2570852569035,18.575013370284534,0.3179281133810328,group_kfold_cv
2,127,18.3470641316992,18.663359603958813,0.31629547225961474,group_kfold_cv
2,128,18.4366899751746,18.716116713198574,0.2794267380239752,group_kfold_cv
2,129,18.5276106102956,18.843097367478652,0.3154867571830522,group_kfold_cv
2,130,18.6081890913883,18.94196109531641,0.3337720039281109,group_kfold_cv
2,131,18.6985573760449,19.032067394956858,0.33351001891195864,group_kfold_cv
2,132,18.7891410759036,19.11211109266793,0.3229700167643301,group_kfold_cv
2,133,18.8754346534848,19.15880311880123,0.2833684653164319,group_kfold_cv
2,134,18.9624338390228,19.202895670149033,0.24046183112623254,group_kfold_cv
2,135,19.047970780512,19.27398020936373,0.22600942885173225,group_kfold_cv
2,136,19.1293518677541,19.437230904009564,0.3078790362554642,group_kfold_cv
2,137,19.220716429813,19.572595661280793,0.35187923146779454,group_kfold_cv
2,138,19.3038771042532,19.66094926428427,0.3570721600310698,group_kfold_cv
2,139,19.3854961884807,19.695904530836447,0.3104083423557462,group_kfold_cv
2,140,19.4661558678727,19.75288311555564,0.2867272476829399,group_kfold_cv
2,141,19.5518101508702,19.807325398968988,0.25551524809878856,group_kfold_cv
2,142,19.6336750337869,19.883890736060955,0.25021570227405476,group_kfold_cv
2,143,19.717920952557,19.904287459227195,0.1863665066701934,group_kfold_cv
2,144,19.8030658160023,19.94508626864479,0.14202045264249108,group_kfold_cv
2,145,19.8889324478122,19.957914160847025,0.0689817130348267,group_kfold_cv
2,146,19.967766598031,19.973203390335435,0.005436792304433169,group_kfold_cv
2,147,20.0272428916576,20.04129828055308,0.014055388895478416,group_kfold_cv
3,3,1.85814068012594,1.809980120067832,-0.04816056005810787,group_kfold_cv
3,4,2.25739491413107,2.2147398330914583,-0.0426550810396118,group_kfold_cv
3,5,2.63588116386299,2.559299939043168,-0.07658122481982232,group_kfold_cv
3,6,2.97362064125936,2.9183985143492692,-0.055222126910090985,group_kfold_cv
3,7,3.31072692633531,3.1905916204436577,-0.12013530589165233,group_kfold_cv
3,8,3.61399965827265,3.501447730488331,-0.112551927784319,group_kfold_cv
3,9,3.92043073794833,3.7598204459371942,-0.16061029201113586,group_kfold_cv
3,10,4.16679987088233,3.9708005713673176,-0.19599929951501238,group_kfold_cv
3,11,4.40689402539772,4.233175910698332,-0.1737181146993878,group_kfold_cv
3,12,4.64252125619835,4.457822667561579,-0.18469858863677135,group_kfold_cv
3,13,4.87385941155116,4.683437167852851,-0.1904222436983085,group_kfold_cv
3,14,5.0076595116544,4.6976459647467586,-0.3100135469076415,group_kfold_cv
3,15,5.10995240401336,4.930995478850874,-0.1789569251624865,group_kfold_cv
3,16,5.29535886847277,5.143521715311631,-0.15183715316113933,group_kfold_cv
3,17,5.50935010963633,5.347163182495163,-0.16218692714116667,group_kfold_cv
3,18,5.71547249764934,5.633186547203744,-0.08228595044559572,group_kfold_cv
3,19,5.93630022820373,5.775801040336602,-0.1604991878671278,group_kfold_cv
3,20,6.13175826144706,5.939336615704193,-0.1924216457428667,group_kfold_cv
3,21,6.32567086225814,6.144082162418012,-0.1815886998401277,group_kfold_cv
3,22,6.52899310460934,6.362219282792876,-0.16677382181646383,group_kfold_cv
3,23,6.71558017958215,6.54010366800948,-0.1754765115726702,group_kfold_cv
3,24,6.84237589077373,6.6182895050219095,-0.2240863857518205,group_kfold_cv
3,27,7.01743058484431,6.863619941120412,-0.1538106437238982,group_kfold_cv
3,28,7.19942369644829,7.067191963990923,-0.13223173245736675,group_kfold_cv
3,29,7.36531437148063,7.25055478250051,-0.11475958898012006,group_kfold_cv
3,30,7.54091524386426,7.401224083410251,-0.1396911604540092,group_kfold_cv
3,31,7.71743008180877,7.537096279507918,-0.1803338023008516,group_kfold_cv
3,32,7.87615877990709,7.659337996766397,-0.21682078314069297,group_kfold_cv
3,33,8.05090960660931,7.844890382729301,-0.20601922388000826,group_kfold_cv
3,34,8.21937847068109,8.038747692559662,-0.18063077812142758,group_kfold_cv
3,35,8.36709347924068,8.226768243675414,-0.14032523556526577,group_kfold_cv
3,36,8.5268917872769,8.387421865134748,-0.13946992214215292,group_kfold_cv
3,37,8.67575761753049,8.518960803185541,-0.15679681434494874,group_kfold_cv
3,38,8.83382390955503,8.678686488322988,-0.1551374212320411,group_kfold_cv
3,39,8.98900778889819,8.821112486859626,-0.1678953020385645,group_kfold_cv
3,40,9.129643720028,8.947678551348668,-0.18196516867933177,group_kfold_cv
3,41,9.28138379583881,9.071859152038705,-0.20952464380010483,group_kfold_cv
3,42,9.41824997734235,9.241897165822314,-0.17635281152003657,group_kfold_cv
3,43,9.56256209900296,9.403999030113784,-0.15856306888917615,group_kfold_cv
3,44,9.69990889854987,9.572824064127344,-0.12708483442252572,group_kfold_cv
3,45,9.83205078245738,9.708872194321566,-0.12317858813581317,group_kfold_cv
3,46,9.97635951506516,9.778027929081189,-0.19833158598397205,group_kfold_cv
3,47,10.1008672543928,10.007956613797791,-0.09291064059500798,group_kfold_cv
3,48,10.2388011047047,10.12431155755064,-0.11448954715405968,group_kfold_cv
3,49,10.3713351600207,10.273920189878869,-0.09741497014183231,group_kfold_cv
3,50,10.4992629203248,10.42098682472858,-0.07827609559621962,group_kfold_cv
3,51,10.6337825196482,10.504913083581073,-0.1288694360671272,group_kfold_cv
3,52,10.7700115062394,10.606503917976958,-0.16350758826244238,group_kfold_cv
3,53,10.8968570391796,10.783950550490779,-0.11290648868882158,group_kfold_cv
3,54,11.0304982504176,10.904996283252803,-0.1255019671647961,group_kfold_cv
3,55,11.1595383435647,11.013020799802591,-0.14651754376210846,group_kfold_cv
3,56,11.284931826546,11.14305788306912,-0.1418739434768792,group_kfold_cv
3,57,11.4125600345502,11.224190852918479,-0.188369181631721,group_kfold_cv
3,58,11.5368664377528,11.364097193608993,-0.17276924414380623,group_kfold_cv
3,59,11.6629581574696,11.502283429159354,-0.1606747283102461,group_kfold_cv
3,60,11.7927567713062,11.613158392384541,-0.17959837892165886,group_kfold_cv
3,61,11.915399358414,11.748579422848628,-0.16681993556537122,group_kfold_cv
3,62,12.0370327211801,11.851742285562418,-0.18529043561768255,group_kfold_cv
3,63,12.1638227059921,12.00288780211842,-0.16093490387367915,group_kfold_cv
3,64,12.2854342699336,12.107347925176105,-0.17808634475749407,group_kfold_cv
3,65,12.4036605185441,12.206448742497138,-0.19721177604696294,group_kfold_cv
3,66,12.5164209782902,12.30952517004924,-0.20689580824095977,group_kfold_cv
3,67,12.6409893641721,12.446592288197857,-0.19439707597424238,group_kfold_cv
3,68,12.7627204109517,12.575636244980105,-0.18708416597159427,group_kfold_cv
3,69,12.8791776007042,12.710380611449903,-0.16879698925429665,group_kfold_cv
3,70,12.9997772180723,12.817593021298235,-0.18218419677406494,group_kfold_cv
3,71,13.1110570282032,12.95632776456343,-0.15472926363977102,group_kfold_cv
3,72,13.2208387008002,13.052555698903399,-0.16828300189680157,group_kfold_cv
3,73,13.3417411033057,13.117227026712815,-0.22451407659288591,group_kfold_cv
3,74,13.461883344734,13.25052571954756,-0.21135762518643908,group_kfold_cv
3,75,13.5752312934765,13.375713057881471,-0.19951823559502913,group_kfold_cv
3,76,13.6856852239422,13.490658730003629,-0.1950264939385704,group_kfold_cv
3,77,13.7953599559589,13.56516888253993,-0.23019107341897005,group_kfold_cv
3,78,13.9064972522915,13.6738415924558,-0.23265565983570013,group_kfold_cv
3,79,14.0179674687465,13.835116521779328,-0.18285094696717152,group_kfold_cv
3,80,14.1215606183981,13.942995104823193,-0.17856551357490602,group_kfold_cv
3,81,14.2287080902549,14.025103247350279,-0.2036048429046211,group_kfold_cv
3,82,14.3325845296841,14.155837622995088,-0.1767469066890115,group_kfold_cv
3,83,14.4393467215657,14.250249080404977,-0.18909764116072303,group_kfold_cv
3,84,14.5520180102908,14.36912177582298,-0.18289623446781889,group_kfold_cv
