bus_id,week_index,actual,predicted,residual,split
2,58,11.2760190915404,11.421893262535002,0.14587417099460254,group_kfold_cv
2,59,11.3989542282629,11.546902232503525,0.14794800424062515,group_kfold_cv
2,60,11.5288698628525,11.69025798681683,0.1613881239643291,group_kfold_cv
2,61,11.6573360568774,11.78934551505618,0.1320094581787803,group_kfold_cv
2,62,11.773812907363,11.898981612249825,0.12516870488682486,group_kfold_cv
2,63,11.8948415002303,12.0629730894913,0.1681315892609998,group_kfold_cv
2,64,12.0179499388876,12.199394238464627,0.18144429957702712,group_kfold_cv
2,65,12.1246191279112,12.28215608704329,0.15753695913208965,group_kfold_cv
2,66,12.2463567756438,12.411271284246114,0.1649145086023136,group_kfold_cv
2,67,12.3590689040266,12.514892652101132,0.15582374807453192,group_kfold_cv
2,68,12.4791243258141,12.641065844986459,0.161941519172359,group_kfold_cv
2,69,12.5922300809385,12.774891661598991,0.18266158066049165,group_kfold_cv
2,70,12.7070495685064,12.914906056368004,0.20785648786160316,group_kfold_cv
2,71,12.826772858568,13.061966794490191,0.23519393592219018,group_kfold_cv
2,72,12.9433225400391,13.153954994676146,0.2106324546370466,group_kfold_cv
2,73,13.0589364398568,13.275714062537135,0.2167776226803344,group_kfold_cv
2,74,13.167423984154,13.414619833429882,0.24719584927588123,group_kfold_cv
2,75,13.2793408114862,13.534975086738596,0.2556342752523957,group_kfold_cv
2,76,13.3932679199259,13.62911679317659,0.23584887325069026,group_kfold_cv
2,77,13.50352394534,13.764636562689297,0.2611126173492977,group_kfold_cv
2,78,13.6100345271974,13.907887413973256,0.297852886775857,group_kfold_cv
2,79,13.7202900812536,13.985724105280823,0.2654340240272237,group_kfold_cv
2,80,13.8329084803634,14.070945076323788,0.23803659596038784,group_kfold_cv
2,81,13.9397863754954,14.181262104146164,0.24147572865076405,group_kfold_cv
2,82,14.0533724731591,14.293397469422692,0.24002499626359075,group_kfold_cv
2,83,14.1593088404505,14.411368368952106,0.25205952850160607,group_kfold_cv
2,84,14.2672529425989,14.543675945231426,0.2764230026325265,group_kfold_cv
2,85,14.3706615861538,14.63237212641827,0.2617105402644704,group_kfold_cv
2,86,14.4780387845049,14.728944653011148,0.25090586850624774,group_kfold_cv
2,87,14.5892140796599,14.851878621908506,0.262664542248606,group_kfold_cv
2,88,14.6858411863342,14.973108836563863,0.28726765022966383,group_kfold_cv
2,89,14.7896870962427,15.087356749487357,0.29766965324465744,group_kfold_cv
2,90,14.8926927698495,15.190827821285277,0.2981350514357768,group_kfold_cv
2,91,14.9888747843042,15.272768574133202,0.28389378982900304,group_kfold_cv
2,92,15.0894598676805,15.365678361710359,0.2762184940298589,group_kfold_cv
2,93,15.1930862358007,15.495606145812845,0.30251991001214407,group_kfold_cv
2,94,15.2929680843129,15.58612680031584,0.2931587160029405,group_kfold_cv
2,95,15.3899493812351,15.683270360770306,0.2933209795352063,group_kfold_cv
2,96,15.4817147267452,15.773952803743034,0.292238076997835,group_kfold_cv
2,97,15.5734965680934,15.89333189958045,0.3198353314870488,group_kfold_cv
2,98,15.6793652294692,16.000144721111905,0.32077949164270514,group_kfold_cv
2,99,15.7833831673839,16.082576040566572,0.2991928731826725,group_kfold_cv
2,100,15.8788938285289,16.175757915096657,0.29686408656775676,group_kfold_cv
2,101,15.9732925126216,16.264525713847505,0.29123320122590535,group_kfold_cv
2,102,16.0638734996434,16.350553349489857,0.28667984984645756,group_kfold_cv
2,103,16.1562885570643,16.440985391037923,0.2846968339736229,group_kfold_cv
2,104,16.2546453577288,16.52033318626785,0.2656878285390505,group_kfold_cv
2,105,16.350363152927,16.61480224685209,0.26443909392509113,group_kfold_cv
2,106,16.4492911968901,16.674070513965134,0.22477931707503274,group_kfold_cv
2,107,16.5406642029997,16.762431550960176,0.22176734796047626,group_kfold_cv
2,108,16.632633477122,16.852712467000444,0.22007898987844499,group_kfold_cv
2,109,16.7196691446924,16.968390783539697,0.2487216388472966,group_kfold_cv
2,110,16.8129774362251,17.07179382637979,0.2588163901546885,group_kfold_cv
2,111,16.9029530499607,17.169808229553887,0.26685517959318616,group_kfold_cv
2,112,16.991945386093,17.22844489842407,0.23649951233106847,group_kfold_cv
2,113,17.0865923533223,17.3570130191451,0.270420665822801,group_kfold_cv
2,114,17.1780652194499,17.40391739997689,0.22585218052699219,group_kfold_cv
2,115,17.2692365481576,17.523103020285312,0.2538664721277115,group_kfold_cv
2,116,17.3568607678953,17.650909271694687,0.2940485037993881,group_kfold_cv
2,117,17.4489069840578,17.71293887420908,0.2640318901512799,group_kfold_cv
2,118,17.5362827860719,17.830255857347446,0.29397307127554484,group_kfold_cv
2,119,17.6273120071783,17.89029080871269,0.26297880153439124,group_kfold_cv
2,120,17.7152660819606,17.985635710398224,0.27036962843762424,group_kfold_cv
2,121,17.8034247607767,18.069478189004514,0.2660534282278135,group_kfold_cv
2,122,17.8916578713186,18.134480080714592,0.24282220939599242,group_kfold_cv
2,123,17.98155653614,18.219079438772724,0.23752290263272258,group_kfold_cv
2,124,18.0701118440286,18.35099970829552,0.2808878642669228,group_kfold_cv
2,125,18.1626422607815,18.464760677627087,0.3021184168455875,group_kfold_cv
2,126,18.2570852569035,18.574263568095237,0.3171783111917357,group_kfold_cv
2,127,18.3470641316992,18.68332191810098,0.33625778640178083,group_kfold_cv
2,128,18.4366899751746,18.732784897646194,0.2960949224715961,group_kfold_cv
2,129,18.5276106102956,18.858968763990042,0.3313581536944419,group_kfold_cv
2,130,18.6081890913883,18.92454413076815,0.3163550393798502,group_kfold_cv
2,131,18.6985573760449,19.028798144637573,0.3302407685926738,group_kfold_cv
2,132,18.7891410759036,19.107769516813036,0.31862844090943554,group_kfold_cv
2,133,18.8754346534848,19.149277535527208,0.27384288204240903,group_kfold_cv
2,134,18.9624338390228,19.20955582987669,0.2471219908538913,group_kfold_cv
2,135,19.047970780512,19.2700301743702,0.22205939385819917,group_kfold_cv
2,136,19.1293518677541,19.429132105950767,0.2997802381966679,group_kfold_cv
2,137,19.220716429813,19.593613823594264,0.3728973937812654,group_kfold_cv
2,138,19.3038771042532,19.684565989643602,0.380688885390402,group_kfold_cv
2,139,19.3854961884807,19.733745781360316,0.34824959287961477,group_kfold_cv
2,140,19.4661558678727,19.78890249211846,0.3227466242457595,group_kfold_cv
2,141,19.5518101508702,19.85168640794105,0.2998762570708493,group_kfold_cv
2,142,19.6336750337869,19.911666241123605,0.27799120733670435,group_kfold_cv
2,143,19.717920952557,19.937970979487446,0.22005002693044418,group_kfold_cv
2,144,19.8030658160023,19.964550803148846,0.16148498714654735,group_kfold_cv
2,145,19.8889324478122,19.973031308303668,0.0840988604914692,group_kfold_cv
2,146,19.967766598031,19.97325317454969,0.005486576518688224,group_kfold_cv
2,147,20.0272428916576,20.045338896642335,0.018096004984734293,group_kfold_cv
3,3,1.85814068012594,1.8129356886535744,-0.04520499147236556,group_kfold_cv
3,4,2.25739491413107,2.2409457179485037,-0.01644919618256635,group_kfold_cv
3,5,2.63588116386299,2.5508918046666094,-0.08498935919638084,group_kfold_cv
3,6,2.97362064125936,2.933467999174722,-0.04015264208463831,group_kfold_cv
3,7,3.31072692633531,3.2111459512480054,-0.09958097508730468,group_kfold_cv
3,8,3.61399965827265,3.4978984673622984,-0.11610119091035154,group_kfold_cv
3,9,3.92043073794833,3.758397765320861,-0.16203297262746919,group_kfold_cv
3,10,4.16679987088233,4.001523191128185,-0.16527667975414495,group_kfold_cv
3,11,4.40689402539772,4.244104762672116,-0.162789262725604,group_kfold_cv
3,12,4.64252125619835,4.478674067756364,-0.1638471884419861,group_kfold_cv
3,13,4.87385941155116,4.703374278551472,-0.17048513299968793,group_kfold_cv
3,14,5.0076595116544,4.799037004118504,-0.20862250753589606,group_kfold_cv
3,15,5.10995240401336,4.914852338283047,-0.1951000657303137,group_kfold_cv
3,16,5.29535886847277,5.135532698095311,-0.1598261703774595,group_kfold_cv
3,17,5.50935010963633,5.352610502328475,-0.15673960730785463,group_kfold_cv
3,18,5.71547249764934,5.613728500283578,-0.10174399736576145,group_kfold_cv
3,19,5.93630022820373,5.78084464556686,-0.1554555826368702,group_kfold_cv
3,20,6.13175826144706,5.949260127681461,-0.1824981337655993,group_kfold_cv
3,21,6.32567086225814,6.183467600860487,-0.14220326139765316,group_kfold_cv
3,22,6.52899310460934,6.426432585345744,-0.1025605192635961,group_kfold_cv
3,23,6.71558017958215,6.558235395709732,-0.1573447838724178,group_kfold_cv
3,24,6.84237589077373,6.67675694964944,-0.16561894112428988,group_kfold_cv
3,27,7.01743058484431,6.92450195687145,-0.09292862797286006,group_kfold_cv
3,28,7.19942369644829,7.137272422673323,-0.06215127377496632,group_kfold_cv
3,29,7.36531437148063,7.285651631173448,-0.07966274030718168,group_kfold_cv
3,30,7.54091524386426,7.442336776314492,-0.09857846754976851,group_kfold_cv
3,31,7.71743008180877,7.557566421664079,-0.15986366014469056,group_kfold_cv
3,32,7.87615877990709,7.721487750168165,-0.15467102973892555,group_kfold_cv
3,33,8.05090960660931,7.880309200351987,-0.1706004062573223,group_kfold_cv
3,34,8.21937847068109,8.031585092942343,-0.18779337773874616,group_kfold_cv
3,35,8.36709347924068,8.21224089736571,-0.15485258187496953,group_kfold_cv
3,36,8.5268917872769,8.386167421463044,-0.14072436581385617,group_kfold_cv
3,37,8.67575761753049,8.502070875451254,-0.1736867420792354,group_kfold_cv
3,38,8.83382390955503,8.683747328740314,-0.15007658081471575,group_kfold_cv
3,39,8.98900778889819,8.825882261747978,-0.16312552715021233,group_kfold_cv
3,40,9.129643720028,8.957100094781827,-0.17254362524617228,group_kfold_cv
3,41,9.28138379583881,9.086433579620817,-0.19495021621799324,group_kfold_cv
3,42,9.41824997734235,9.255829008670588,-0.16242096867176237,group_kfold_cv
3,43,9.56256209900296,9.418335349264085,-0.14422674973887517,group_kfold_cv
3,44,9.69990889854987,9.5731790781526,-0.12672982039726932,group_kfold_cv
3,45,9.83205078245738,9.722612700130357,-0.10943808232702246,group_kfold_cv
3,46,9.97635951506516,9.84442304231691,-0.13193647274825082,group_kfold_cv
3,47,10.1008672543928,9.97900748884688,-0.12185976554591882,group_kfold_cv
3,48,10.2388011047047,10.08040003183678,-0.15840107286792104,group_kfold_cv
3,49,10.3713351600207,10.239242570457105,-0.13209258956359626,group_kfold_cv
3,50,10.4992629203248,10.35651021114461,-0.1427527091801899,group_kfold_cv
3,51,10.6337825196482,10.485784688913895,-0.14799783073430461,group_kfold_cv
3,52,10.7700115062394,10.59833232038415,-0.17167918585525044,group_kfold_cv
3,53,10.8968570391796,10.726771304605375,-0.1700857345742257,group_kfold_cv
3,54,11.0304982504176,10.887994790215144,-0.1425034602024553,group_kfold_cv
3,55,11.1595383435647,10.979646451025964,-0.17989189253873583,group_kfold_cv
3,56,11.284931826546,11.10097498141534,-0.1839568451306608,group_kfold_cv
3,57,11.4125600345502,11.209856541065527,-0.2027034934846732,group_kfold_cv
3,58,11.5368664377528,11.364854622522891,-0.17201181522990794,group_kfold_cv
3,59,11.6629581574696,11.47869075771267,-0.18426739975692996,group_kfold_cv
3,60,11.7927567713062,11.607382494888316,-0.18537427641788362,group_kfold_cv
3,61,11.915399358414,11.75265543830585,-0.16274392010815042,group_kfold_cv
3,62,12.0370327211801,11.854964645346604,-0.18206807583349693,group_kfold_cv
3,63,12.1638227059921,11.991452095415875,-0.17237061057622505,group_kfold_cv
3,64,12.2854342699336,12.078297361797441,-0.20713690813615848,group_kfold_cv
3,65,12.4036605185441,12.201355391530738,-0.20230512701336245,group_kfold_cv
3,66,12.5164209782902,12.360228612121057,-0.156192366169142,group_kfold_cv
3,67,12.6409893641721,12.461308268154905,-0.17968109601719462,group_kfold_cv
3,68,12.7627204109517,12.547838561225248,-0.21488184972645108,group_kfold_cv
3,69,12.8791776007042,12.638994337183917,-0.24018326352028296,group_kfold_cv
3,70,12.9997772180723,12.761421339723718,-0.23835587834858174,group_kfold_cv
3,71,13.1110570282032,12.918737493498565,-0.1923195347046356,group_kfold_cv
3,72,13.2208387008002,13.007544956002985,-0.21329374479721608,group_kfold_cv
3,73,13.3417411033057,13.108296195409542,-0.23344490789615868,group_kfold_cv
3,74,13.461883344734,13.22883891486177,-0.23304442987222984,group_kfold_cv
3,75,13.5752312934765,13.348935377329724,-0.22629591614677658,group_kfold_cv
3,76,13.6856852239422,13.46201113445477,-0.22367408948742984,group_kfold_cv
3,77,13.7953599559589,13.57623604017886,-0.21912391578003998,group_kfold_cv
3,78,13.9064972522915,13.672027866842482,-0.2344693854490174,group_kfold_cv
3,79,14.0179674687465,13.813636917973204,-0.20433055077329598,group_kfold_cv
3,80,14.1215606183981,13.93183420474231,-0.18972641365578902,group_kfold_cv
3,81,14.2287080902549,14.032114235486317,-0.19659385476858304,group_kfold_cv
3,82,14.3325845296841,14.176887336996002,-0.15569719268809834,group_kfold_cv
3,83,14.4393467215657,14.270745039294418,-0.16860168227128192,group_kfold_cv
3,84,14.5520180102908,14.379037600899643,-0.17298040939115644,group_kfold_cv
