bus_id,week_index,actual,predicted,residual,split
1,48,10.090568940173,9.60051851445678,-0.4900504257162197,group_kfold_cv
1,49,10.2241062948394,9.718830361046244,-0.5052759337931558,group_kfold_cv
1,50,10.3657691737903,9.937232687085741,-0.4285364867045587,group_kfold_cv
1,51,10.5010915737937,9.955120185029564,-0.5459713887641353,group_kfold_cv
1,52,10.6354390438742,10.052700795841996,-0.5827382480322036,group_kfold_cv
1,53,10.7638830810566,10.145424024568337,-0.6184590564882626,group_kfold_cv
1,54,10.8925839007192,10.114958928911708,-0.7776249718074926,group_kfold_cv
1,55,11.0212093849356,10.241961717203267,-0.7792476677323332,group_kfold_cv
1,56,11.1409676484674,10.542331244212434,-0.5986364042549663,group_kfold_cv
1,57,11.2665969007538,10.694254044331307,-0.5723428564224928,group_kfold_cv
1,58,11.3957780678314,10.72694451154156,-0.6688335562898384,group_kfold_cv
1,59,11.5194012077509,10.717164479763897,-0.8022367279870029,group_kfold_cv
1,60,11.6430001318497,11.02356332805898,-0.6194368037907196,group_kfold_cv
1,61,11.766685670682,11.077959192252123,-0.6887264784298761,group_kfold_cv
1,62,11.888421010827,11.060396168454378,-0.8280248423726224,group_kfold_cv
1,63,12.009374286341,11.092994064273519,-0.916380222067481,group_kfold_cv
1,64,12.1349783680282,11.462220650030416,-0.6727577179977846,group_kfold_cv
1,65,12.253828048716,11.552226194157209,-0.7016018545587919,group_kfold_cv
1,66,12.3699879142574,11.637177770484875,-0.7328101437725252,group_kfold_cv
1,67,12.492830839628,11.767041105412504,-0.7257897342154962,group_kfold_cv
1,68,12.6116191841994,11.866052770957051,-0.745566413242349,group_kfold_cv
1,69,12.7303416135486,11.846231456505016,-0.8841101570435832,group_kfold_cv
1,70,12.8501139030792,12.098201756908201,-0.7519121461709979,group_kfold_cv
1,71,12.9690939895555,12.186284423119098,-0.7828095664364021,group_kfold_cv
1,72,13.0837104464375,12.266800247734015,-0.8169101987034857,group_kfold_cv
1,73,13.1965484175307,12.373906894047428,-0.8226415234832718,group_kfold_cv
1,74,13.317793679596,12.478485822861563,-0.8393078567344379,group_kfold_cv
1,75,13.437249843101,12.502119746328749,-0.9351300967722516,group_kfold_cv
1,76,13.5499664309169,12.852819893179277,-0.6971465377376234,group_kfold_cv
1,77,13.6653678333731,12.899494782293456,-0.7658730510796445,group_kfold_cv
1,78,13.7765883591755,13.081631178435353,-0.6949571807401469,group_kfold_cv
1,79,13.8826756312055,13.059428593069933,-0.8232470381355661,group_kfold_cv
1,80,13.9956158003691,13.261700470349904,-0.7339153300191956,group_kfold_cv
1,81,14.1046469029676,13.379712922701431,-0.7249339802661687,group_kfold_cv
1,82,14.2181822902048,13.501383778935226,-0.7167985112695732,group_kfold_cv
1,83,14.3269581630601,13.317369866078128,-1.0095882969819723,group_kfold_cv
1,84,14.4393608673479,13.65167268292906,-0.7876881844188404,group_kfold_cv
1,85,14.5492265451102,13.752108444271908,-0.7971181008382917,group_kfold_cv
1,86,14.6549651204936,13.884920562260314,-0.7700445582332858,group_kfold_cv
1,87,14.7590204267092,13.909167900614896,-0.8498525260943026,group_kfold_cv
1,88,14.8616633522238,14.125786452479456,-0.7358768997443441,group_kfold_cv
1,89,14.9732233360779,14.344704286918114,-0.6285190491597863,group_kfold_cv
1,90,15.0769854106289,14.180208970886543,-0.8967764397423572,group_kfold_cv
1,91,15.1851231744083,14.48827780776484,-0.6968453666434602,group_kfold_cv
1,92,15.2915349349041,14.466984907172435,-0.8245500277316644,group_kfold_cv
1,93,15.3956179101341,14.601784853898453,-0.7938330562356466,group_kfold_cv
1,94,15.4935735460893,14.691334874957267,-0.8022386711320326,group_kfold_cv
1,95,15.5984633427485,14.860487947652281,-0.7379753950962193,group_kfold_cv
1,96,15.702965816905,14.909772009093752,-0.7931938078112477,group_kfold_cv
1,97,15.8017648569205,14.957178682527925,-0.8445861743925747,group_kfold_cv
1,98,15.9054439313761,15.078694599918578,-0.8267493314575223,group_kfold_cv
1,99,16.0019582493339,15.15391071305292,-0.8480475362809798,group_kfold_cv
1,100,16.1020435279187,15.263274966744518,-0.8387685611741809,group_kfold_cv
1,101,16.2041054023407,15.472999640651633,-0.7311057616890686,group_kfold_cv
1,102,16.3021262782975,15.464523880341815,-0.8376023979556848,group_kfold_cv
1,103,16.3975308076499,15.58227778494783,-0.8152530227020698,group_kfold_cv
1,104,16.4917116542642,15.85821161188602,-0.6335000423781807,group_kfold_cv
1,105,16.584506596978,15.873007348821668,-0.7114992481563309,group_kfold_cv
1,106,16.6796724735162,15.839173038050667,-0.8404994354655315,group_kfold_cv
1,107,16.7705296812386,15.935995145527059,-0.8345345357115406,group_kfold_cv
1,108,16.8650568256535,16.113547834776845,-0.7515089908766548,group_kfold_cv
1,109,16.959995450446,16.17051537144635,-0.7894800789996523,group_kfold_cv
1,110,17.0484111310091,16.489023823580073,-0.5593873074290272,group_kfold_cv
1,111,17.1401273433373,16.407313108990937,-0.732814234346364,group_kfold_cv
1,112,17.233213709393,16.447727399193973,-0.7854863101990261,group_kfold_cv
1,113,17.3287453806621,16.74495306239017,-0.5837923182719287,group_kfold_cv
1,114,17.4169011584131,16.677810706655826,-0.7390904517572743,group_kfold_cv
1,115,17.515742353594,16.868556848081607,-0.6471855055123932,group_kfold_cv
1,116,17.6092729972718,16.74380984112016,-0.8654631561516375,group_kfold_cv
1,117,17.7047279552424,17.00672962524404,-0.6979983299983594,group_kfold_cv
1,118,17.7933866189766,17.146401636922313,-0.6469849820542883,group_kfold_cv
1,119,17.8829964422149,17.112789949275637,-0.7702064929392627,group_kfold_cv
1,120,17.979905777117,17.409675796955163,-0.5702299801618373,group_kfold_cv
1,121,18.072618970153,17.52294676635713,-0.5496722037958683,group_kfold_cv
1,122,18.163608013591,17.571584881801023,-0.5920231317899756,group_kfold_cv
1,123,18.253004056538,17.690287197249123,-0.5627168592888765,group_kfold_cv
1,124,18.3457001576923,17.75223135590074,-0.593468801791559,group_kfold_cv
1,125,18.4404501726129,17.88466733000578,-0.555782842607119,group_kfold_cv
1,126,18.5342452229656,17.818232337021428,-0.7160128859441706,group_kfold_cv
1,127,18.6241660784197,18.068669050226738,-0.5554970281929634,group_kfold_cv
1,128,18.7151448122541,18.39035400037922,-0.32479081187488035,group_kfold_cv
1,129,18.8079394011232,18.28215058458224,-0.5257888165409597,group_kfold_cv
1,130,18.9017215563376,18.41134939049558,-0.49037216584201815,group_kfold_cv
1,131,18.9919542931049,18.4800524606544,-0.5119018324505014,group_kfold_cv
1,132,19.0816216230033,18.581826357169476,-0.49979526583382494,group_kfold_cv
1,133,19.1684371852435,18.829885219103733,-0.338551966139768,group_kfold_cv
1,134,19.2544293809298,18.992087952569563,-0.2623414283602372,group_kfold_cv
1,135,19.3503168235546,19.064424764979414,-0.28589205857518607,group_kfold_cv
1,136,19.4417773650646,18.94260023813643,-0.4991771269281706,group_kfold_cv
1,137,19.5337001154305,19.04474752454526,-0.488952590885237,group_kfold_cv
1,138,19.6186740770574,19.342920774855614,-0.2757533022017853,group_kfold_cv
1,139,19.7050695217031,19.670612756454908,-0.034456765248190635,group_kfold_cv
1,140,19.7955913107921,19.738734740782,-0.05685657001010114,group_kfold_cv
1,141,19.8821091273677,19.677756133083438,-0.20435299428426035,group_kfold_cv
1,142,19.9687511330456,19.657037547659385,-0.3117135853862152,group_kfold_cv
1,143,20.043611023288,19.59335075131323,-0.4502602719747699,group_kfold_cv
2,3,1.79794108308365,-0.29314336496578264,-2.0910844480494326,group_kfold_cv
2,4,2.04170756596437,1.3708463768013353,-0.6708611891630349,group_kfold_cv
2,5,2.25552359385942,3.7996851466348183,1.5441615527753982,group_kfold_cv
2,6,2.63611947326696,4.481422234625237,1.8453027613582766,group_kfold_cv
2,7,2.97930015512515,2.899593388990235,-0.0797067661349149,group_kfold_cv
2,8,3.29792509366545,3.9133789297688892,0.6154538361034394,group_kfold_cv
2,9,3.59774504245126,4.233195177005772,0.635450134554512,group_kfold_cv
2,10,3.88780683514934,4.596137358944391,0.7083305237950515,group_kfold_cv
2,11,4.1271983074446,4.541003049762315,0.4138047423177147,group_kfold_cv
2,12,4.36261355245507,5.146514946354427,0.7839013938993569,group_kfold_cv
2,13,4.61227107268913,5.159462727091821,0.5471916544026909,group_kfold_cv
2,14,4.84515444035396,5.2537155702975795,0.40856112994361915,group_kfold_cv
2,15,5.0570113456406,5.792174654757406,0.7351633091168059,group_kfold_cv
2,16,5.27289221553795,6.196183031142384,0.9232908156044344,group_kfold_cv
2,17,5.48869126064225,6.322478839875672,0.8337875792334222,group_kfold_cv
2,18,5.63002034168643,5.67102195398926,0.04100161230282939,group_kfold_cv
2,19,5.71902597408495,6.164346123654466,0.4453201495695165,group_kfold_cv
2,20,5.89008393085421,6.75078690508971,0.8607029742354992,group_kfold_cv
2,21,6.08646731248567,6.247733559347658,0.1612662468619881,group_kfold_cv
2,22,6.27160321819107,6.622659038821707,0.3510558206306369,group_kfold_cv
2,23,6.46858263756039,7.107807290550351,0.6392246529899612,group_kfold_cv
2,24,6.63823277648155,7.295537940642649,0.657305164161099,group_kfold_cv
2,25,6.81814901982833,7.844193140033317,1.026044120204987,group_kfold_cv
2,26,7.00094834284881,7.758083361544425,0.7571350186956147,group_kfold_cv
2,27,7.17981613479384,7.827165904105485,0.6473497693116448,group_kfold_cv
2,28,7.31952496432858,7.237663305382789,-0.08186165894579123,group_kfold_cv
2,31,7.47563741374785,7.758732782955832,0.28309536920798184,group_kfold_cv
2,32,7.61960512949069,8.280495254297794,0.6608901248071035,group_kfold_cv
2,33,7.77364843584367,8.168045917713812,0.3943974818701417,group_kfold_cv
2,34,7.92994227128665,8.75813256034738,0.8281902890607311,group_kfold_cv
2,35,8.10020139594172,8.961320378860982,0.8611189829192618,group_kfold_cv
2,36,8.25538871255791,8.861610337503059,0.6062216249451495,group_kfold_cv
2,37,8.418247312169,8.834931159008912,0.4166838468399128,group_kfold_cv
2,38,8.56468189333872,8.830057899585874,0.26537600624715374,group_kfold_cv
2,39,8.7093367888764,9.248576062385789,0.5392392735093896,group_kfold_cv
2,40,8.85586307996026,9.527866007001737,0.6720029270414773,group_kfold_cv
2,41,9.00292672846192,9.599201218492741,0.5962744900308206,group_kfold_cv
2,42,9.16129045178168,9.834895776349352,0.6736053245676725,group_kfold_cv
2,43,9.3174239766099,9.595562423497064,0.27813844688716394,group_kfold_cv
2,44,9.44801829823537,9.60518574397468,0.15716744573930974,group_kfold_cv
2,45,9.58432272051065,9.837520741151174,0.2531980206405233,group_kfold_cv
2,46,9.71639197225723,9.90026008997874,0.18386811772151113,group_kfold_cv
2,47,9.84828264284105,10.226609562909163,0.37832692006811186,group_kfold_cv
2,48,9.97835706652637,10.280090815921195,0.3017337493948258,group_kfold_cv
2,49,10.1214143641469,10.214392151807003,0.0929777876601019,group_kfold_cv
2,50,10.2533960247139,9.97912149196231,-0.2742745327515905,group_kfold_cv
2,51,10.3799609185902,10.296249912500823,-0.0837110060893771,group_kfold_cv
2,52,10.5096124717023,10.467577537533924,-0.04203493416837567,group_kfold_cv
2,53,10.639227461079,10.672786337694067,0.03355887661506607,group_kfold_cv
2,54,10.7649912839788,10.701548590432175,-0.0634426935466248,group_kfold_cv
2,55,10.8879008716712,10.91858723063802,0.030686358966820038,group_kfold_cv
2,56,11.0181404606605,11.244593126858726,0.22645266619822557,group_kfold_cv
2,57,11.1490128153744,11.21979899728582,0.07078618191141928,group_kfold_cv
2,58,11.2760190915404,11.304186381985748,0.028167290445347604,group_kfold_cv
2,59,11.3989542282629,11.355282869922299,-0.04367135834060143,group_kfold_cv
2,60,11.5288698628525,11.54803925443853,0.01916939158602915,group_kfold_cv
2,61,11.6573360568774,11.501517030679603,-0.15581902619779697,group_kfold_cv
2,62,11.773812907363,11.549922872797016,-0.22389003456598466,group_kfold_cv
2,63,11.8948415002303,11.964135677926773,0.06929417769647372,group_kfold_cv
2,64,12.0179499388876,12.078642875339431,0.06069293645183116,group_kfold_cv
2,65,12.1246191279112,12.320602901898052,0.19598377398685152,group_kfold_cv
2,66,12.2463567756438,12.350056509636667,0.10369973399286714,group_kfold_cv
2,67,12.3590689040266,12.571035317689526,0.21196641366292646,group_kfold_cv
2,68,12.4791243258141,12.778687167693706,0.2995628418796059,group_kfold_cv
2,69,12.5922300809385,12.82299488488144,0.2307648039429413,group_kfold_cv
2,70,12.7070495685064,13.098702827986397,0.3916532594799964,group_kfold_cv
2,71,12.826772858568,13.012040321049108,0.18526746248110726,group_kfold_cv
2,72,12.9433225400391,13.010355306517914,0.06703276647881395,group_kfold_cv
2,73,13.0589364398568,13.245499026410961,0.18656258655416025,group_kfold_cv
2,74,13.167423984154,13.373540168049763,0.20611618389576236,group_kfold_cv
2,75,13.2793408114862,13.66038861878841,0.38104780730220966,group_kfold_cv
2,76,13.3932679199259,13.709428216101564,0.31616029617566355,group_kfold_cv
2,77,13.50352394534,13.804546074759022,0.30102212941902273,group_kfold_cv
2,78,13.6100345271974,13.974213626001598,0.36417909880419863,group_kfold_cv
2,79,13.7202900812536,14.101295150704237,0.3810050694506373,group_kfold_cv
2,80,13.8329084803634,14.046235521851338,0.21332704148793802,group_kfold_cv
2,81,13.9397863754954,14.188548989849107,0.24876261435370672,group_kfold_cv
2,82,14.0533724731591,14.272041414235417,0.21866894107631651,group_kfold_cv
2,83,14.1593088404505,14.366815824003416,0.20750698355291597,group_kfold_cv
2,84,14.2672529425989,14.591494104539642,0.3242411619407424,group_kfold_cv
2,85,14.3706615861538,14.732473394391803,0.36181180823800396,group_kfold_cv
2,86,14.4780387845049,14.940029283996635,0.4619904994917352,group_kfold_cv
2,87,14.5892140796599,14.947467827254574,0.35825374759467365,group_kfold_cv
2,88,14.6858411863342,14.937984178299628,0.2521429919654281,group_kfold_cv
2,89,14.7896870962427,15.163075168685067,0.37338807244236705,group_kfold_cv
2,90,14.8926927698495,15.20223539314496,0.3095426232954601,group_kfold_cv
2,91,14.9888747843042,15.491068795257322,0.5021940109531222,group_kfold_cv
2,92,15.0894598676805,15.564448436181477,0.4749885685009776,group_kfold_cv
2,93,15.1930862358007,15.545250840820637,0.3521646050199365,group_kfold_cv
2,94,15.2929680843129,15.520184749927942,0.2272166656150425,group_kfold_cv
2,95,15.3899493812351,15.770636770105984,0.38068738887088394,group_kfold_cv
2,96,15.4817147267452,15.828460118998807,0.3467453922536077,group_kfold_cv
2,97,15.5734965680934,16.152163733518726,0.5786671654253261,group_kfold_cv
2,98,15.6793652294692,16.26066195558626,0.5812967261170616,group_kfold_cv
2,99,15.7833831673839,16.20376951027891,0.42038634289501076,group_kfold_cv
2,100,15.8788938285289,16.240678485397826,0.3617846568689256,group_kfold_cv
2,101,15.9732925126216,16.192889104898985,0.21959659227738548,group_kfold_cv
2,102,16.0638734996434,16.19375755456008,0.12988405491667976,group_kfold_cv
2,103,16.1562885570643,16.49286292828329,0.33657437121899036,group_kfold_cv
2,104,16.2546453577288,16.522452291373593,0.2678069336447919,group_kfold_cv
2,105,16.350363152927,16.661261450336518,0.31089829740951913,group_kfold_cv
2,106,16.4492911968901,16.739242907382806,0.28995171049270496,group_kfold_cv
2,107,16.5406642029997,16.770865391477574,0.2302011884778743,group_kfold_cv
2,108,16.632633477122,16.91792743713654,0.2852939600145419,group_kfold_cv
2,109,16.7196691446924,17.13050148206085,0.4108323373684506,group_kfold_cv
2,110,16.8129774362251,17.30255920428212,0.48958176805701825,group_kfold_cv
2,111,16.9029530499607,17.361950909217132,0.45899785925643144,group_kfold_cv
2,112,16.991945386093,17.580866779023523,0.5889213929305228,group_kfold_cv
2,113,17.0865923533223,17.64683787705507,0.560245523732771,group_kfold_cv
2,114,17.1780652194499,17.522804364260505,0.34473914481060675,group_kfold_cv
2,115,17.2692365481576,17.714884946193028,0.4456483980354271,group_kfold_cv
2,116,17.3568607678953,17.989502203424582,0.6326414355292833,group_kfold_cv
2,117,17.4489069840578,18.17258058511495,0.7236736010571505,group_kfold_cv
2,118,17.5362827860719,18.181729312515227,0.645446526443326,group_kfold_cv
2,119,17.6273120071783,18.38914886550942,0.7618368583311188,group_kfold_cv
2,120,17.7152660819606,18.525781027697775,0.8105149457371752,group_kfold_cv
2,121,17.8034247607767,18.660141595630915,0.8567168348542147,group_kfold_cv
2,122,17.8916578713186,18.68610079064977,0.7944429193311713,group_kfold_cv
2,123,17.98155653614,18.80917319429148,0.8276166581514772,group_kfold_cv
2,124,18.0701118440286,18.93447220328153,0.864360359252931,group_kfold_cv
2,125,18.1626422607815,19.045544212009442,0.882901951227943,group_kfold_cv
2,126,18.2570852569035,19.141837844368897,0.8847525874653961,group_kfold_cv
2,127,18.3470641316992,19.02845831697639,0.6813941852771919,group_kfold_cv
2,128,18.4366899751746,19.177186805201334,0.7404968300267356,group_kfold_cv
2,129,18.5276106102956,19.364564523144587,0.8369539128489869,group_kfold_cv
2,130,18.6081890913883,19.513723165817467,0.9055340744291662,group_kfold_cv
2,131,18.6985573760449,19.75876342598586,1.0602060499409625,group_kfold_cv
2,132,18.7891410759036,19.68795377929251,0.8988127033889093,group_kfold_cv
2,133,18.8754346534848,19.811758003153347,0.9363233496685481,group_kfold_cv
2,134,18.9624338390228,19.982262798311652,1.0198289592888514,group_kfold_cv
2,135,19.047970780512,20.09387407042296,1.0459032899109602,group_kfold_cv
2,136,19.1293518677541,20.293992479809894,1.1646406120557948,group_kfold_cv
2,137,19.220716429813,20.43507447920141,1.2143580493884123,group_kfold_cv
2,138,19.3038771042532,20.44464784411514,1.1407707398619387,group_kfold_cv
2,139,19.3854961884807,20.590557260616308,1.2050610721356065,group_kfold_cv
2,140,19.4661558678727,20.703501364532606,1.2373454966599056,group_kfold_cv
2,141,19.5518101508702,20.90591820098048,1.3541080501102805,group_kfold_cv
2,142,19.6336750337869,21.04583444470245,1.4121594109155495,group_kfold_cv
2,143,19.717920952557,21.202016715332853,1.4840957627758513,group_kfold_cv
2,144,19.8030658160023,21.177250472276455,1.3741846562741564,group_kfold_cv
2,145,19.8889324478122,21.03318036339305,1.144247915580852,group_kfold_cv
2,146,19.967766598031,21.097083346118986,1.1293167480879838,group_kfold_cv
2,147,20.0272428916576,20.913543582934185,0.8863006912765847,group_kfold_cv
3,3,1.85814068012594,-0.2208045047004603,-2.0789451848264004,group_kfold_cv
3,4,2.25739491413107,1.7271260471540248,-0.5302688669770452,group_kfold_cv
3,5,2.63588116386299,3.096700568889105,0.46081940502611474,group_kfold_cv
3,6,2.97362064125936,3.3874154928289535,0.4137948515695933,group_kfold_cv
3,7,3.31072692633531,3.8187490569963067,0.5080221306609967,group_kfold_cv
3,8,3.61399965827265,3.9178449505363133,0.3038452922636634,group_kfold_cv
3,9,3.92043073794833,4.295940784467989,0.375510046519659,group_kfold_cv
3,10,4.16679987088233,4.114951925275982,-0.05184794560634831,group_kfold_cv
3,11,4.40689402539772,4.931631818173029,0.5247377927753094,group_kfold_cv
3,12,4.64252125619835,5.436591878140369,0.7940706219420193,group_kfold_cv
3,13,4.87385941155116,5.637458988367286,0.7635995768161266,group_kfold_cv
3,14,5.0076595116544,5.089215806659428,0.08155629500502837,group_kfold_cv
3,15,5.10995240401336,6.088205366877218,0.9782529628638574,group_kfold_cv
3,16,5.29535886847277,6.6153064021313135,1.3199475336585431,group_kfold_cv
3,17,5.50935010963633,5.809390918787701,0.3000408091513709,group_kfold_cv
3,18,5.71547249764934,6.050960666214907,0.3354881685655675,group_kfold_cv
3,19,5.93630022820373,6.489299885384657,0.5529996571809273,group_kfold_cv
3,20,6.13175826144706,6.298021711475778,0.16626345002871812,group_kfold_cv
3,21,6.32567086225814,6.749932197852187,0.4242613355940472,group_kfold_cv
3,22,6.52899310460934,6.819735393572128,0.29074228896278864,group_kfold_cv
3,23,6.71558017958215,6.825587225868093,0.1100070462859426,group_kfold_cv
3,24,6.84237589077373,6.604745472679477,-0.23763041809425278,group_kfold_cv
3,27,7.01743058484431,7.455345591758228,0.4379150069139177,group_kfold_cv
3,28,7.19942369644829,7.638675727276856,0.4392520308285661,group_kfold_cv
3,29,7.36531437148063,7.009307099591099,-0.3560072718895313,group_kfold_cv
3,30,7.54091524386426,7.761730520436384,0.2208152765721234,group_kfold_cv
3,31,7.71743008180877,7.764317577689657,0.046887495880887364,group_kfold_cv
3,32,7.87615877990709,8.036921925565757,0.16076314565866667,group_kfold_cv
3,33,8.05090960660931,8.404990192971098,0.3540805863617891,group_kfold_cv
3,34,8.21937847068109,8.101547241383852,-0.11783122929723788,group_kfold_cv
3,35,8.36709347924068,8.490537408290475,0.12344392904979529,group_kfold_cv
3,36,8.5268917872769,8.508191136442427,-0.018700650834473365,group_kfold_cv
3,37,8.67575761753049,8.735240215947465,0.05948259841697556,group_kfold_cv
3,38,8.83382390955503,9.027762280398946,0.19393837084391663,group_kfold_cv
3,39,8.98900778889819,8.933380121626012,-0.05562766727217827,group_kfold_cv
3,40,9.129643720028,8.940384593012103,-0.1892591270158963,group_kfold_cv
3,41,9.28138379583881,9.029413427489988,-0.2519703683488217,group_kfold_cv
3,42,9.41824997734235,9.079899310988004,-0.3383506663543461,group_kfold_cv
3,43,9.56256209900296,9.567299756685484,0.004737657682523988,group_kfold_cv
3,44,9.69990889854987,9.53785601333325,-0.1620528852166192,group_kfold_cv
3,45,9.83205078245738,9.498228987668393,-0.333821794788987,group_kfold_cv
3,46,9.97635951506516,9.49362995999888,-0.48272955506628,group_kfold_cv
3,47,10.1008672543928,9.769327508969749,-0.33153974542305065,group_kfold_cv
3,48,10.2388011047047,9.800742515430645,-0.43805858927405517,group_kfold_cv
3,49,10.3713351600207,9.834034835644555,-0.5373003243761456,group_kfold_cv
3,50,10.4992629203248,9.971107810175798,-0.528155110149001,group_kfold_cv
3,51,10.6337825196482,10.290423431588973,-0.343359088059227,group_kfold_cv
3,52,10.7700115062394,10.215946042593453,-0.5540654636459479,group_kfold_cv
3,53,10.8968570391796,10.54758522907146,-0.34927181010814046,group_kfold_cv
3,54,11.0304982504176,10.483733247979487,-0.5467650024381125,group_kfold_cv
3,55,11.1595383435647,10.566947251284866,-0.5925910922798341,group_kfold_cv
3,56,11.284931826546,10.689303168334549,-0.5956286582114512,group_kfold_cv
3,57,11.4125600345502,10.934610128794064,-0.4779499057561356,group_kfold_cv
3,58,11.5368664377528,10.89980705672474,-0.6370593810280596,group_kfold_cv
3,59,11.6629581574696,11.140163286450168,-0.5227948710194319,group_kfold_cv
3,60,11.7927567713062,11.144481701702802,-0.6482750696033985,group_kfold_cv
3,61,11.915399358414,11.466835455602933,-0.44856390281106684,group_kfold_cv
3,62,12.0370327211801,11.471932756888492,-0.5650999642916084,group_kfold_cv
3,63,12.1638227059921,11.923030961317943,-0.24079174467415676,group_kfold_cv
3,64,12.2854342699336,11.920764638420483,-0.3646696315131166,group_kfold_cv
3,65,12.4036605185441,11.892118654794508,-0.5115418637495921,group_kfold_cv
3,66,12.5164209782902,12.091045848702953,-0.42537512958724655,group_kfold_cv
3,67,12.6409893641721,12.294320681364674,-0.3466686828074259,group_kfold_cv
3,68,12.7627204109517,12.25416016269156,-0.5085602482601388,group_kfold_cv
3,69,12.8791776007042,12.352235209106508,-0.5269423915976912,group_kfold_cv
3,70,12.9997772180723,12.564065142694174,-0.4357120753781256,group_kfold_cv
3,71,13.1110570282032,12.68050135018799,-0.4305556780152102,group_kfold_cv
3,72,13.2208387008002,12.76221421886995,-0.45862448193025074,group_kfold_cv
3,73,13.3417411033057,13.115954187048592,-0.22578691625710867,group_kfold_cv
3,74,13.461883344734,13.079234918112117,-0.38264842662188236,group_kfold_cv
3,75,13.5752312934765,13.126659383195845,-0.4485719102806556,group_kfold_cv
3,76,13.6856852239422,13.174943209477876,-0.5107420144643235,group_kfold_cv
3,77,13.7953599559589,13.300709412616216,-0.49465054334268466,group_kfold_cv
3,78,13.9064972522915,13.426546181061862,-0.4799510712296371,group_kfold_cv
3,79,14.0179674687465,13.639707818773665,-0.37825964997283457,group_kfold_cv
3,80,14.1215606183981,13.740150927630612,-0.3814096907674873,group_kfold_cv
3,81,14.2287080902549,13.887593713479994,-0.34111437677490564,group_kfold_cv
3,82,14.3325845296841,14.055843835472066,-0.27674069421203384,group_kfold_cv
3,83,14.4393467215657,14.1142621490479,-0.32508457251780065,group_kfold_cv
3,84,14.5520180102908,14.079335205985988,-0.4726828043048119,group_kfold_cv
3,85,14.6534611054363,14.123841468869276,-0.5296196365670234,group_kfold_cv
