bus_id,week_index,actual,predicted,residual,split
1,39,8.77186189117018,8.613206266969703,-0.15865562420047752,group_kfold_cv
1,40,8.92637423463874,8.756236012983994,-0.1701382216547458,group_kfold_cv
1,41,9.08227706225714,9.06535431877605,-0.016922743481089242,group_kfold_cv
1,42,9.22509552396938,9.034332315961137,-0.1907632080082422,group_kfold_cv
1,43,9.37075593746701,9.1335116813059,-0.23724425616111056,group_kfold_cv
1,44,9.51970858541332,9.23300945333899,-0.28669913207432884,group_kfold_cv
1,45,9.66229111623548,9.336480582350571,-0.32581053388490844,group_kfold_cv
1,46,9.80675458346074,9.518555442385164,-0.28819914107557665,group_kfold_cv
1,47,9.95007553605403,9.637187857375784,-0.31288767867824596,group_kfold_cv
1,48,10.090568940173,9.589877870713314,-0.5006910694596858,group_kfold_cv
1,49,10.2241062948394,9.64591366587441,-0.5781926289649899,group_kfold_cv
1,50,10.3657691737903,9.833346576516483,-0.5324225972738166,group_kfold_cv
1,51,10.5010915737937,9.8247586652015,-0.6763329085921992,group_kfold_cv
1,52,10.6354390438742,9.991990108217074,-0.6434489356571262,group_kfold_cv
1,53,10.7638830810566,10.055665238771606,-0.7082178422849932,group_kfold_cv
1,54,10.8925839007192,10.209040524215414,-0.6835433765037866,group_kfold_cv
1,55,11.0212093849356,10.181353525131554,-0.8398558598040466,group_kfold_cv
1,56,11.1409676484674,10.514539354258442,-0.6264282942089583,group_kfold_cv
1,57,11.2665969007538,10.629867515096754,-0.6367293856570466,group_kfold_cv
1,58,11.3957780678314,10.7546651394067,-0.6411129284246986,group_kfold_cv
1,59,11.5194012077509,10.78025669440671,-0.7391445133441898,group_kfold_cv
1,60,11.6430001318497,10.979491609908097,-0.663508521941603,group_kfold_cv
1,61,11.766685670682,10.989918432725297,-0.7767672379567028,group_kfold_cv
1,62,11.888421010827,11.023290835739495,-0.865130175087506,group_kfold_cv
1,63,12.009374286341,11.085035546083217,-0.9243387402577827,group_kfold_cv
1,64,12.1349783680282,11.326623509628874,-0.8083548583993263,group_kfold_cv
1,65,12.253828048716,11.49386904672915,-0.7599590019868501,group_kfold_cv
1,66,12.3699879142574,11.495178966904756,-0.8748089473526441,group_kfold_cv
1,67,12.492830839628,11.820413339372848,-0.6724175002551522,group_kfold_cv
1,68,12.6116191841994,11.78305547497093,-0.8285637092284706,group_kfold_cv
1,69,12.7303416135486,11.933244773746832,-0.7970968398017675,group_kfold_cv
1,70,12.8501139030792,12.203937631932856,-0.6461762711463432,group_kfold_cv
1,71,12.9690939895555,11.794707792468962,-1.1743861970865375,group_kfold_cv
1,72,13.0837104464375,12.265492386049662,-0.8182180603878386,group_kfold_cv
1,73,13.1965484175307,12.336781940172461,-0.8597664773582387,group_kfold_cv
1,74,13.317793679596,12.497162206294723,-0.8206314733012778,group_kfold_cv
1,75,13.437249843101,12.44592327770097,-0.9913265654000298,group_kfold_cv
1,76,13.5499664309169,12.669638365237454,-0.8803280656794463,group_kfold_cv
1,77,13.6653678333731,12.903392738243184,-0.761975095129916,group_kfold_cv
1,78,13.7765883591755,13.012137880038445,-0.7644504791370554,group_kfold_cv
1,79,13.8826756312055,13.011543758206416,-0.8711318729990829,group_kfold_cv
1,80,13.9956158003691,13.038698923618721,-0.9569168767503786,group_kfold_cv
1,81,14.1046469029676,13.363970284660589,-0.7406766183070115,group_kfold_cv
1,82,14.2181822902048,13.495168314734777,-0.7230139754700229,group_kfold_cv
1,83,14.3269581630601,13.470861176440206,-0.8560969866198942,group_kfold_cv
1,84,14.4393608673479,13.574946842116034,-0.8644140252318664,group_kfold_cv
1,85,14.5492265451102,13.752627599198123,-0.796598945912077,group_kfold_cv
1,86,14.6549651204936,13.474281174064673,-1.1806839464289265,group_kfold_cv
1,87,14.7590204267092,14.019865284332472,-0.7391551423767275,group_kfold_cv
1,88,14.8616633522238,14.0639077767846,-0.7977555754392007,group_kfold_cv
1,89,14.9732233360779,14.223791613495871,-0.7494317225820293,group_kfold_cv
1,90,15.0769854106289,14.152290836832545,-0.924694573796355,group_kfold_cv
1,91,15.1851231744083,14.376760713511343,-0.8083624608969568,group_kfold_cv
1,92,15.2915349349041,14.499526963307208,-0.7920079715968917,group_kfold_cv
1,93,15.3956179101341,14.579680864269804,-0.8159370458642954,group_kfold_cv
1,94,15.4935735460893,14.693083427159545,-0.8004901189297549,group_kfold_cv
1,95,15.5984633427485,14.78043744408596,-0.8180258986625404,group_kfold_cv
1,96,15.702965816905,14.842984369683872,-0.8599814472211271,group_kfold_cv
1,97,15.8017648569205,14.723724937881968,-1.078039919038531,group_kfold_cv
1,98,15.9054439313761,15.09728680374373,-0.80815712763237,group_kfold_cv
1,99,16.0019582493339,15.259273247196116,-0.7426850021377831,group_kfold_cv
1,100,16.1020435279187,15.268792017637228,-0.833251510281471,group_kfold_cv
1,101,16.2041054023407,15.397784004901881,-0.8063213974388201,group_kfold_cv
1,102,16.3021262782975,15.46045417900502,-0.8416720992924809,group_kfold_cv
1,103,16.3975308076499,15.53553429746654,-0.86199651018336,group_kfold_cv
1,104,16.4917116542642,15.675889780725559,-0.815821873538642,group_kfold_cv
1,105,16.584506596978,15.765436471510103,-0.8190701254678956,group_kfold_cv
1,106,16.6796724735162,15.885981555958514,-0.7936909175576847,group_kfold_cv
1,107,16.7705296812386,15.950440130042644,-0.8200895511959558,group_kfold_cv
1,108,16.8650568256535,16.162506004347613,-0.7025508213058878,group_kfold_cv
1,109,16.959995450446,16.04149748160705,-0.9184979688389525,group_kfold_cv
1,110,17.0484111310091,16.393554319601897,-0.6548568114072033,group_kfold_cv
1,111,17.1401273433373,16.50531645875924,-0.6348108845780622,group_kfold_cv
1,112,17.233213709393,16.36819394803109,-0.8650197613619071,group_kfold_cv
1,113,17.3287453806621,16.71410280517804,-0.6146425754840585,group_kfold_cv
1,114,17.4169011584131,16.709296768624608,-0.7076043897884929,group_kfold_cv
1,115,17.515742353594,16.804819666988383,-0.7109226866056169,group_kfold_cv
1,116,17.6092729972718,16.675361311751917,-0.933911685519881,group_kfold_cv
1,117,17.7047279552424,16.881363123707008,-0.8233648315353932,group_kfold_cv
1,118,17.7933866189766,17.01558094715864,-0.777805671817962,group_kfold_cv
1,119,17.8829964422149,17.13622581928351,-0.7467706229313897,group_kfold_cv
1,120,17.979905777117,17.480365310594134,-0.4995404665228662,group_kfold_cv
1,121,18.072618970153,17.35160495251708,-0.7210140176359197,group_kfold_cv
1,122,18.163608013591,17.447557144873826,-0.716050868717172,group_kfold_cv
1,123,18.253004056538,17.61238970531479,-0.6406143512232099,group_kfold_cv
1,124,18.3457001576923,17.651948860463026,-0.693751297229273,group_kfold_cv
1,125,18.4404501726129,17.6148780946932,-0.8255720779196984,group_kfold_cv
1,126,18.5342452229656,17.78247705805829,-0.7517681649073076,group_kfold_cv
1,127,18.6241660784197,18.03454223211843,-0.5896238463012722,group_kfold_cv
1,128,18.7151448122541,18.326198270640795,-0.3889465416133042,group_kfold_cv
1,129,18.8079394011232,18.267986003506046,-0.539953397617154,group_kfold_cv
1,130,18.9017215563376,18.382790863756984,-0.5189306925806143,group_kfold_cv
1,131,18.9919542931049,18.418419898082036,-0.5735343950228646,group_kfold_cv
1,132,19.0816216230033,18.340641917859195,-0.740979705144106,group_kfold_cv
1,133,19.1684371852435,18.908549578629092,-0.25988760661440935,group_kfold_cv
1,134,19.2544293809298,18.927227772534867,-0.3272016083949332,group_kfold_cv
1,135,19.3503168235546,19.06064202188614,-0.28967480166846116,group_kfold_cv
1,136,19.4417773650646,18.780628926469014,-0.6611484385955855,group_kfold_cv
1,137,19.5337001154305,18.93030613114178,-0.6033939842887186,group_kfold_cv
1,138,19.6186740770574,19.21643502104428,-0.40223905601311927,group_kfold_cv
1,139,19.7050695217031,19.474745505335225,-0.2303240163678737,group_kfold_cv
1,140,19.7955913107921,19.613254761365425,-0.182336549426676,group_kfold_cv
1,141,19.8821091273677,19.58453808058811,-0.2975710467795878,group_kfold_cv
1,142,19.9687511330456,19.44487201158988,-0.523879121455721,group_kfold_cv
1,143,20.043611023288,19.41894336697834,-0.6246676563096614,group_kfold_cv
2,3,1.79794108308365,-0.2399604193588445,-2.0379015024424945,group_kfold_cv
2,4,2.04170756596437,0.9805132724018293,-1.061194293562541,group_kfold_cv
2,5,2.25552359385942,3.8880100413019143,1.6324864474424943,group_kfold_cv
2,6,2.63611947326696,4.412517147502369,1.7763976742354086,group_kfold_cv
2,7,2.97930015512515,2.8654367632860236,-0.1138633918391263,group_kfold_cv
2,8,3.29792509366545,3.8606884399912627,0.5627633463258128,group_kfold_cv
2,9,3.59774504245126,4.268939550945001,0.6711945084937412,group_kfold_cv
2,10,3.88780683514934,4.598845803669956,0.7110389685206164,group_kfold_cv
2,11,4.1271983074446,4.699271231506735,0.5720729240621347,group_kfold_cv
2,12,4.36261355245507,5.174157196144798,0.8115436436897285,group_kfold_cv
2,13,4.61227107268913,5.303045314678255,0.690774241989125,group_kfold_cv
2,14,4.84515444035396,5.264467456165719,0.41931301581175884,group_kfold_cv
2,15,5.0570113456406,5.684681418454817,0.627670072814217,group_kfold_cv
2,16,5.27289221553795,6.245608147586335,0.9727159320483851,group_kfold_cv
2,17,5.48869126064225,6.350054280389264,0.8613630197470137,group_kfold_cv
2,18,5.63002034168643,5.958498727214486,0.3284783855280553,group_kfold_cv
2,19,5.71902597408495,6.350586385797926,0.631560411712976,group_kfold_cv
2,20,5.89008393085421,6.669938442769907,0.7798545119156968,group_kfold_cv
2,21,6.08646731248567,5.946114834142621,-0.14035247834304876,group_kfold_cv
2,22,6.27160321819107,6.740329954200587,0.46872673600951664,group_kfold_cv
2,23,6.46858263756039,6.856090700654976,0.38750806309458596,group_kfold_cv
2,24,6.63823277648155,7.008786177157717,0.37055340067616704,group_kfold_cv
2,25,6.81814901982833,7.725622379493373,0.9074733596650431,group_kfold_cv
2,26,7.00094834284881,7.639718872361247,0.6387705295124366,group_kfold_cv
2,27,7.17981613479384,7.8925087484463035,0.7126926136524636,group_kfold_cv
2,28,7.31952496432858,7.137487346941423,-0.18203761738715674,group_kfold_cv
2,31,7.47563741374785,7.648752084278014,0.17311467053016383,group_kfold_cv
2,32,7.61960512949069,8.01784889223692,0.39824376274622963,group_kfold_cv
2,33,7.77364843584367,8.07420695042935,0.3005585145856795,group_kfold_cv
2,34,7.92994227128665,8.63364016805494,0.7036978967682908,group_kfold_cv
2,35,8.10020139594172,8.94428345250376,0.8440820565620388,group_kfold_cv
2,36,8.25538871255791,8.83110501727852,0.5757163047206113,group_kfold_cv
2,37,8.418247312169,8.950645044799323,0.532397732630324,group_kfold_cv
2,38,8.56468189333872,8.686188105054047,0.12150621171532627,group_kfold_cv
2,39,8.7093367888764,9.303543802646798,0.594207013770399,group_kfold_cv
2,40,8.85586307996026,9.548817353149106,0.6929542731888461,group_kfold_cv
2,41,9.00292672846192,9.578473695576,0.5755469671140787,group_kfold_cv
2,42,9.16129045178168,9.7245628793566,0.5632724275749208,group_kfold_cv
2,43,9.3174239766099,9.53853576381388,0.22111178720397895,group_kfold_cv
2,44,9.44801829823537,9.600915474977858,0.15289717674248848,group_kfold_cv
2,45,9.58432272051065,9.877406737114764,0.293084016604114,group_kfold_cv
2,46,9.71639197225723,9.922593381811947,0.20620140955471733,group_kfold_cv
2,47,9.84828264284105,10.253075813863852,0.404793171022801,group_kfold_cv
2,48,9.97835706652637,10.08000076179143,0.10164369526506079,group_kfold_cv
2,49,10.1214143641469,10.21463240586845,0.09321804172154913,group_kfold_cv
2,50,10.2533960247139,10.11171727766256,-0.14167874705134054,group_kfold_cv
2,51,10.3799609185902,10.386079114085222,0.006118195495021794,group_kfold_cv
2,52,10.5096124717023,10.552671783043841,0.04305931134154228,group_kfold_cv
2,53,10.639227461079,10.569417045695094,-0.0698104153839072,group_kfold_cv
2,54,10.7649912839788,10.704197682385479,-0.060793601593321256,group_kfold_cv
2,55,10.8879008716712,10.95801830813549,0.07011743646429025,group_kfold_cv
2,56,11.0181404606605,11.091535305823205,0.07339484516270467,group_kfold_cv
2,57,11.1490128153744,11.196901730994377,0.04788891561997666,group_kfold_cv
2,58,11.2760190915404,11.205257405021158,-0.07076168651924242,group_kfold_cv
2,59,11.3989542282629,11.264151229612681,-0.13480299865021905,group_kfold_cv
2,60,11.5288698628525,11.454783595027976,-0.07408626782452465,group_kfold_cv
2,61,11.6573360568774,11.368958139821569,-0.28837791705583093,group_kfold_cv
2,62,11.773812907363,11.495503323618204,-0.27830958374479664,group_kfold_cv
2,63,11.8948415002303,11.793219367336937,-0.10162213289336286,group_kfold_cv
2,64,12.0179499388876,12.004660301744208,-0.013289637143392596,group_kfold_cv
2,65,12.1246191279112,12.315917221931882,0.19129809402068076,group_kfold_cv
2,66,12.2463567756438,12.203465513000452,-0.04289126264334797,group_kfold_cv
2,67,12.3590689040266,12.563863177682515,0.2047942736559154,group_kfold_cv
2,68,12.4791243258141,12.730594409233259,0.251470083419159,group_kfold_cv
2,69,12.5922300809385,12.846663208914284,0.2544331279757852,group_kfold_cv
2,70,12.7070495685064,12.98868630004409,0.28163673153768976,group_kfold_cv
2,71,12.826772858568,12.887270562100124,0.060497703532123026,group_kfold_cv
2,72,12.9433225400391,13.009990934615718,0.06666839457661844,group_kfold_cv
2,73,13.0589364398568,13.14103637220202,0.08209993234521917,group_kfold_cv
2,74,13.167423984154,13.308777377844136,0.14135339369013522,group_kfold_cv
2,75,13.2793408114862,13.636424005282029,0.35708319379582854,group_kfold_cv
2,76,13.3932679199259,13.671430289433598,0.27816236950769735,group_kfold_cv
2,77,13.50352394534,13.761219456404126,0.25769551106412614,group_kfold_cv
2,78,13.6100345271974,13.82127442644007,0.2112398992426705,group_kfold_cv
2,79,13.7202900812536,14.106440195653933,0.3861501144003334,group_kfold_cv
2,80,13.8329084803634,14.122258395528485,0.2893499151650847,group_kfold_cv
2,81,13.9397863754954,14.099524306369302,0.1597379308739022,group_kfold_cv
2,82,14.0533724731591,14.15353179602957,0.10015932287046958,group_kfold_cv
2,83,14.1593088404505,14.372085820073547,0.21277697962304742,group_kfold_cv
2,84,14.2672529425989,14.562788196516589,0.29553525391768964,group_kfold_cv
2,85,14.3706615861538,14.63839949916006,0.26773791300626115,group_kfold_cv
2,86,14.4780387845049,14.773006840828291,0.2949680563233912,group_kfold_cv
2,87,14.5892140796599,14.855040547285121,0.2658264676252209,group_kfold_cv
2,88,14.6858411863342,14.854997835064804,0.16915664873060443,group_kfold_cv
2,89,14.7896870962427,14.97582503731746,0.1861379410747599,group_kfold_cv
2,90,14.8926927698495,15.182145138748838,0.28945236889933845,group_kfold_cv
2,91,14.9888747843042,15.330420655661023,0.3415458713568231,group_kfold_cv
2,92,15.0894598676805,15.477053023754749,0.3875931560742494,group_kfold_cv
2,93,15.1930862358007,15.46463932506994,0.27155308926923993,group_kfold_cv
2,94,15.2929680843129,15.51641320145868,0.22344511714578097,group_kfold_cv
2,95,15.3899493812351,15.65239868285304,0.26244930161793967,group_kfold_cv
2,96,15.4817147267452,15.763485053703508,0.28177032695830917,group_kfold_cv
2,97,15.5734965680934,16.034327807673364,0.46083123957996364,group_kfold_cv
2,98,15.6793652294692,16.243902699022915,0.5645374695537146,group_kfold_cv
2,99,15.7833831673839,16.05782385066598,0.27444068328208004,group_kfold_cv
2,100,15.8788938285289,16.101178854729937,0.22228502620103718,group_kfold_cv
2,101,15.9732925126216,16.16589739216295,0.19260487954135108,group_kfold_cv
2,102,16.0638734996434,16.158470840172143,0.09459734052874325,group_kfold_cv
2,103,16.1562885570643,16.406693296896382,0.25040473983208145,group_kfold_cv
2,104,16.2546453577288,16.490037530568504,0.2353921728397026,group_kfold_cv
2,105,16.350363152927,16.558725024885263,0.20836187195826383,group_kfold_cv
2,106,16.4492911968901,16.646423406723926,0.19713220983382485,group_kfold_cv
2,107,16.5406642029997,16.772373958562568,0.23170975556286777,group_kfold_cv
2,108,16.632633477122,16.78812174455997,0.1554882674379705,group_kfold_cv
2,109,16.7196691446924,17.02146282583355,0.3017936811411488,group_kfold_cv
2,110,16.8129774362251,17.211503231755255,0.3985257955301549,group_kfold_cv
2,111,16.9029530499607,17.25812731677445,0.35517426681374786,group_kfold_cv
2,112,16.991945386093,17.56988183001208,0.5779364439190786,group_kfold_cv
2,113,17.0865923533223,17.555715290943137,0.46912293762083834,group_kfold_cv
2,114,17.1780652194499,17.56633217352781,0.38826695407791334,group_kfold_cv
2,115,17.2692365481576,17.686159672411257,0.41692312425365685,group_kfold_cv
2,116,17.3568607678953,17.86815279864404,0.5112920307487414,group_kfold_cv
2,117,17.4489069840578,18.15828641457114,0.7093794305133407,group_kfold_cv
2,118,17.5362827860719,18.100682438157854,0.5643996520859531,group_kfold_cv
2,119,17.6273120071783,18.285988996722836,0.658676989544535,group_kfold_cv
2,120,17.7152660819606,18.381799135518715,0.6665330535581155,group_kfold_cv
2,121,17.8034247607767,18.61086339749493,0.8074386367182314,group_kfold_cv
2,122,17.8916578713186,18.737846412396514,0.8461885410779146,group_kfold_cv
2,123,17.98155653614,18.82498357622855,0.8434270400885495,group_kfold_cv
2,124,18.0701118440286,18.884916095519767,0.814804251491168,group_kfold_cv
2,125,18.1626422607815,19.180839301210682,1.0181970404291825,group_kfold_cv
2,126,18.2570852569035,19.02441760621777,0.7673323493142696,group_kfold_cv
2,127,18.3470641316992,18.974080092039422,0.6270159603402234,group_kfold_cv
2,128,18.4366899751746,19.11173992583211,0.6750499506575132,group_kfold_cv
2,129,18.5276106102956,19.299178229032336,0.7715676187367357,group_kfold_cv
2,130,18.6081890913883,19.496093816957874,0.8879047255695731,group_kfold_cv
2,131,18.6985573760449,19.742855506204148,1.0442981301592482,group_kfold_cv
2,132,18.7891410759036,19.582939950048626,0.7937988741450255,group_kfold_cv
2,133,18.8754346534848,19.706939040957536,0.8315043874727372,group_kfold_cv
2,134,18.9624338390228,19.930115753990826,0.9676819149680256,group_kfold_cv
2,135,19.047970780512,19.988731183809822,0.9407604032978227,group_kfold_cv
2,136,19.1293518677541,20.21180192705566,1.0824500593015607,group_kfold_cv
2,137,19.220716429813,20.360754204109895,1.1400377742968963,group_kfold_cv
2,138,19.3038771042532,20.343315132405372,1.0394380281521727,group_kfold_cv
2,139,19.3854961884807,20.549986244423167,1.1644900559424656,group_kfold_cv
2,140,19.4661558678727,20.608890803167178,1.1427349352944773,group_kfold_cv
2,141,19.5518101508702,20.864569187395784,1.3127590365255841,group_kfold_cv
2,142,19.6336750337869,20.841958049238436,1.208283015451535,group_kfold_cv
2,143,19.717920952557,21.065850720405304,1.3479297678483029,group_kfold_cv
2,144,19.8030658160023,20.916818845566922,1.1137530295646236,group_kfold_cv
2,145,19.8889324478122,20.943131598736386,1.0541991509241875,group_kfold_cv
2,146,19.967766598031,21.043192466648463,1.0754258686174616,group_kfold_cv
2,147,20.0272428916576,20.650711753845364,0.6234688621877638,group_kfold_cv
3,3,1.85814068012594,-0.10202134504362093,-1.9601620251695608,group_kfold_cv
3,4,2.25739491413107,1.7310473325863445,-0.5263475815447256,group_kfold_cv
3,5,2.63588116386299,3.2031746472572333,0.5672934833942431,group_kfold_cv
3,6,2.97362064125936,3.49319064237247,0.5195700011131099,group_kfold_cv
3,7,3.31072692633531,3.8903053590463337,0.5795784327110236,group_kfold_cv
3,8,3.61399965827265,4.087879301382854,0.4738796431102039,group_kfold_cv
3,9,3.92043073794833,4.375769200211293,0.4553384622629628,group_kfold_cv
3,10,4.16679987088233,4.016215968328826,-0.15058390255350407,group_kfold_cv
3,11,4.40689402539772,5.104752225778065,0.6978582003803453,group_kfold_cv
3,12,4.64252125619835,5.389111257115135,0.7465900009167852,group_kfold_cv
3,13,4.87385941155116,5.627228371102441,0.7533689595512811,group_kfold_cv
3,14,5.0076595116544,4.986418473002677,-0.021241038651723443,group_kfold_cv
3,15,5.10995240401336,6.164071194220892,1.0541187902075313,group_kfold_cv
3,16,5.29535886847277,6.334481572741458,1.0391227042686877,group_kfold_cv
3,17,5.50935010963633,5.762311687308094,0.25296157767176464,group_kfold_cv
3,18,5.71547249764934,6.08116797352662,0.36569547587728035,group_kfold_cv
3,19,5.93630022820373,6.363712418693526,0.42741219048979584,group_kfold_cv
3,20,6.13175826144706,6.4447125356327115,0.31295427418565147,group_kfold_cv
3,21,6.32567086225814,6.784542297752672,0.45887143549453224,group_kfold_cv
3,22,6.52899310460934,6.897705288242246,0.3687121836329066,group_kfold_cv
3,23,6.71558017958215,6.993936581788356,0.2783564022062057,group_kfold_cv
3,24,6.84237589077373,6.6298670183906845,-0.2125088723830455,group_kfold_cv
3,27,7.01743058484431,7.440209206861663,0.4227786220173533,group_kfold_cv
3,28,7.19942369644829,7.559425650694484,0.3600019542461945,group_kfold_cv
3,29,7.36531437148063,6.916572287084129,-0.44874208439650065,group_kfold_cv
3,30,7.54091524386426,7.776458099218262,0.23554285535400155,group_kfold_cv
3,31,7.71743008180877,7.869879837514919,0.15244975570614905,group_kfold_cv
3,32,7.87615877990709,8.118910866963649,0.2427520870565587,group_kfold_cv
3,33,8.05090960660931,8.404395541033086,0.3534859344237766,group_kfold_cv
3,34,8.21937847068109,8.247505909075361,0.028127438394271564,group_kfold_cv
3,35,8.36709347924068,8.375486711263033,0.008393232022353203,group_kfold_cv
3,36,8.5268917872769,8.610984699363845,0.0840929120869447,group_kfold_cv
3,37,8.67575761753049,8.834445063733169,0.15868744620267883,group_kfold_cv
3,38,8.83382390955503,9.056714742729994,0.22289083317496505,group_kfold_cv
3,39,8.98900778889819,8.896002813618624,-0.09300497527956608,group_kfold_cv
3,40,9.129643720028,8.998791902181434,-0.1308518178465654,group_kfold_cv
3,41,9.28138379583881,9.22432562820639,-0.057058167632419554,group_kfold_cv
3,42,9.41824997734235,9.262711435408153,-0.15553854193419703,group_kfold_cv
3,43,9.56256209900296,9.624013916558106,0.06145181755514528,group_kfold_cv
3,44,9.69990889854987,9.515959901130952,-0.18394899741891813,group_kfold_cv
3,45,9.83205078245738,9.60890344016849,-0.22314734228888966,group_kfold_cv
3,46,9.97635951506516,9.637488634888417,-0.33887088017674394,group_kfold_cv
3,47,10.1008672543928,9.760085434402576,-0.34078181999022306,group_kfold_cv
3,48,10.2388011047047,9.944183992907012,-0.2946171117976881,group_kfold_cv
3,49,10.3713351600207,9.958960489609272,-0.4123746704114293,group_kfold_cv
3,50,10.4992629203248,10.14307900039981,-0.3561839199249892,group_kfold_cv
3,51,10.6337825196482,10.297274321865354,-0.33650819778284635,group_kfold_cv
3,52,10.7700115062394,10.304501289743154,-0.4655102164962468,group_kfold_cv
3,53,10.8968570391796,10.494568554762225,-0.40228848441737597,group_kfold_cv
3,54,11.0304982504176,10.615111067952341,-0.41538718246525796,group_kfold_cv
3,55,11.1595383435647,10.670081379106026,-0.4894569644586735,group_kfold_cv
3,56,11.284931826546,10.750822847600256,-0.5341089789457438,group_kfold_cv
3,57,11.4125600345502,10.811661187993549,-0.6008988465566514,group_kfold_cv
3,58,11.5368664377528,11.054763904405656,-0.4821025333471436,group_kfold_cv
3,59,11.6629581574696,11.253383705152322,-0.40957445231727796,group_kfold_cv
3,60,11.7927567713062,11.395508058318153,-0.39724871298804665,group_kfold_cv
3,61,11.915399358414,11.365275439054336,-0.5501239193596632,group_kfold_cv
3,62,12.0370327211801,11.567539877376756,-0.46949284380334433,group_kfold_cv
3,63,12.1638227059921,11.78938113446672,-0.3744415715253808,group_kfold_cv
3,64,12.2854342699336,11.931885325843703,-0.353548944089896,group_kfold_cv
3,65,12.4036605185441,11.9475883371036,-0.45607218144050066,group_kfold_cv
3,66,12.5164209782902,12.083052744006562,-0.4333682342836376,group_kfold_cv
3,67,12.6409893641721,12.168313286201393,-0.4726760779707071,group_kfold_cv
3,68,12.7627204109517,12.29269939244302,-0.47002101850867994,group_kfold_cv
3,69,12.8791776007042,12.420892299580066,-0.4582853011241337,group_kfold_cv
3,70,12.9997772180723,12.537671179808285,-0.46210603826401453,group_kfold_cv
3,71,13.1110570282032,12.686583592272685,-0.42447343593051556,group_kfold_cv
3,72,13.2208387008002,12.886579999753003,-0.33425870104719735,group_kfold_cv
3,73,13.3417411033057,13.120819540810903,-0.220921562494798,group_kfold_cv
3,74,13.461883344734,13.128504007653609,-0.333379337080391,group_kfold_cv
3,75,13.5752312934765,13.246869854031203,-0.32836143944529717,group_kfold_cv
3,76,13.6856852239422,13.271710895583473,-0.4139743283587265,group_kfold_cv
3,77,13.7953599559589,13.272814856627868,-0.5225450993310332,group_kfold_cv
3,78,13.9064972522915,13.362860233353153,-0.5436370189383464,group_kfold_cv
3,79,14.0179674687465,13.555326158853253,-0.4626413098932467,group_kfold_cv
3,80,14.1215606183981,13.799292655631696,-0.32226796276640357,group_kfold_cv
3,81,14.2287080902549,13.899987395352422,-0.32872069490247746,group_kfold_cv
3,82,14.3325845296841,14.026241215486143,-0.3063433141979566,group_kfold_cv
3,83,14.4393467215657,14.140392991169449,-0.29895373039625106,group_kfold_cv
3,84,14.5520180102908,14.1916207522648,-0.36039725802599953,group_kfold_cv
3,85,14.6534611054363,14.086671100970651,-0.5667900044656484,group_kfold_cv
