bus_id,week_index,actual,predicted,residual,split
1,98,0.1036790744556004,0.09939569270214156,-0.00428338175345884,group_kfold_cv
1,99,0.0965143179577996,0.09705223950397386,0.0005379215461742554,group_kfold_cv
1,100,0.1000852785847996,0.09735679763196302,-0.002728480952836579,group_kfold_cv
1,101,0.1020618744220023,0.09770973038380594,-0.004352144038196365,group_kfold_cv
1,102,0.0980208759567986,0.09568372595856063,-0.002337149998237975,group_kfold_cv
1,103,0.0954045293524004,0.09652465376602573,0.0011201244136253286,group_kfold_cv
1,104,0.0941808466143001,0.09394861568312032,-0.00023223093117977212,group_kfold_cv
1,105,0.0927949427137981,0.09053076620356709,-0.002264176510231003,group_kfold_cv
1,106,0.0951658765381999,0.09222120271424161,-0.0029446738239582854,group_kfold_cv
1,107,0.0908572077224008,0.09271929479721866,0.0018620870748178586,group_kfold_cv
1,108,0.0945271444149007,0.09121599567925152,-0.0033111487356491803,group_kfold_cv
1,109,0.0949386247925012,0.09026515794786215,-0.004673466844639054,group_kfold_cv
1,110,0.0884156805630986,0.09332762553176459,0.004911944968665982,group_kfold_cv
1,111,0.0917162123282011,0.09043534859775816,-0.0012808637304429354,group_kfold_cv
1,112,0.0930863660556973,0.09142086496638516,-0.0016655010893121408,group_kfold_cv
1,113,0.0955316712691001,0.08844530128760734,-0.007086369981492757,group_kfold_cv
1,114,0.0881557777510018,0.0902968199271435,0.002141042176141708,group_kfold_cv
1,115,0.0988411951808991,0.08940007303535324,-0.00944112214554585,group_kfold_cv
1,116,0.0935306436777985,0.08750022280132569,-0.006030420876472806,group_kfold_cv
1,117,0.0954549579706025,0.08854488321117017,-0.006910074759432325,group_kfold_cv
1,118,0.0886586637342006,0.08678743777968873,-0.0018712259545118765,group_kfold_cv
1,119,0.0896098232382982,0.09025308047049109,0.0006432572321928842,group_kfold_cv
1,120,0.0969093349021008,0.0907297101437285,-0.00617962475837229,group_kfold_cv
1,121,0.0927131930359976,0.09089448572974643,-0.001818707306251166,group_kfold_cv
1,122,0.0909890434380003,0.09004776538280057,-0.0009412780551997235,group_kfold_cv
1,123,0.0893960429470013,0.09046530607358046,0.0010692631265791508,group_kfold_cv
1,124,0.0926961011542992,0.08989639696346816,-0.0027997041908310455,group_kfold_cv
1,125,0.0947500149205993,0.09108454935299733,-0.003665465567601972,group_kfold_cv
1,126,0.0937950503526998,0.09016520856164201,-0.0036298417910577974,group_kfold_cv
1,127,0.0899208554541033,0.08942430450998304,-0.0004965509441202665,group_kfold_cv
1,128,0.0909787338343974,0.08874307730289775,-0.0022356565314996524,group_kfold_cv
1,129,0.0927945888691006,0.09137124403976607,-0.0014233448293345247,group_kfold_cv
1,130,0.0937821552143987,0.08942435987307883,-0.004357795341319873,group_kfold_cv
1,131,0.0902327367673017,0.08926195060977919,-0.0009707861575225102,group_kfold_cv
1,132,0.0896673298984005,0.08769940312890759,-0.0019679267694929087,group_kfold_cv
1,133,0.0868155622402007,0.0875922015226448,0.0007766392824440915,group_kfold_cv
1,134,0.0859921956862983,0.08545954675372278,-0.0005326489325755274,group_kfold_cv
1,135,0.0958874426248002,0.08798013853814841,-0.007907304086651787,group_kfold_cv
1,136,0.0914605415099991,0.08836278350500329,-0.0030977580049958153,group_kfold_cv
1,137,0.0919227503658994,0.0869086823244764,-0.0050140680414230004,group_kfold_cv
1,138,0.0849739616269005,0.08636631060631776,0.0013923489794172572,group_kfold_cv
1,139,0.0863954446456993,0.08561452888912426,-0.0007809157565750457,group_kfold_cv
1,140,0.0905217890890028,0.08666818211189906,-0.0038536069771037407,group_kfold_cv
1,141,0.0865178165755971,0.08471742036531239,-0.001800396210284702,group_kfold_cv
1,142,0.086642005677902,0.08563476259692918,-0.0010072430809728306,group_kfold_cv
1,143,0.0748598902424007,0.07111560211870703,-0.003744288123693665,group_kfold_cv
2,3,0.4681195596456,0.49984908151138996,0.03172952186578998,group_kfold_cv
2,4,0.2437664828807202,0.4037873421009345,0.16002085922021428,group_kfold_cv
2,5,0.2138160278950498,0.2760550748409137,0.06223904694586388,group_kfold_cv
2,6,0.3805958794075401,0.2691120246773643,-0.1114838547301758,group_kfold_cv
2,7,0.3431806818581897,0.3350764219803214,-0.00810425987786828,group_kfold_cv
2,8,0.3186249385402999,0.3324815395797866,0.013856601039486716,group_kfold_cv
2,9,0.2998199487858102,0.299714877541497,-0.00010507124431319292,group_kfold_cv
2,10,0.2900617926980797,0.27594577510497,-0.014116017593109709,group_kfold_cv
2,11,0.2393914722952606,0.26886097077886445,0.029469498483603862,group_kfold_cv
2,12,0.2354152450104694,0.22811989315936784,-0.007295351851101556,group_kfold_cv
2,13,0.2496575202340603,0.2308349321282597,-0.01882258810580059,group_kfold_cv
2,14,0.2328833676648303,0.2343789896841524,0.0014956220193221015,group_kfold_cv
2,15,0.2118569052866394,0.2311904263970236,0.019333521110384222,group_kfold_cv
2,16,0.21588086989735,0.22244422524630963,0.006563355348959632,group_kfold_cv
2,17,0.2157990451043003,0.22342270567944275,0.007623660575142438,group_kfold_cv
2,18,0.14132908104418,0.15625156739384513,0.014922486349665143,group_kfold_cv
2,19,0.0890056323985195,0.13389777726336047,0.04489214486484097,group_kfold_cv
2,20,0.1710579567692605,0.17348723613994133,0.0024292793706808258,group_kfold_cv
2,21,0.1963833816314597,0.1892651404169916,-0.007118241214468107,group_kfold_cv
2,22,0.1851359057054002,0.1930062378893574,0.00787033218395719,group_kfold_cv
2,23,0.1969794193693195,0.18656178532150025,-0.010417634047819258,group_kfold_cv
2,24,0.1696501389211597,0.19250567345830916,0.022855534537149447,group_kfold_cv
2,25,0.1799162433467804,0.17460249032950587,-0.005313753017274547,group_kfold_cv
2,26,0.1827993230204798,0.18011296476316097,-0.0026863582573188327,group_kfold_cv
2,27,0.1788677919450298,0.17802120255878887,-0.0008465893862409368,group_kfold_cv
2,28,0.1397088295347401,0.1489085313365648,0.009199701801824695,group_kfold_cv
2,31,0.0860281130261997,0.10866001603633611,0.022631903010136414,group_kfold_cv
2,32,0.14396771574284,0.1557319362604093,0.011764220517569285,group_kfold_cv
2,33,0.15404330635298,0.1557284740306032,0.001685167677623195,group_kfold_cv
2,34,0.1562938354429794,0.15777746963689718,0.0014836341939177822,group_kfold_cv
2,35,0.1702591246550708,0.15506006310350723,-0.015199061551563559,group_kfold_cv
2,36,0.155187316616189,0.15858296391074791,0.0033956472945589067,group_kfold_cv
2,37,0.1628585996110896,0.15278258885733792,-0.010076010753751669,group_kfold_cv
2,38,0.1464345811697214,0.15365258900100012,0.007218007831278711,group_kfold_cv
2,39,0.1446548955376787,0.1473014433295955,0.0026465477919167812,group_kfold_cv
2,40,0.1465262910838607,0.15154995005827712,0.005023658974416423,group_kfold_cv
2,41,0.1470636485016605,0.14931816719539248,0.0022545186937319717,group_kfold_cv
2,42,0.1583637233197592,0.14584824230404403,-0.012515481015715174,group_kfold_cv
2,43,0.1561335248282205,0.14623316944010023,-0.009900355388120258,group_kfold_cv
2,44,0.1305943216254697,0.14176788844861335,0.01117356682314366,group_kfold_cv
2,45,0.1363044222752805,0.1364546252429714,0.0001502029676908878,group_kfold_cv
2,46,0.1320692517465787,0.13615423100989593,0.0040849792633172455,group_kfold_cv
2,47,0.1318906705838216,0.1292216935902169,-0.002668976993604688,group_kfold_cv
2,48,0.1300744236853184,0.1354579850014644,0.0053835613161459794,group_kfold_cv
2,49,0.1430572976205315,0.1330743169578985,-0.009982980662632979,group_kfold_cv
2,50,0.1319816605669999,0.13398675704308172,0.0020050964760818246,group_kfold_cv
2,51,0.1265648938762993,0.1313240123898232,0.004759118513523897,group_kfold_cv
2,52,0.1296515531120992,0.12981989993186818,0.00016834681976898858,group_kfold_cv
2,53,0.1296149893767015,0.12928314503449367,-0.00033184434220781545,group_kfold_cv
2,54,0.125763822899799,0.13053577963416815,0.004771956734369143,group_kfold_cv
2,55,0.1229095876923995,0.12611053498491315,0.003200947292513648,group_kfold_cv
2,56,0.1302395889893013,0.12384898551068517,-0.0063906034786161275,group_kfold_cv
2,57,0.1308723547138992,0.12307447142783452,-0.007797883286064691,group_kfold_cv
2,58,0.127006276166,0.12613382483066407,-0.000872451335335922,group_kfold_cv
2,59,0.1229351367225,0.12424404413201026,0.001308907409510257,group_kfold_cv
2,60,0.1299156345896008,0.12186245286089341,-0.008053181728707379,group_kfold_cv
2,61,0.1284661940248987,0.12025512827599276,-0.00821106574890594,group_kfold_cv
2,62,0.1164768504856006,0.12345858105725686,0.006981730571656269,group_kfold_cv
2,63,0.1210285928672991,0.11857389279322415,-0.0024547000740749447,group_kfold_cv
2,64,0.1231084386573009,0.1228798219249274,-0.0002286167323734961,group_kfold_cv
2,65,0.1066691890236004,0.11966395353273214,0.012994764509131743,group_kfold_cv
2,66,0.1217376477325995,0.1171271846263967,-0.004610463106202806,group_kfold_cv
2,67,0.1127121283827996,0.11649064973629479,0.0037785213534951845,group_kfold_cv
2,68,0.1200554217874998,0.1177500033727303,-0.0023054184147695,group_kfold_cv
2,69,0.1131057551243994,0.11512422714122296,0.0020184720168235637,group_kfold_cv
2,70,0.1148194875679013,0.11569307525901111,0.0008735876911098173,group_kfold_cv
2,71,0.1197232900616001,0.12051385125103505,0.000790561189434949,group_kfold_cv
2,72,0.1165496814710991,0.11703806584500728,0.0004883843739081767,group_kfold_cv
2,73,0.1156138998177009,0.11833710777377027,0.002723207956069368,group_kfold_cv
2,74,0.1084875442971995,0.11643152966074716,0.007943985363547651,group_kfold_cv
2,75,0.1119168273321999,0.11402198101191902,0.002105153679719113,group_kfold_cv
2,76,0.1139271084397002,0.1124731021926813,-0.0014540062470188991,group_kfold_cv
2,77,0.1102560254140989,0.11257346364698576,0.0023174382328868537,group_kfold_cv
2,78,0.1065105818573997,0.10987417479806463,0.0033635929406649334,group_kfold_cv
2,79,0.1102555540562004,0.10981135913980547,-0.00044419491639492714,group_kfold_cv
2,80,0.1126183991098006,0.10948282657692188,-0.0031355725328787165,group_kfold_cv
2,81,0.1068778951319995,0.10977413583054917,0.002896240698549671,group_kfold_cv
2,82,0.1135860976637008,0.1069889248803977,-0.006597172783303101,group_kfold_cv
2,83,0.1059363672913988,0.10884952273657732,0.0029131554451785197,group_kfold_cv
2,84,0.1079441021483997,0.10741122337663837,-0.000532878771761322,group_kfold_cv
2,85,0.1034086435548999,0.10634841820054554,0.0029397746456456403,group_kfold_cv
2,86,0.1073771983511004,0.10593440121911919,-0.0014427971319812133,group_kfold_cv
2,87,0.1111752951550002,0.10647540425597489,-0.004699890899025311,group_kfold_cv
2,88,0.0966271066742994,0.10568900490775127,0.009061898233451868,group_kfold_cv
2,89,0.1038459099085002,0.10321644117202125,-0.0006294687364789553,group_kfold_cv
2,90,0.1030056736068001,0.10478992025242086,0.0017842466456207545,group_kfold_cv
2,91,0.0961820144546994,0.10437454874022527,0.008192534285525868,group_kfold_cv
2,92,0.1005850833763002,0.10182746479169795,0.0012423814153977447,group_kfold_cv
2,93,0.1036263681202012,0.10269620969679324,-0.0009301584234079618,group_kfold_cv
2,94,0.099881848512199,0.09892584808701586,-0.0009560004251831372,group_kfold_cv
2,95,0.0969812969222001,0.09992596628448883,0.0029446693622887238,group_kfold_cv
2,96,0.0917653455100993,0.09973160828349097,0.007966262773391672,group_kfold_cv
2,97,0.091781841348201,0.09896277148199156,0.007180930133790564,group_kfold_cv
2,98,0.1058686613757995,0.10020547166602688,-0.005663189709772629,group_kfold_cv
2,99,0.1040179379146994,0.0935538414154712,-0.010464096499228207,group_kfold_cv
2,100,0.0955106611450009,0.09387088238484784,-0.00163977876015306,group_kfold_cv
2,101,0.0943986840926989,0.09253282542269928,-0.0018658586699996232,group_kfold_cv
2,102,0.0905809870218004,0.09572979074755801,0.005148803725757614,group_kfold_cv
2,103,0.0924150574209008,0.09259890767021421,0.00018385024931341643,group_kfold_cv
2,104,0.0983568006645008,0.09459887460351993,-0.003757926060980868,group_kfold_cv
2,105,0.0957177951981975,0.09480302262917534,-0.000914772569022157,group_kfold_cv
2,106,0.0989280439631024,0.09278298709733751,-0.006145056865764886,group_kfold_cv
2,107,0.0913730061095989,0.09325831760867684,0.0018853114990779324,group_kfold_cv
2,108,0.0919692741222988,0.09522926538956704,0.003259991267268239,group_kfold_cv
2,109,0.0870356675704009,0.09159542212114717,0.004559754550746267,group_kfold_cv
2,110,0.0933082915327006,0.09401655995285196,0.00070826842015137,group_kfold_cv
2,111,0.0899756137356,0.09295341040613693,0.0029777966705369363,group_kfold_cv
2,112,0.0889923361322999,0.09078355407151475,0.0017912179392148564,group_kfold_cv
2,113,0.0946469672292984,0.09369806265642903,-0.0009489045728693635,group_kfold_cv
2,114,0.0914728661275994,0.09433395744706127,0.00286109131946187,group_kfold_cv
2,115,0.091171328707702,0.09400371714527087,0.0028323884375688613,group_kfold_cv
2,116,0.0876242197376981,0.0924373257025332,0.004813105964835099,group_kfold_cv
2,117,0.092046216162501,0.09138161156170005,-0.0006646046008009499,group_kfold_cv
2,118,0.0873758020141011,0.09044905240614963,0.003073250392048532,group_kfold_cv
2,119,0.0910292211063996,0.09120364429851271,0.00017442319211311008,group_kfold_cv
2,120,0.0879540747822993,0.09080894996265457,0.0028548751803552652,group_kfold_cv
2,121,0.0881586788161001,0.09077967989797492,0.002621001081874824,group_kfold_cv
2,122,0.0882331105418998,0.09025830724305839,0.0020251967011585825,group_kfold_cv
2,123,0.0898986648214013,0.08983486603669495,-6.379878470634537e-05,group_kfold_cv
2,124,0.0885553078885976,0.0906366212835426,0.0020813133949450086,group_kfold_cv
2,125,0.0925304167529006,0.0917945517415403,-0.0007358650113602899,group_kfold_cv
2,126,0.0944429961220016,0.09132268019316472,-0.003120315928836881,group_kfold_cv
2,127,0.0899788747956975,0.08926266296094447,-0.000716211834753025,group_kfold_cv
2,128,0.0896258434753995,0.08977505125462924,0.0001492077792297486,group_kfold_cv
2,129,0.0909206351210016,0.0892420154606069,-0.0016786196603947035,group_kfold_cv
2,130,0.0805784810927008,0.08905472940889107,0.008476248316190274,group_kfold_cv
2,131,0.0903682846565985,0.08561410272027045,-0.004754181936328053,group_kfold_cv
2,132,0.0905836998587013,0.08732029614487347,-0.0032634037138278282,group_kfold_cv
2,133,0.0862935775811983,0.086629025055596,0.0003354474743977043,group_kfold_cv
2,134,0.0869991855380014,0.08705845464358061,5.926910557921272e-05,group_kfold_cv
2,135,0.0855369414891988,0.08635901765586589,0.0008220761666670878,group_kfold_cv
2,136,0.0813810872421001,0.08606183901850743,0.004680751776407338,group_kfold_cv
2,137,0.0913645620588994,0.08551522502039431,-0.005849337038505084,group_kfold_cv
2,138,0.0831606744402009,0.08485204072746515,0.0016913662872642538,group_kfold_cv
2,139,0.0816190842275013,0.08600706307417846,0.00438797884667716,group_kfold_cv
2,140,0.0806596793919993,0.08561533181968803,0.004955652427688723,group_kfold_cv
2,141,0.0856542829974991,0.08541866589220252,-0.00023561710529657054,group_kfold_cv
2,142,0.081864882916701,0.08471099069622336,0.00284610777952235,group_kfold_cv
2,143,0.084245918770101,0.08405430194908511,-0.00019161682101588584,group_kfold_cv
2,144,0.0851448634452971,0.08606996728704143,0.0009251038417443236,group_kfold_cv
2,145,0.0858666318098997,0.0851133237807264,-0.0007533080291732969,group_kfold_cv
2,146,0.0788341502188032,0.08470744254828676,0.005873292329483554,group_kfold_cv
2,147,0.0594762936265986,0.06271971311031109,0.003243419483712491,group_kfold_cv
3,3,0.51414052282473,0.48808980218885883,-0.02605072063587116,group_kfold_cv
3,4,0.3992542340051301,0.3999079780165217,0.0006537440113916215,group_kfold_cv
3,5,0.3784862497319201,0.34592934129445896,-0.03255690843746112,group_kfold_cv
3,6,0.33773947739637,0.34135368724914494,0.003614209852774941,group_kfold_cv
3,7,0.3371062850759498,0.32471226639846357,-0.01239401867748624,group_kfold_cv
3,8,0.3032727319373398,0.3303733255883434,0.027100593651003646,group_kfold_cv
3,9,0.3064310796756802,0.28155249720218056,-0.02487858247349961,group_kfold_cv
3,10,0.2463691329339998,0.2837684588468392,0.0373993259128394,group_kfold_cv
3,11,0.2400941545153898,0.25284665710472826,0.012752502589338466,group_kfold_cv
3,12,0.2356272308006302,0.24871523188937222,0.01308800108874203,group_kfold_cv
3,13,0.2313381553528097,0.24359713717298523,0.01225898182017554,group_kfold_cv
3,14,0.1338001001032402,0.16096761227160467,0.027167512168364466,group_kfold_cv
3,15,0.1022928923589603,0.1148282481456006,0.012535355786640293,group_kfold_cv
3,16,0.18540646445941,0.19137734608273466,0.005970881623324653,group_kfold_cv
3,17,0.2139912411635594,0.20626115615918875,-0.00773008500437064,group_kfold_cv
3,18,0.2061223880130098,0.21199606205740096,0.005873674044391153,group_kfold_cv
3,19,0.2208277305543902,0.212877903387752,-0.007949827166638196,group_kfold_cv
3,20,0.1954580332433302,0.20595237212118364,0.010494338877853449,group_kfold_cv
3,21,0.19391260081108,0.19240605205113112,-0.001506548759948878,group_kfold_cv
3,22,0.2033222423511995,0.19188770866793337,-0.011434533683266135,group_kfold_cv
3,23,0.1865870749728104,0.19950335111496886,0.012916276142158456,group_kfold_cv
3,24,0.1267957111915798,0.1337586311934524,0.006962920001872597,group_kfold_cv
3,27,0.1064023202678194,0.1238575181976775,0.0174551979298581,group_kfold_cv
3,28,0.1819931116039796,0.164341737362159,-0.01765137424182059,group_kfold_cv
3,29,0.1658906750323403,0.1724588665734109,0.006568191541070578,group_kfold_cv
3,30,0.1756008723836304,0.16295404748469874,-0.012646824898931652,group_kfold_cv
3,31,0.1765148379445094,0.16104808836161597,-0.01546674958289343,group_kfold_cv
3,32,0.1587286980983204,0.15990510801628943,0.0011764099179690235,group_kfold_cv
3,33,0.1747508267022191,0.1548959059449794,-0.019854920757239686,group_kfold_cv
3,34,0.1684688640717802,0.15696705138053274,-0.011501812691247448,group_kfold_cv
3,35,0.1477150085595902,0.15530782803894252,0.007592819479352336,group_kfold_cv
3,36,0.1597983080362208,0.15401648409634117,-0.005781823939879638,group_kfold_cv
3,37,0.1488658302535892,0.1525547530214226,0.0036889227678333913,group_kfold_cv
3,38,0.1580662920245394,0.15223736417845,-0.0058289278460894045,group_kfold_cv
3,39,0.155183879343161,0.15335904835412567,-0.0018248309890353254,group_kfold_cv
3,40,0.1406359311298093,0.15042432686629037,0.009788395736481076,group_kfold_cv
3,41,0.1517400758108102,0.14779750313893453,-0.0039425726718756715,group_kfold_cv
3,42,0.1368661815035405,0.14871689075777383,0.011850709254233344,group_kfold_cv
3,43,0.1443121216606098,0.14312003131716192,-0.001192090343447888,group_kfold_cv
3,44,0.1373467995469095,0.13894045176182554,0.0015936522149160304,group_kfold_cv
3,45,0.1321418839075097,0.13660845792296006,0.004466574015450364,group_kfold_cv
3,46,0.1443087326077812,0.13477042065965653,-0.009538311948124684,group_kfold_cv
3,47,0.1245077393276385,0.13766259444063833,0.013154855112999825,group_kfold_cv
3,48,0.1379338503119012,0.13353354883059787,-0.004400301481303326,group_kfold_cv
3,49,0.1325340553160003,0.13697295597995685,0.004438900663956552,group_kfold_cv
3,50,0.1279277603040984,0.13326441909554793,0.005336658791449539,group_kfold_cv
3,51,0.1345195993234007,0.13473706127792362,0.00021746195452290729,group_kfold_cv
3,52,0.1362289865912007,0.13240751455539335,-0.0038214720358073495,group_kfold_cv
3,53,0.1268455329401998,0.12882296255455963,0.0019774296143598435,group_kfold_cv
3,54,0.1336412112379985,0.12795901942488738,-0.005682191813111109,group_kfold_cv
3,55,0.1290400931471005,0.12753214180856803,-0.0015079513385324594,group_kfold_cv
3,56,0.1253934829813001,0.12422928940328544,-0.0011641935780146578,group_kfold_cv
3,57,0.1276282080042001,0.12608514869121204,-0.0015430593129880654,group_kfold_cv
3,58,0.1243064032025991,0.12775723072112594,0.003450827518526836,group_kfold_cv
3,59,0.1260917197168005,0.12465125214423219,-0.001440467572568313,group_kfold_cv
3,60,0.1297986138366003,0.12168460432197095,-0.008114009514629344,group_kfold_cv
3,61,0.1226425871077996,0.12190139173073126,-0.0007411953770683349,group_kfold_cv
3,62,0.1216333627661008,0.1185402201893197,-0.003093142576781102,group_kfold_cv
3,63,0.1267899848119995,0.1197864956684629,-0.007003489143536587,group_kfold_cv
3,64,0.1216115639414994,0.11908438259127667,-0.002527181350222729,group_kfold_cv
