bus_id,week_index,actual,predicted,residual,split
1,30,0.1648889953655494,0.1618264115301659,-0.00306258383538352,group_kfold_cv
1,31,0.1654507433195204,0.15305268062463842,-0.012398062694881973,group_kfold_cv
1,32,0.1691354189074898,0.16000913570227615,-0.009126283205213637,group_kfold_cv
1,35,0.0493644823536598,0.06854406498769808,0.01917958263403828,group_kfold_cv
1,36,0.1293918626231907,0.122123498919918,-0.00726836370327269,group_kfold_cv
1,37,0.1613020007296786,0.1717361066337257,0.010434105904047114,group_kfold_cv
1,38,0.1582550615196698,0.1696813502047375,0.011426288685067704,group_kfold_cv
1,39,0.1500241909599715,0.16111728039712864,0.011093089437157144,group_kfold_cv
1,40,0.1545123434685589,0.15162938219183134,-0.0028829612767275747,group_kfold_cv
1,41,0.1559028276183998,0.1491398554152974,-0.006762972203102402,group_kfold_cv
1,42,0.1428184617122401,0.14980546835579356,0.006987006643553451,group_kfold_cv
1,43,0.1456604134976302,0.144165052828571,-0.001495360669059198,group_kfold_cv
1,44,0.1489526479463094,0.15016607929117387,0.0012134313448644574,group_kfold_cv
1,45,0.1425825308221604,0.1504900906806706,0.007907559858510188,group_kfold_cv
1,46,0.1444634672252611,0.13906284075975717,-0.005400626465503933,group_kfold_cv
1,47,0.1433209525932888,0.1408231739857841,-0.0024977786075047193,group_kfold_cv
1,48,0.1404934041189705,0.1492974698804192,0.00880406576144871,group_kfold_cv
1,49,0.1335373546663998,0.14117118176818952,0.007633827101789725,group_kfold_cv
1,50,0.1416628789508998,0.1449684824328195,0.0033056034819197166,group_kfold_cv
1,51,0.1353224000033996,0.14820635127751813,0.012883951274118538,group_kfold_cv
1,52,0.1343474700805007,0.13171438850134837,-0.0026330815791523465,group_kfold_cv
1,53,0.1284440371823993,0.14361026166955645,0.015166224487157154,group_kfold_cv
1,54,0.1287008196626011,0.1392774646575426,0.010576644994941486,group_kfold_cv
1,55,0.1286254842163998,0.14010635515188258,0.011480870935482779,group_kfold_cv
1,56,0.1197582635317999,0.12065938465450665,0.0009011211227067523,group_kfold_cv
1,57,0.1256292522863997,0.11672735873985139,-0.008901893546548315,group_kfold_cv
1,58,0.1291811670775988,0.13684999601226852,0.007668828934669719,group_kfold_cv
1,59,0.1236231399195002,0.13884244597712037,0.01521930605762016,group_kfold_cv
1,60,0.1235989240988004,0.14092496063338453,0.01732603653458413,group_kfold_cv
1,61,0.1236855388322997,0.1339729759024443,0.010287437070144609,group_kfold_cv
1,62,0.1217353401450012,0.1281742557509379,0.006438915605936707,group_kfold_cv
1,63,0.1209532755139992,0.13041758005970758,0.009464304545708374,group_kfold_cv
1,64,0.1256040816872001,0.12562995339137994,2.5871704179836197e-05,group_kfold_cv
1,65,0.1188496806878003,0.13505278771738807,0.01620310702958777,group_kfold_cv
1,66,0.1161598655414,0.1242529435315118,0.008093077990111802,group_kfold_cv
1,67,0.1228429253706,0.12446373536233557,0.0016208099917355695,group_kfold_cv
1,68,0.1187883445713993,0.12509924664590794,0.006310902074508629,group_kfold_cv
1,69,0.1187224293491997,0.12674764626014118,0.008025216910941477,group_kfold_cv
1,70,0.1197722895305997,0.12571326440467026,0.005940974874070568,group_kfold_cv
1,71,0.1189800864763004,0.12520610603252952,0.006226019556229118,group_kfold_cv
1,72,0.1146164568820005,0.12392237801937923,0.009305921137378728,group_kfold_cv
1,73,0.1128379710931994,0.11629624454485193,0.0034582734516525326,group_kfold_cv
1,74,0.121245262065301,0.12032007118346176,-0.0009251908818392329,group_kfold_cv
1,75,0.1194561635049993,0.13481256195382016,0.015356398448820863,group_kfold_cv
1,76,0.1127165878158997,0.12005867926453301,0.007342091448633306,group_kfold_cv
1,77,0.1154014024562002,0.11505393073961778,-0.0003474717165824204,group_kfold_cv
1,78,0.1112205258024001,0.11267724060106704,0.001456714798666936,group_kfold_cv
1,79,0.106087272029999,0.11281311006033301,0.006725838030334011,group_kfold_cv
1,80,0.1129401691636005,0.10913269163855993,-0.00380747752504057,group_kfold_cv
1,81,0.1090311025985002,0.11769267794112998,0.008661575342629776,group_kfold_cv
1,82,0.1135353872371993,0.11595529646127037,0.002419909224071065,group_kfold_cv
1,83,0.1087758728553005,0.11052655853432973,0.0017506856790292236,group_kfold_cv
1,84,0.1124027042878008,0.11381216837259135,0.0014094640847905487,group_kfold_cv
1,85,0.1098656777622988,0.11132689133794069,0.0014612135756418843,group_kfold_cv
1,86,0.1057385753834001,0.11314389863090607,0.0074053232475059655,group_kfold_cv
1,87,0.1040553062155993,0.09654797456907359,-0.007507331646525714,group_kfold_cv
1,88,0.1026429255146013,0.10363456154933146,0.0009916360347301534,group_kfold_cv
1,89,0.1115599838541001,0.11042128050129468,-0.0011387033528054147,group_kfold_cv
1,90,0.1037620745509997,0.11502633998982285,0.011264265438823154,group_kfold_cv
1,91,0.1081377637793998,0.09973576811764129,-0.008401995661758518,group_kfold_cv
1,92,0.1064117604957992,0.10598591932518923,-0.00042584117060996685,group_kfold_cv
1,93,0.1040829752299998,0.11066087830154134,0.006577903071541533,group_kfold_cv
1,94,0.0979556359552003,0.11151631278548903,0.013560676830288734,group_kfold_cv
1,95,0.1048897966592008,0.09687643353474265,-0.008013363124458148,group_kfold_cv
1,96,0.104502474156499,0.10592415411485058,0.0014216799583515738,group_kfold_cv
1,97,0.0987990400154998,0.10409734828055589,0.00529830826505609,group_kfold_cv
1,98,0.1036790744556004,0.10482998247880439,0.0011509080232039864,group_kfold_cv
1,99,0.0965143179577996,0.095282593598594,-0.0012317243592055993,group_kfold_cv
1,100,0.1000852785847996,0.10160537249118717,0.0015200939063875762,group_kfold_cv
1,101,0.1020618744220023,0.10290950865644995,0.0008476342344476417,group_kfold_cv
1,102,0.0980208759567986,0.103016624653127,0.004995748696328392,group_kfold_cv
1,103,0.0954045293524004,0.09805536823011768,0.0026508388777172764,group_kfold_cv
1,104,0.0941808466143001,0.104371787456057,0.01019094084175691,group_kfold_cv
1,105,0.0927949427137981,0.08113305554504938,-0.011661887168748719,group_kfold_cv
1,106,0.0951658765381999,0.09572150414512265,0.0005556276069227511,group_kfold_cv
1,107,0.0908572077224008,0.09758965629009142,0.006732448567690619,group_kfold_cv
1,108,0.0945271444149007,0.09499800699814478,0.0004708625832440805,group_kfold_cv
1,109,0.0949386247925012,0.09646704567596487,0.0015284208834636659,group_kfold_cv
1,110,0.0884156805630986,0.0992660167106963,0.0108503361475977,group_kfold_cv
1,111,0.0917162123282011,0.09013524691247497,-0.0015809654157261238,group_kfold_cv
1,112,0.0930863660556973,0.09928953851942143,0.006203172463724135,group_kfold_cv
1,113,0.0955316712691001,0.08898567399624036,-0.0065459972728597465,group_kfold_cv
1,114,0.0881557777510018,0.09375240646906102,0.0055966287180592295,group_kfold_cv
1,115,0.0988411951808991,0.0873826689712783,-0.01145852620962079,group_kfold_cv
1,116,0.0935306436777985,0.10268593979410623,0.009155296116307735,group_kfold_cv
1,117,0.0954549579706025,0.09606332921048746,0.0006083712398849694,group_kfold_cv
1,118,0.0886586637342006,0.09395992108636242,0.005301257352161817,group_kfold_cv
1,119,0.0896098232382982,0.09071751112609866,0.0011076878878004542,group_kfold_cv
1,120,0.0969093349021008,0.09462403458876564,-0.0022853003133351535,group_kfold_cv
1,121,0.0927131930359976,0.09185440709620392,-0.0008587859397936742,group_kfold_cv
1,122,0.0909890434380003,0.09792351091625955,0.006934467478259251,group_kfold_cv
1,123,0.0893960429470013,0.09084424341837155,0.001448200471370245,group_kfold_cv
1,124,0.0926961011542992,0.0856139018174365,-0.007082199336862702,group_kfold_cv
1,125,0.0947500149205993,0.09225829440711716,-0.0024917205134821346,group_kfold_cv
1,126,0.0937950503526998,0.09094018482882807,-0.0028548655238717358,group_kfold_cv
1,127,0.0899208554541033,0.09760675142212519,0.007685895968021883,group_kfold_cv
1,128,0.0909787338343974,0.09422937269306435,0.0032506388586669432,group_kfold_cv
1,129,0.0927945888691006,0.09036817358620211,-0.0024264152828984836,group_kfold_cv
1,130,0.0937821552143987,0.08905102601200224,-0.004731129202396461,group_kfold_cv
1,131,0.0902327367673017,0.09974703529436284,0.009514298527061135,group_kfold_cv
1,132,0.0896673298984005,0.09625640567052399,0.00658907577212349,group_kfold_cv
1,133,0.0868155622402007,0.08224420820066215,-0.004571354039538553,group_kfold_cv
1,134,0.0859921956862983,0.07268875738247735,-0.013303438303820955,group_kfold_cv
1,135,0.0958874426248002,0.0902592038621152,-0.005628238762685006,group_kfold_cv
1,136,0.0914605415099991,0.09668508824598501,0.005224546735985908,group_kfold_cv
1,137,0.0919227503658994,0.09134950910356587,-0.000573241262333532,group_kfold_cv
1,138,0.0849739616269005,0.08655987029092413,0.0015859086640236247,group_kfold_cv
1,139,0.0863954446456993,0.08053033508352447,-0.005865109562174828,group_kfold_cv
1,140,0.0905217890890028,0.08604225785960821,-0.004479531229394582,group_kfold_cv
1,141,0.0865178165755971,0.08486281167613599,-0.0016550048994611044,group_kfold_cv
1,142,0.086642005677902,0.08805315618537021,0.0014111505074682062,group_kfold_cv
1,143,0.0748598902424007,0.05674879682262057,-0.018111093419780122,group_kfold_cv
2,3,0.4681195596456,0.5386764445320578,0.07055688488645778,group_kfold_cv
2,4,0.2437664828807202,0.2969951740595695,0.05322869117884929,group_kfold_cv
2,5,0.2138160278950498,0.2394455443194332,0.02562951642438341,group_kfold_cv
2,6,0.3805958794075401,0.2235960051913681,-0.15699987421617198,group_kfold_cv
2,7,0.3431806818581897,0.3292688289502404,-0.013911852907949274,group_kfold_cv
2,8,0.3186249385402999,0.2960415842833367,-0.022583354256963173,group_kfold_cv
2,9,0.2998199487858102,0.2756962435404613,-0.024123705245348903,group_kfold_cv
2,10,0.2900617926980797,0.2597362862964173,-0.030325506401662372,group_kfold_cv
2,11,0.2393914722952606,0.25566019772127446,0.016268725426013875,group_kfold_cv
2,12,0.2354152450104694,0.21648999787129436,-0.01892524713917504,group_kfold_cv
2,13,0.2496575202340603,0.2249108143322991,-0.0247467059017612,group_kfold_cv
2,14,0.2328833676648303,0.23369187826726454,0.0008085106024342259,group_kfold_cv
2,15,0.2118569052866394,0.22215185929562983,0.010294954008990442,group_kfold_cv
2,16,0.21588086989735,0.19196012218917735,-0.02392074770817265,group_kfold_cv
2,17,0.2157990451043003,0.19957913396069313,-0.016219911143607185,group_kfold_cv
2,18,0.14132908104418,0.13256479757938075,-0.008764283464799238,group_kfold_cv
2,19,0.0890056323985195,0.11887663757992878,0.029871005181409283,group_kfold_cv
2,20,0.1710579567692605,0.13564452385403616,-0.035413432915224335,group_kfold_cv
2,21,0.1963833816314597,0.20213850999074756,0.005755128359287848,group_kfold_cv
2,22,0.1851359057054002,0.19655932472127502,0.01142341901587482,group_kfold_cv
2,23,0.1969794193693195,0.18752811055893484,-0.009451308810384668,group_kfold_cv
2,24,0.1696501389211597,0.18905659511194944,0.019406456190789734,group_kfold_cv
2,25,0.1799162433467804,0.16686763030330834,-0.013048613043472074,group_kfold_cv
2,26,0.1827993230204798,0.17459077459925815,-0.00820854842122165,group_kfold_cv
2,27,0.1788677919450298,0.1739811900824188,-0.004886601862611001,group_kfold_cv
2,28,0.1397088295347401,0.12904473865931415,-0.010664090875425941,group_kfold_cv
2,31,0.0860281130261997,0.09532047089923634,0.009292357873036644,group_kfold_cv
2,32,0.14396771574284,0.1363932390879168,-0.007574476654923196,group_kfold_cv
2,33,0.15404330635298,0.1570006811820931,0.0029573748291130963,group_kfold_cv
2,34,0.1562938354429794,0.15236872978334942,-0.003925105659629974,group_kfold_cv
2,35,0.1702591246550708,0.14976387913009329,-0.0204952455249775,group_kfold_cv
2,36,0.155187316616189,0.15831235169692884,0.0031250350807398297,group_kfold_cv
2,37,0.1628585996110896,0.15503617676095324,-0.007822422850136346,group_kfold_cv
2,38,0.1464345811697214,0.16203518006124484,0.015600598891523432,group_kfold_cv
2,39,0.1446548955376787,0.15167187868850274,0.007016983150824024,group_kfold_cv
2,40,0.1465262910838607,0.14557664003184728,-0.0009496510520134172,group_kfold_cv
2,41,0.1470636485016605,0.14434794902924275,-0.0027156994724177597,group_kfold_cv
2,42,0.1583637233197592,0.13961145554214843,-0.01875226777761077,group_kfold_cv
2,43,0.1561335248282205,0.1549617826593487,-0.001171742168871781,group_kfold_cv
2,44,0.1305943216254697,0.1539872146028565,0.02339289297738681,group_kfold_cv
2,45,0.1363044222752805,0.13371278351329866,-0.002591638761981846,group_kfold_cv
2,46,0.1320692517465787,0.13829688090302908,0.006227629156450393,group_kfold_cv
2,47,0.1318906705838216,0.13185856371969149,-3.210686413010477e-05,group_kfold_cv
2,48,0.1300744236853184,0.13877242376887947,0.008698000083561058,group_kfold_cv
2,49,0.1430572976205315,0.14112721966259406,-0.001930077957937426,group_kfold_cv
2,50,0.1319816605669999,0.14623906290047256,0.014257402333472668,group_kfold_cv
2,51,0.1265648938762993,0.13703005987071432,0.010465165994415021,group_kfold_cv
2,52,0.1296515531120992,0.13281748691547857,0.0031659338033793727,group_kfold_cv
2,53,0.1296149893767015,0.14474669406140792,0.015131704684706426,group_kfold_cv
2,54,0.125763822899799,0.13847583461996965,0.01271201172017064,group_kfold_cv
2,55,0.1229095876923995,0.12715284738002328,0.004243259687623777,group_kfold_cv
2,56,0.1302395889893013,0.1252090218740572,-0.005030567115244106,group_kfold_cv
2,57,0.1308723547138992,0.12670193875959085,-0.004170415954308365,group_kfold_cv
2,58,0.127006276166,0.1365533498310833,0.009547073665083311,group_kfold_cv
2,59,0.1229351367225,0.1323993390967804,0.00946420237428039,group_kfold_cv
2,60,0.1299156345896008,0.1305763832292841,0.0006607486396833229,group_kfold_cv
2,61,0.1284661940248987,0.1379458112053467,0.009479617180448013,group_kfold_cv
2,62,0.1164768504856006,0.142950104451543,0.026473253965942398,group_kfold_cv
2,63,0.1210285928672991,0.12794485318499182,0.006916260317692727,group_kfold_cv
2,64,0.1231084386573009,0.13122785232089734,0.008119413663596448,group_kfold_cv
2,65,0.1066691890236004,0.12020459121080676,0.013535402187206363,group_kfold_cv
2,66,0.1217376477325995,0.12229736123300528,0.0005597135004057757,group_kfold_cv
2,67,0.1127121283827996,0.11444508201978658,0.0017329536369869725,group_kfold_cv
2,68,0.1200554217874998,0.12449298885851696,0.004437567071017168,group_kfold_cv
2,69,0.1131057551243994,0.1172011138903029,0.004095358765903501,group_kfold_cv
2,70,0.1148194875679013,0.11551096178895735,0.0006914742210560598,group_kfold_cv
2,71,0.1197232900616001,0.12198966850851435,0.002266378446914255,group_kfold_cv
2,72,0.1165496814710991,0.12482122968855987,0.008271548217460761,group_kfold_cv
2,73,0.1156138998177009,0.12166625200598703,0.006052352188286134,group_kfold_cv
2,74,0.1084875442971995,0.11650910288394083,0.00802155858674132,group_kfold_cv
2,75,0.1119168273321999,0.11553516871392636,0.003618341381726453,group_kfold_cv
2,76,0.1139271084397002,0.11333531761947455,-0.00059179082022566,group_kfold_cv
2,77,0.1102560254140989,0.11389127636650932,0.003635250952410421,group_kfold_cv
2,78,0.1065105818573997,0.11725759111528875,0.010747009257889045,group_kfold_cv
2,79,0.1102555540562004,0.11270489851146337,0.0024493444552629723,group_kfold_cv
2,80,0.1126183991098006,0.10900440627734036,-0.003613992832460236,group_kfold_cv
2,81,0.1068778951319995,0.10887230519805088,0.0019944100660513886,group_kfold_cv
2,82,0.1135860976637008,0.11196918359685204,-0.0016169140668487597,group_kfold_cv
2,83,0.1059363672913988,0.11336305577308066,0.007426688481681862,group_kfold_cv
2,84,0.1079441021483997,0.10754940069777606,-0.00039470145062363293,group_kfold_cv
2,85,0.1034086435548999,0.1069067240926285,0.0034980805377285984,group_kfold_cv
2,86,0.1073771983511004,0.1017283197946568,-0.0056488785564436095,group_kfold_cv
2,87,0.1111752951550002,0.1079664644096987,-0.003208830745301497,group_kfold_cv
2,88,0.0966271066742994,0.10978208620550141,0.01315497953120201,group_kfold_cv
2,89,0.1038459099085002,0.1042745829962578,0.00042867308775759727,group_kfold_cv
2,90,0.1030056736068001,0.09881094312725736,-0.0041947304795427465,group_kfold_cv
2,91,0.0961820144546994,0.10269207288183282,0.006510058427133425,group_kfold_cv
2,92,0.1005850833763002,0.09962474749070907,-0.0009603358855911348,group_kfold_cv
2,93,0.1036263681202012,0.10121823103675351,-0.002408137083447698,group_kfold_cv
2,94,0.099881848512199,0.10518289305605151,0.0053010445438525094,group_kfold_cv
2,95,0.0969812969222001,0.09818998052712195,0.0012086836049218508,group_kfold_cv
2,96,0.0917653455100993,0.09807534298279685,0.006309997472697559,group_kfold_cv
2,97,0.091781841348201,0.0896221985031799,-0.002159642845021098,group_kfold_cv
2,98,0.1058686613757995,0.08566485129177168,-0.02020381008402783,group_kfold_cv
2,99,0.1040179379146994,0.09348750618459037,-0.010530431730109036,group_kfold_cv
2,100,0.0955106611450009,0.0975790568571874,0.002068395712186505,group_kfold_cv
2,101,0.0943986840926989,0.09680434685340358,0.0024056627607046827,group_kfold_cv
2,102,0.0905809870218004,0.09573658847228145,0.005155601450481051,group_kfold_cv
2,103,0.0924150574209008,0.09517768621441068,0.002762628793509886,group_kfold_cv
2,104,0.0983568006645008,0.09290544411480203,-0.005451356549698763,group_kfold_cv
2,105,0.0957177951981975,0.0949367163714838,-0.0007810788267136881,group_kfold_cv
2,106,0.0989280439631024,0.09459980132260012,-0.004328242640502272,group_kfold_cv
2,107,0.0913730061095989,0.0914838301467926,0.00011082403719368805,group_kfold_cv
2,108,0.0919692741222988,0.09988671104865313,0.007917436926354326,group_kfold_cv
2,109,0.0870356675704009,0.08675702650341088,-0.0002786410669900208,group_kfold_cv
2,110,0.0933082915327006,0.09683291924666498,0.00352462771396439,group_kfold_cv
2,111,0.0899756137356,0.08856826161503371,-0.0014073521205662798,group_kfold_cv
2,112,0.0889923361322999,0.08499232409770292,-0.004000012034596975,group_kfold_cv
2,113,0.0946469672292984,0.09331707827735786,-0.0013298889519405416,group_kfold_cv
2,114,0.0914728661275994,0.08895057745308946,-0.0025222886745099454,group_kfold_cv
2,115,0.091171328707702,0.09643559207748302,0.0052642633697810165,group_kfold_cv
2,116,0.0876242197376981,0.0944918836225922,0.0068676638848940985,group_kfold_cv
2,117,0.092046216162501,0.08352416517257591,-0.00852205098992509,group_kfold_cv
2,118,0.0873758020141011,0.09139759561239003,0.004021793598288928,group_kfold_cv
2,119,0.0910292211063996,0.08668292400693484,-0.004346297099464769,group_kfold_cv
2,120,0.0879540747822993,0.09297113635031112,0.005017061568011821,group_kfold_cv
2,121,0.0881586788161001,0.08381215629600527,-0.00434652252009482,group_kfold_cv
2,122,0.0882331105418998,0.08528128061443768,-0.002951829927462124,group_kfold_cv
2,123,0.0898986648214013,0.08652356215069415,-0.0033751026707071474,group_kfold_cv
2,124,0.0885553078885976,0.08153604502204409,-0.007019262866553508,group_kfold_cv
2,125,0.0925304167529006,0.07545719787967606,-0.017073218873224535,group_kfold_cv
2,126,0.0944429961220016,0.08549198839292577,-0.008951007729075838,group_kfold_cv
2,127,0.0899788747956975,0.08538826604457128,-0.004590608751126213,group_kfold_cv
2,128,0.0896258434753995,0.08554154000182443,-0.0040843034735750655,group_kfold_cv
2,129,0.0909206351210016,0.0875802595103189,-0.0033403756106826915,group_kfold_cv
2,130,0.0805784810927008,0.08726904640063798,0.006690565307937185,group_kfold_cv
2,131,0.0903682846565985,0.07325137097391081,-0.017116913682687696,group_kfold_cv
2,132,0.0905836998587013,0.08790896731426656,-0.0026747325444347325,group_kfold_cv
2,133,0.0862935775811983,0.08872438537127957,0.0024308077900812713,group_kfold_cv
2,134,0.0869991855380014,0.07603888422979625,-0.010960301308205148,group_kfold_cv
2,135,0.0855369414891988,0.08330220229398,-0.002234739195218799,group_kfold_cv
2,136,0.0813810872421001,0.07510899850714933,-0.006272088734950762,group_kfold_cv
2,137,0.0913645620588994,0.07407252408908505,-0.01729203796981435,group_kfold_cv
2,138,0.0831606744402009,0.08012659924081218,-0.003034075199388711,group_kfold_cv
2,139,0.0816190842275013,0.07341085146086863,-0.00820823276663267,group_kfold_cv
2,140,0.0806596793919993,0.0762435913603733,-0.004416088031626006,group_kfold_cv
2,141,0.0856542829974991,0.07319102911002222,-0.012463253887476877,group_kfold_cv
2,142,0.081864882916701,0.06997523694660987,-0.011889645970091137,group_kfold_cv
2,143,0.084245918770101,0.06646883359397254,-0.017777085176128457,group_kfold_cv
2,144,0.0851448634452971,0.0758775889402453,-0.009267274505051812,group_kfold_cv
2,145,0.0858666318098997,0.07773835826631864,-0.00812827354358106,group_kfold_cv
2,146,0.0788341502188032,0.07656774749236264,-0.002266402726440561,group_kfold_cv
2,147,0.0594762936265986,0.02909470090000879,-0.030381592726589808,group_kfold_cv
3,3,0.51414052282473,0.5357103481859604,0.02156982536123042,group_kfold_cv
3,4,0.3992542340051301,0.4094530239407941,0.010198789935663977,group_kfold_cv
3,5,0.3784862497319201,0.32770714140806656,-0.05077910832385352,group_kfold_cv
3,6,0.33773947739637,0.31539451209710495,-0.02234496529926505,group_kfold_cv
3,7,0.3371062850759498,0.2948933571158072,-0.04221292796014259,group_kfold_cv
3,8,0.3032727319373398,0.2818195202310646,-0.021453211706275177,group_kfold_cv
3,9,0.3064310796756802,0.2711428570749369,-0.03528822260074327,group_kfold_cv
3,10,0.2463691329339998,0.2762743694357921,0.029905236501792276,group_kfold_cv
3,11,0.2400941545153898,0.22849840570128657,-0.011595748814103218,group_kfold_cv
3,12,0.2356272308006302,0.22305864391245417,-0.012568586888176025,group_kfold_cv
3,13,0.2313381553528097,0.21310483720104795,-0.01823331815176174,group_kfold_cv
3,14,0.1338001001032402,0.1181400950501317,-0.015660005053108494,group_kfold_cv
3,15,0.1022928923589603,0.11988550515798954,0.01759261279902924,group_kfold_cv
3,16,0.18540646445941,0.15189079928633975,-0.03351566517307025,group_kfold_cv
3,17,0.2139912411635594,0.20095968941638725,-0.013031551747172132,group_kfold_cv
3,18,0.2061223880130098,0.21078616877857215,0.004663780765562342,group_kfold_cv
3,19,0.2208277305543902,0.19854429233260115,-0.022283438221789048,group_kfold_cv
3,20,0.1954580332433302,0.20717910778780646,0.011721074544476268,group_kfold_cv
3,21,0.19391260081108,0.18449532361009843,-0.009417277200981566,group_kfold_cv
3,22,0.2033222423511995,0.19572884334105123,-0.007593399010148272,group_kfold_cv
3,23,0.1865870749728104,0.1934429350244695,0.006855860051659085,group_kfold_cv
3,24,0.1267957111915798,0.12653872244143943,-0.00025698875014038003,group_kfold_cv
3,27,0.1064023202678194,0.11097204745297583,0.0045697271851564275,group_kfold_cv
3,28,0.1819931116039796,0.14091346483300288,-0.041079646770976724,group_kfold_cv
3,29,0.1658906750323403,0.19530405738699708,0.029413382354656764,group_kfold_cv
3,30,0.1756008723836304,0.17298334542946708,-0.002617526954163313,group_kfold_cv
3,31,0.1765148379445094,0.17077616329427797,-0.005738674650231423,group_kfold_cv
3,32,0.1587286980983204,0.17205424496963653,0.013325546871316124,group_kfold_cv
3,33,0.1747508267022191,0.15463156733242867,-0.02011925936979042,group_kfold_cv
3,34,0.1684688640717802,0.16113103501651255,-0.007337829055267642,group_kfold_cv
3,35,0.1477150085595902,0.16717484978936203,0.019459841229771846,group_kfold_cv
3,36,0.1597983080362208,0.15250433866680724,-0.0072939693694135666,group_kfold_cv
3,37,0.1488658302535892,0.16444999743081817,0.015584167177228964,group_kfold_cv
3,38,0.1580662920245394,0.1410037742661208,-0.017062517758418605,group_kfold_cv
3,39,0.155183879343161,0.15073814776955718,-0.004445731573603812,group_kfold_cv
3,40,0.1406359311298093,0.1501704231908123,0.009534492061003014,group_kfold_cv
3,41,0.1517400758108102,0.14469548650582406,-0.0070445893049861374,group_kfold_cv
3,42,0.1368661815035405,0.1520007876253467,0.015134606121806199,group_kfold_cv
3,43,0.1443121216606098,0.14067492047408636,-0.003637201186523442,group_kfold_cv
3,44,0.1373467995469095,0.1462114393890314,0.00886463984212188,group_kfold_cv
3,45,0.1321418839075097,0.14326159287117138,0.011119708963661684,group_kfold_cv
3,46,0.1443087326077812,0.15222211805985703,0.007913385452075816,group_kfold_cv
3,47,0.1245077393276385,0.1518602204935301,0.02735248116589159,group_kfold_cv
3,48,0.1379338503119012,0.1265918431726024,-0.01134200713929881,group_kfold_cv
3,49,0.1325340553160003,0.1506293255992421,0.018095270283241816,group_kfold_cv
3,50,0.1279277603040984,0.13799242869753867,0.01006466839344028,group_kfold_cv
3,51,0.1345195993234007,0.12920486065412745,-0.005314738669273261,group_kfold_cv
3,52,0.1362289865912007,0.1353951703798234,-0.0008338162113772918,group_kfold_cv
3,53,0.1268455329401998,0.13889824382582538,0.012052710885625595,group_kfold_cv
3,54,0.1336412112379985,0.12310202902351419,-0.0105391822144843,group_kfold_cv
3,55,0.1290400931471005,0.13271027249469347,0.003670179347592978,group_kfold_cv
3,56,0.1253934829813001,0.13160444312270753,0.006210960141407429,group_kfold_cv
3,57,0.1276282080042001,0.13682804320779546,0.009199835203595352,group_kfold_cv
3,58,0.1243064032025991,0.13865315327244002,0.014346750069840916,group_kfold_cv
3,59,0.1260917197168005,0.1306430829266059,0.004551363209805398,group_kfold_cv
3,60,0.1297986138366003,0.13095006729622383,0.0011514534596235304,group_kfold_cv
3,61,0.1226425871077996,0.1248522098138378,0.0022096227060381946,group_kfold_cv
3,62,0.1216333627661008,0.13297459567381448,0.011341232907713675,group_kfold_cv
3,63,0.1267899848119995,0.12782825481545942,0.0010382700034599346,group_kfold_cv
3,64,0.1216115639414994,0.12492923125713162,0.003317667315632225,group_kfold_cv
3,65,0.118226248610501,0.12341047675564418,0.005184228145143174,group_kfold_cv
