bus_id,week_index,actual,predicted,residual,split
1,94,0.0979556359552003,0.10068912450378732,0.002733488548587029,group_kfold_cv
1,95,0.1048897966592008,0.09783417302848237,-0.007055623630718433,group_kfold_cv
1,96,0.104502474156499,0.10116682049828998,-0.003335653658209023,group_kfold_cv
1,97,0.0987990400154998,0.10016408915876283,0.0013650491432630335,group_kfold_cv
1,98,0.1036790744556004,0.09998286422500247,-0.003696210230597935,group_kfold_cv
1,99,0.0965143179577996,0.09748997922133965,0.0009756612635400397,group_kfold_cv
1,100,0.1000852785847996,0.0970794089267383,-0.0030058696580612942,group_kfold_cv
1,101,0.1020618744220023,0.09718232263343507,-0.004879551788567235,group_kfold_cv
1,102,0.0980208759567986,0.09602071605807636,-0.0020001598987222508,group_kfold_cv
1,103,0.0954045293524004,0.09555712121274805,0.00015259186034764782,group_kfold_cv
1,104,0.0941808466143001,0.0948236300729898,0.0006427834586897052,group_kfold_cv
1,105,0.0927949427137981,0.09030610479591453,-0.0024888379178835685,group_kfold_cv
1,106,0.0951658765381999,0.09324776270249596,-0.0019181138357039357,group_kfold_cv
1,107,0.0908572077224008,0.09199347754435654,0.001136269821955735,group_kfold_cv
1,108,0.0945271444149007,0.09022946166524015,-0.004297682749660553,group_kfold_cv
1,109,0.0949386247925012,0.09139794593882009,-0.0035406788536811173,group_kfold_cv
1,110,0.0884156805630986,0.09424813813047588,0.005832457567377269,group_kfold_cv
1,111,0.0917162123282011,0.08905400941149384,-0.002662202916707254,group_kfold_cv
1,112,0.0930863660556973,0.09076223527814106,-0.0023241307775562353,group_kfold_cv
1,113,0.0955316712691001,0.08878339440139653,-0.006748276867703573,group_kfold_cv
1,114,0.0881557777510018,0.08905057062735679,0.0008947928763549939,group_kfold_cv
1,115,0.0988411951808991,0.0875103260660691,-0.01133086911483,group_kfold_cv
1,116,0.0935306436777985,0.0876991797902331,-0.005831463887565391,group_kfold_cv
1,117,0.0954549579706025,0.08788796999781118,-0.007566987972791317,group_kfold_cv
1,118,0.0886586637342006,0.08729307125287189,-0.0013655924813287118,group_kfold_cv
1,119,0.0896098232382982,0.08888640608818887,-0.0007234171501093317,group_kfold_cv
1,120,0.0969093349021008,0.08986204014887209,-0.007047294753228711,group_kfold_cv
1,121,0.0927131930359976,0.08990239067763058,-0.0028108023583670178,group_kfold_cv
1,122,0.0909890434380003,0.0899920324304655,-0.0009970110075347982,group_kfold_cv
1,123,0.0893960429470013,0.0901252200946923,0.0007291771476909958,group_kfold_cv
1,124,0.0926961011542992,0.09168386112713037,-0.0010122400271688342,group_kfold_cv
1,125,0.0947500149205993,0.09012345317536907,-0.004626561745230226,group_kfold_cv
1,126,0.0937950503526998,0.09021903915286542,-0.003576011199834389,group_kfold_cv
1,127,0.0899208554541033,0.08967700401568064,-0.00024385143842266255,group_kfold_cv
1,128,0.0909787338343974,0.08968315368861843,-0.0012955801457789767,group_kfold_cv
1,129,0.0927945888691006,0.09130526925407047,-0.0014893196150301269,group_kfold_cv
1,130,0.0937821552143987,0.09028546482468089,-0.0034966903897178103,group_kfold_cv
1,131,0.0902327367673017,0.08759334287867045,-0.0026393938886312557,group_kfold_cv
1,132,0.0896673298984005,0.0880750503414644,-0.0015922795569360965,group_kfold_cv
1,133,0.0868155622402007,0.08702999618995022,0.00021443394974951513,group_kfold_cv
1,134,0.0859921956862983,0.08498209885252474,-0.001010096833773566,group_kfold_cv
1,135,0.0958874426248002,0.0877924921471755,-0.008094950477624707,group_kfold_cv
1,136,0.0914605415099991,0.08840142756222838,-0.003059113947770725,group_kfold_cv
1,137,0.0919227503658994,0.08542027087051078,-0.0065024794953886245,group_kfold_cv
1,138,0.0849739616269005,0.08354070263744492,-0.0014332589894555797,group_kfold_cv
1,139,0.0863954446456993,0.0836866081919116,-0.002708836453787708,group_kfold_cv
1,140,0.0905217890890028,0.08613780607972604,-0.004383983009276754,group_kfold_cv
1,141,0.0865178165755971,0.08587302207507364,-0.0006447945005234601,group_kfold_cv
1,142,0.086642005677902,0.085864134488167,-0.0007778711897350049,group_kfold_cv
1,143,0.0748598902424007,0.08171201126020071,0.006852121017800014,group_kfold_cv
2,3,0.4681195596456,0.49366454092349876,0.02554498127789878,group_kfold_cv
2,4,0.2437664828807202,0.4027239332781585,0.15895745039743828,group_kfold_cv
2,5,0.2138160278950498,0.27060580143375607,0.05678977353870626,group_kfold_cv
2,6,0.3805958794075401,0.2642546019619745,-0.1163412774455656,group_kfold_cv
2,7,0.3431806818581897,0.33000418666033066,-0.013176495197859017,group_kfold_cv
2,8,0.3186249385402999,0.3259934106436282,0.007368472103328305,group_kfold_cv
2,9,0.2998199487858102,0.29715470887275397,-0.0026652399130562276,group_kfold_cv
2,10,0.2900617926980797,0.2750691187175352,-0.01499267398054449,group_kfold_cv
2,11,0.2393914722952606,0.2625027071631139,0.023111234867853325,group_kfold_cv
2,12,0.2354152450104694,0.2287797892529268,-0.0066354557575425965,group_kfold_cv
2,13,0.2496575202340603,0.23434831164625655,-0.015309208587803741,group_kfold_cv
2,14,0.2328833676648303,0.2389618730526689,0.006078505387838579,group_kfold_cv
2,15,0.2118569052866394,0.23312003095770545,0.021263125671066058,group_kfold_cv
2,16,0.21588086989735,0.22233920792450446,0.006458338027154453,group_kfold_cv
2,17,0.2157990451043003,0.2245197454155423,0.008720700311241975,group_kfold_cv
2,18,0.14132908104418,0.15774962617655366,0.016420545132373676,group_kfold_cv
2,19,0.0890056323985195,0.1331382676721217,0.0441326352736022,group_kfold_cv
2,20,0.1710579567692605,0.15616388849839238,-0.014894068270868116,group_kfold_cv
2,21,0.1963833816314597,0.18806124844469457,-0.00832213318676514,group_kfold_cv
2,22,0.1851359057054002,0.19142583258793042,0.006289926882530217,group_kfold_cv
2,23,0.1969794193693195,0.18499580424126655,-0.01198361512805296,group_kfold_cv
2,24,0.1696501389211597,0.18924847401310096,0.019598335091941255,group_kfold_cv
2,25,0.1799162433467804,0.17661658360083315,-0.0032996597459472587,group_kfold_cv
2,26,0.1827993230204798,0.1755719857416057,-0.007227337278874091,group_kfold_cv
2,27,0.1788677919450298,0.17591349889300292,-0.0029542930520268795,group_kfold_cv
2,28,0.1397088295347401,0.14878407110837177,0.009075241573631682,group_kfold_cv
2,31,0.0860281130261997,0.11273155383662514,0.026703440810425444,group_kfold_cv
2,32,0.14396771574284,0.14379266177893993,-0.0001750539639000792,group_kfold_cv
2,33,0.15404330635298,0.15276436123796894,-0.0012789451150110598,group_kfold_cv
2,34,0.1562938354429794,0.15811413032511676,0.0018202948821373632,group_kfold_cv
2,35,0.1702591246550708,0.1529939537753435,-0.017265170879727287,group_kfold_cv
2,36,0.155187316616189,0.15808701657589816,0.002899699959709151,group_kfold_cv
2,37,0.1628585996110896,0.1525341672090052,-0.010324432402084388,group_kfold_cv
2,38,0.1464345811697214,0.15314353456183286,0.006708953392111444,group_kfold_cv
2,39,0.1446548955376787,0.14706748059081765,0.0024125850531389326,group_kfold_cv
2,40,0.1465262910838607,0.14976582444899342,0.0032395333651327185,group_kfold_cv
2,41,0.1470636485016605,0.1500820811318741,0.003018432630213591,group_kfold_cv
2,42,0.1583637233197592,0.14461633111790306,-0.01374739220185614,group_kfold_cv
2,43,0.1561335248282205,0.14725870633682125,-0.008874818491399233,group_kfold_cv
2,44,0.1305943216254697,0.14143684889742913,0.010842527271959446,group_kfold_cv
2,45,0.1363044222752805,0.136645564043056,0.0003411417677754991,group_kfold_cv
2,46,0.1320692517465787,0.13361232526998204,0.0015430735234033544,group_kfold_cv
2,47,0.1318906705838216,0.13275176755270313,0.0008610969688815362,group_kfold_cv
2,48,0.1300744236853184,0.13543634796184828,0.0053619242765298725,group_kfold_cv
2,49,0.1430572976205315,0.13274421274710269,-0.010313084873428802,group_kfold_cv
2,50,0.1319816605669999,0.13591654175552934,0.003934881188529443,group_kfold_cv
2,51,0.1265648938762993,0.13062851815133306,0.0040636242750337614,group_kfold_cv
2,52,0.1296515531120992,0.12969049015117873,3.893703907953405e-05,group_kfold_cv
2,53,0.1296149893767015,0.12850595961665162,-0.0011090297600498678,group_kfold_cv
2,54,0.125763822899799,0.13043955990563252,0.0046757370058335135,group_kfold_cv
2,55,0.1229095876923995,0.12713654523487514,0.004226957542475637,group_kfold_cv
2,56,0.1302395889893013,0.12499216492584792,-0.005247424063453382,group_kfold_cv
2,57,0.1308723547138992,0.12308947733880121,-0.007782877375098002,group_kfold_cv
2,58,0.127006276166,0.12492498606417632,-0.002081290101823674,group_kfold_cv
2,59,0.1229351367225,0.12577140899132105,0.0028362722688210495,group_kfold_cv
2,60,0.1299156345896008,0.12273365208448947,-0.007181982505111317,group_kfold_cv
2,61,0.1284661940248987,0.11920684798165661,-0.009259346043242092,group_kfold_cv
2,62,0.1164768504856006,0.12445662817019647,0.007979777684595873,group_kfold_cv
2,63,0.1210285928672991,0.12025584485203758,-0.0007727480152615179,group_kfold_cv
2,64,0.1231084386573009,0.12027764862607838,-0.0028307900312225104,group_kfold_cv
2,65,0.1066691890236004,0.11999188714350828,0.013322698119907883,group_kfold_cv
2,66,0.1217376477325995,0.11639362121783925,-0.00534402651476025,group_kfold_cv
2,67,0.1127121283827996,0.1181330266753466,0.005420898292546994,group_kfold_cv
2,68,0.1200554217874998,0.11948930450047164,-0.0005661172870281561,group_kfold_cv
2,69,0.1131057551243994,0.11562469706621639,0.002518941941816996,group_kfold_cv
2,70,0.1148194875679013,0.11719989342130792,0.0023804058534066252,group_kfold_cv
2,71,0.1197232900616001,0.11682304331870626,-0.002900246742893839,group_kfold_cv
2,72,0.1165496814710991,0.11649950381952834,-5.0177651570768034e-05,group_kfold_cv
2,73,0.1156138998177009,0.11713317271548065,0.0015192728977797554,group_kfold_cv
2,74,0.1084875442971995,0.11360820291507467,0.005120658617875168,group_kfold_cv
2,75,0.1119168273321999,0.11364728264193424,0.0017304553097343411,group_kfold_cv
2,76,0.1139271084397002,0.11226392854556823,-0.0016631798941319775,group_kfold_cv
2,77,0.1102560254140989,0.10998830470986373,-0.00026772070423516925,group_kfold_cv
2,78,0.1065105818573997,0.1094887320376123,0.0029781501802125937,group_kfold_cv
2,79,0.1102555540562004,0.10934396721630424,-0.0009115868398961585,group_kfold_cv
2,80,0.1126183991098006,0.10795231466372585,-0.0046660844460747475,group_kfold_cv
2,81,0.1068778951319995,0.10878714780188617,0.001909252669886674,group_kfold_cv
2,82,0.1135860976637008,0.10589858342139959,-0.007687514242301213,group_kfold_cv
2,83,0.1059363672913988,0.1086653218586877,0.002728954567288902,group_kfold_cv
2,84,0.1079441021483997,0.10449387261719306,-0.0034502295312066333,group_kfold_cv
2,85,0.1034086435548999,0.10478572409037186,0.0013770805354719612,group_kfold_cv
2,86,0.1073771983511004,0.10485194990350527,-0.0025252484475951353,group_kfold_cv
2,87,0.1111752951550002,0.10607086099246021,-0.005104434162539986,group_kfold_cv
2,88,0.0966271066742994,0.10394749402033178,0.007320387346032381,group_kfold_cv
2,89,0.1038459099085002,0.10316804808626026,-0.0006778618222399446,group_kfold_cv
2,90,0.1030056736068001,0.10396497930772412,0.0009593057009240208,group_kfold_cv
2,91,0.0961820144546994,0.10379601203334196,0.007613997578642562,group_kfold_cv
2,92,0.1005850833763002,0.10050797713515214,-7.710624114806719e-05,group_kfold_cv
2,93,0.1036263681202012,0.10161556314238157,-0.0020108049778196357,group_kfold_cv
2,94,0.099881848512199,0.09985750057483056,-2.4347937368440764e-05,group_kfold_cv
2,95,0.0969812969222001,0.10056296132075189,0.003581664398551787,group_kfold_cv
2,96,0.0917653455100993,0.10048189755094043,0.008716552040841138,group_kfold_cv
2,97,0.091781841348201,0.09910004258300249,0.007318201234801494,group_kfold_cv
2,98,0.1058686613757995,0.09980427748846692,-0.006064383887332589,group_kfold_cv
2,99,0.1040179379146994,0.09345314813330727,-0.010564789781392137,group_kfold_cv
2,100,0.0955106611450009,0.09211151871975588,-0.0033991424252450136,group_kfold_cv
2,101,0.0943986840926989,0.09276831849092078,-0.001630365601778122,group_kfold_cv
2,102,0.0905809870218004,0.09429068427389302,0.0037096972520926225,group_kfold_cv
2,103,0.0924150574209008,0.0932539951356181,0.000838937714717311,group_kfold_cv
2,104,0.0983568006645008,0.09380206110339738,-0.004554739561103416,group_kfold_cv
2,105,0.0957177951981975,0.09487445223649518,-0.0008433429617023119,group_kfold_cv
2,106,0.0989280439631024,0.09319096447342941,-0.005737079489672989,group_kfold_cv
2,107,0.0913730061095989,0.09159571983879036,0.0002227137291914566,group_kfold_cv
2,108,0.0919692741222988,0.09573147958129315,0.003762205458994347,group_kfold_cv
2,109,0.0870356675704009,0.09044905771154671,0.0034133901411458056,group_kfold_cv
2,110,0.0933082915327006,0.09508128811532778,0.0017729965826271815,group_kfold_cv
2,111,0.0899756137356,0.09360480718649777,0.0036291934508977802,group_kfold_cv
2,112,0.0889923361322999,0.09214161833590151,0.003149282203601611,group_kfold_cv
2,113,0.0946469672292984,0.09408967295962509,-0.0005572942696733113,group_kfold_cv
2,114,0.0914728661275994,0.09473526970040609,0.003262403572806688,group_kfold_cv
2,115,0.091171328707702,0.09373961899517358,0.002568290287471575,group_kfold_cv
2,116,0.0876242197376981,0.09342351390202186,0.0057992941643237594,group_kfold_cv
2,117,0.092046216162501,0.09155491438767338,-0.0004913017748276183,group_kfold_cv
2,118,0.0873758020141011,0.09046382564477802,0.0030880236306769226,group_kfold_cv
2,119,0.0910292211063996,0.09074083488389328,-0.0002883862225063205,group_kfold_cv
2,120,0.0879540747822993,0.09038636115309777,0.002432286370798467,group_kfold_cv
2,121,0.0881586788161001,0.09098071882837841,0.002822040012278315,group_kfold_cv
2,122,0.0882331105418998,0.09031459878214992,0.002081488240250118,group_kfold_cv
2,123,0.0898986648214013,0.09014533115663509,0.00024666633523379167,group_kfold_cv
2,124,0.0885553078885976,0.08965501390376572,0.0010997060151681226,group_kfold_cv
2,125,0.0925304167529006,0.09170327132089114,-0.0008271454320094573,group_kfold_cv
2,126,0.0944429961220016,0.0909126523599684,-0.0035303437620332057,group_kfold_cv
2,127,0.0899788747956975,0.09052807303873181,0.0005491982430343156,group_kfold_cv
2,128,0.0896258434753995,0.08984897477284949,0.0002231312974499966,group_kfold_cv
2,129,0.0909206351210016,0.08970536296885641,-0.0012152721521451887,group_kfold_cv
2,130,0.0805784810927008,0.08910003984743754,0.008521558754736744,group_kfold_cv
2,131,0.0903682846565985,0.08553032569054876,-0.0048379589660497435,group_kfold_cv
2,132,0.0905836998587013,0.08703570281164469,-0.003547997047056606,group_kfold_cv
2,133,0.0862935775811983,0.08667039263466575,0.00037681505346745525,group_kfold_cv
2,134,0.0869991855380014,0.08696248081796007,-3.670472004133063e-05,group_kfold_cv
2,135,0.0855369414891988,0.08618551603639948,0.0006485745472006865,group_kfold_cv
2,136,0.0813810872421001,0.08646977966108099,0.005088692418980897,group_kfold_cv
2,137,0.0913645620588994,0.08597468343163615,-0.005389878627263242,group_kfold_cv
2,138,0.0831606744402009,0.0848140607069255,0.0016533862667246074,group_kfold_cv
2,139,0.0816190842275013,0.08480515797604653,0.0031860737485452234,group_kfold_cv
2,140,0.0806596793919993,0.08515409811261049,0.004494418720611182,group_kfold_cv
2,141,0.0856542829974991,0.08494216531482195,-0.0007121176826771491,group_kfold_cv
2,142,0.081864882916701,0.08516207888019434,0.0032971959634933296,group_kfold_cv
2,143,0.084245918770101,0.08470807632294097,0.00046215755283997295,group_kfold_cv
2,144,0.0851448634452971,0.08578813328465947,0.0006432698393623593,group_kfold_cv
2,145,0.0858666318098997,0.08516255370890966,-0.0007040781009900465,group_kfold_cv
2,146,0.0788341502188032,0.08258413715854633,0.0037499869397431274,group_kfold_cv
2,147,0.0594762936265986,0.061867570771428564,0.0023912771448299647,group_kfold_cv
3,3,0.51414052282473,0.48572302416703617,-0.02841749865769383,group_kfold_cv
3,4,0.3992542340051301,0.40309639844207845,0.0038421644369483476,group_kfold_cv
3,5,0.3784862497319201,0.34768463035413044,-0.030801619377789635,group_kfold_cv
3,6,0.33773947739637,0.34567058648070664,0.00793110908433664,group_kfold_cv
3,7,0.3371062850759498,0.335365345885583,-0.0017409391903668303,group_kfold_cv
3,8,0.3032727319373398,0.3326561858996414,0.02938345396230163,group_kfold_cv
3,9,0.3064310796756802,0.28009722557032624,-0.026333854105353938,group_kfold_cv
3,10,0.2463691329339998,0.28202532993553314,0.03565619700153333,group_kfold_cv
3,11,0.2400941545153898,0.25886112127760424,0.018766966762214454,group_kfold_cv
3,12,0.2356272308006302,0.24393522485683342,0.008307994056203222,group_kfold_cv
3,13,0.2313381553528097,0.2404546934219713,0.0091165380691616,group_kfold_cv
3,14,0.1338001001032402,0.16586624990444876,0.03206614980120856,group_kfold_cv
3,15,0.1022928923589603,0.11368931152580102,0.011396419166840713,group_kfold_cv
3,16,0.18540646445941,0.1777687760218101,-0.007637688437599904,group_kfold_cv
3,17,0.2139912411635594,0.20310204630154755,-0.010889194862011842,group_kfold_cv
3,18,0.2061223880130098,0.21170836890550823,0.005585980892498427,group_kfold_cv
3,19,0.2208277305543902,0.21110732448697575,-0.00972040606741445,group_kfold_cv
3,20,0.1954580332433302,0.20920205643556727,0.013744023192237081,group_kfold_cv
3,21,0.19391260081108,0.19178821291308734,-0.002124387897992658,group_kfold_cv
3,22,0.2033222423511995,0.19034809161646093,-0.012974150734738565,group_kfold_cv
3,23,0.1865870749728104,0.19467390576319293,0.008086830790382527,group_kfold_cv
3,24,0.1267957111915798,0.13819466901827415,0.01139895782669434,group_kfold_cv
3,27,0.1064023202678194,0.15133373792148735,0.044931417653667954,group_kfold_cv
3,28,0.1819931116039796,0.1564781650728424,-0.0255149465311372,group_kfold_cv
3,29,0.1658906750323403,0.1716341303073471,0.005743455275006776,group_kfold_cv
3,30,0.1756008723836304,0.1630428333799844,-0.012558039003645993,group_kfold_cv
3,31,0.1765148379445094,0.1603722479493442,-0.016142589995165185,group_kfold_cv
3,32,0.1587286980983204,0.1601843454173735,0.0014556473190530939,group_kfold_cv
3,33,0.1747508267022191,0.15288015956723197,-0.021870667134987115,group_kfold_cv
3,34,0.1684688640717802,0.1590301478600792,-0.009438716211700976,group_kfold_cv
3,35,0.1477150085595902,0.15446645775067394,0.006751449191083753,group_kfold_cv
3,36,0.1597983080362208,0.15282458354703532,-0.006973724489185484,group_kfold_cv
3,37,0.1488658302535892,0.1547263880540575,0.005860557800468291,group_kfold_cv
3,38,0.1580662920245394,0.15229638474596421,-0.0057699072785751815,group_kfold_cv
3,39,0.155183879343161,0.15150410414595478,-0.00367977519720622,group_kfold_cv
3,40,0.1406359311298093,0.1506133186501209,0.009977387520311604,group_kfold_cv
3,41,0.1517400758108102,0.14664126644297062,-0.005098809367839574,group_kfold_cv
3,42,0.1368661815035405,0.1516937807185273,0.014827599214986803,group_kfold_cv
3,43,0.1443121216606098,0.14511043134528298,0.0007983096846731763,group_kfold_cv
3,44,0.1373467995469095,0.1387606800575153,0.0014138805106057861,group_kfold_cv
3,45,0.1321418839075097,0.13497915012631873,0.0028372662188090314,group_kfold_cv
3,46,0.1443087326077812,0.1349511887919015,-0.00935754381587972,group_kfold_cv
3,47,0.1245077393276385,0.13640801331690805,0.011900273989269544,group_kfold_cv
3,48,0.1379338503119012,0.12764201569635925,-0.01029183461554195,group_kfold_cv
3,49,0.1325340553160003,0.13610153328385213,0.00356747796785184,group_kfold_cv
3,50,0.1279277603040984,0.13091722948263906,0.002989469178540677,group_kfold_cv
3,51,0.1345195993234007,0.13182374786962772,-0.0026958514537729905,group_kfold_cv
3,52,0.1362289865912007,0.12636659805235836,-0.009862388538842332,group_kfold_cv
3,53,0.1268455329401998,0.13141143550008072,0.00456590255988093,group_kfold_cv
3,54,0.1336412112379985,0.12887427104071425,-0.004766940197284242,group_kfold_cv
3,55,0.1290400931471005,0.12655753251998292,-0.002482560627117575,group_kfold_cv
3,56,0.1253934829813001,0.12543808996371822,4.4606982418121666e-05,group_kfold_cv
3,57,0.1276282080042001,0.1274786376560007,-0.00014957034819940151,group_kfold_cv
3,58,0.1243064032025991,0.1263477456244134,0.0020413424218142934,group_kfold_cv
3,59,0.1260917197168005,0.12398213629036416,-0.0021095834264363428,group_kfold_cv
3,60,0.1297986138366003,0.12238591006197791,-0.007412703774622387,group_kfold_cv
3,61,0.1226425871077996,0.12147996047716247,-0.0011626266306371258,group_kfold_cv
3,62,0.1216333627661008,0.11734895860582267,-0.00428440416027813,group_kfold_cv
3,63,0.1267899848119995,0.11775522251768375,-0.00903476229431574,group_kfold_cv
